sample_id,drug_id,y_true,y_pred
MCF7,1052,3.360032,3.7108583
MCF7,1053,2.619112,2.9316773
MCF7,1054,4.008466,4.125433
MCF7,1057,0.47681,-1.3956603
MCF7,1058,-0.394167,1.7610934
MCF7,1059,-0.780754,0.16225182
MCF7,1060,4.928956,3.5491917
MCF7,1061,4.417671,4.9108653
MCF7,1062,5.585897,5.492861
MCF7,1067,4.172578,4.820612
MCF7,1068,0.606982,1.1163734
MCF7,1069,4.11857,3.4960885
MCF7,1072,6.202299,5.1812925
MCF7,1073,3.627995,5.3064237
MCF7,1079,4.730117,3.2397175
MCF7,1080,-2.691037,-2.0037365
MCF7,1083,3.984103,3.7395034
MCF7,1084,-4.497967,-2.6875222
MCF7,1085,1.82766,3.0956235
MCF7,1086,-0.979757,0.84785944
MCF7,1088,5.424642,3.934339
MCF7,1089,5.027403,5.655371
MCF7,1091,3.918289,3.4972289
MCF7,1093,4.93879,4.274908
MCF7,1096,3.393763,3.7669044
MCF7,1129,4.429098,4.117927
MCF7,1131,6.875959,4.830882
MCF7,1133,4.288092,4.2087817
MCF7,1168,4.058467,3.6161196
MCF7,1175,4.950938,4.8411164
MCF7,1177,5.665131,5.5540333
MCF7,1179,3.010834,1.8507972
MCF7,1180,-1.209648,-2.2909696
MCF7,1190,0.185126,2.032899
MCF7,1191,-4.979465,-4.658936
MCF7,1192,2.67504,3.9069262
MCF7,1199,2.691604,3.471598
MCF7,1200,-0.33635,3.260889
MCF7,1237,6.07191,5.3955417
MCF7,1239,3.551281,3.3046532
MCF7,1249,5.154266,4.686083
MCF7,1250,5.486831,3.098626
MCF7,1259,4.350561,4.539311
MCF7,1268,5.673365,4.8284483
MCF7,1372,3.870711,2.377277
MCF7,1373,4.47599,5.5892925
MCF7,1375,7.377854,7.4098754
MCF7,1378,4.837052,4.3274546
MCF7,1401,3.163239,3.7524524
MCF7,1428,1.618238,3.768114
MCF7,1441,5.008889,2.1040452
MCF7,1449,6.013383,5.4344344
MCF7,1463,4.334571,4.8297524
MCF7,1494,-3.441641,-2.3554833
MCF7,1507,5.518054,5.6016383
MCF7,1510,3.163133,4.6969366
MCF7,1511,0.011686,0.0925617
MCF7,1512,5.430848,5.171217
MCF7,1529,0.343058,2.2663672
MCF7,1549,5.794469,4.190339
MCF7,1553,1.672107,2.6315343
MCF7,1557,5.944036,4.2599077
MCF7,1558,2.342267,3.9861455
MCF7,1559,-2.268572,-1.5287862
MCF7,1560,2.24978,4.275534
MCF7,1561,1.244235,1.6928211
MCF7,1563,6.335703,5.982878
MCF7,1564,5.260274,3.7698207
MCF7,1576,3.172263,3.3210752
MCF7,1578,5.54,5.3973427
MCF7,1580,5.424189,5.501976
MCF7,1581,3.200684,3.2181637
MCF7,1582,5.26389,4.3612075
MCF7,1583,3.548545,3.0960407
MCF7,1584,2.684182,3.7207894
MCF7,1585,5.302746,3.2595103
MCF7,1586,5.185096,3.6857624
MCF7,1593,3.625943,2.1525648
MCF7,1594,1.725232,2.1026745
MCF7,1598,4.465583,3.8952913
MCF7,1613,5.323035,3.9570913
MCF7,1614,5.788143,5.0114
MCF7,1615,6.062449,5.4369164
MCF7,1617,-0.596303,1.8691727
MCF7,1618,5.139766,4.2017937
MCF7,1620,5.40972,5.8775244
MCF7,1621,5.78268,5.0149903
MCF7,1622,3.676895,4.363502
MCF7,1624,3.083619,4.358636
MCF7,1625,5.986469,5.55101
MCF7,1626,1.941568,3.8404107
MCF7,1627,3.131365,4.6552415
MCF7,1629,4.429633,4.6600995
MCF7,1630,5.684712,4.7177935
MCF7,1631,5.682548,5.0193806
MCF7,1632,3.402097,4.4143863
MCF7,1634,3.898673,4.5170674
MCF7,1635,5.584087,3.7300065
MCF7,1706,1.262241,2.9777656
MCF7,1708,0.10223,2.5170984
MCF7,1709,-1.482114,2.5832584
MCF7,1712,-3.01561,3.67309
MCF7,1713,4.098563,4.112391
MCF7,1714,5.461448,4.009167
MCF7,1716,5.574566,4.263797
MCF7,1718,6.212078,3.8906615
MCF7,1720,0.854651,2.5264897
MCF7,1730,2.965046,3.8831787
MCF7,1732,1.183347,3.4510727
MCF7,1733,1.877316,4.0656877
MCF7,1734,2.299823,3.67309
MCF7,1736,6.241513,5.390074
MCF7,1738,2.993506,3.7300065
MCF7,1739,5.901542,4.299608
MCF7,1776,4.962868,3.67309
MCF7,1777,5.597387,4.2725086
MCF7,1778,5.027987,2.7693717
MCF7,1779,1.627899,3.9311826
MCF7,1780,6.175159,3.6838958
MCF7,1782,6.29178,3.4448447
MCF7,1783,5.964027,4.160465
MCF7,1784,6.205834,3.67309
MCF7,1785,6.230099,1.7438574
MCF7,1786,2.37406,3.180153
MCF7,1799,6.21404,4.027685
MCF7,1802,4.43148,4.436182
MCF7,1803,1.218913,1.629432
MCF7,1804,-0.483746,1.6589279
MCF7,1806,5.805545,5.389507
MCF7,1808,2.30783,0.7708647
MCF7,1809,4.021917,1.8188823
MCF7,1810,3.123964,2.5146747
MCF7,1811,-1.903462,-2.990197
MCF7,1812,3.935965,4.945055
MCF7,1813,6.307513,5.9722114
MCF7,1814,6.767961,6.7046614
MCF7,1815,4.37013,6.22534
MCF7,1816,3.301102,3.362387
MCF7,1817,-4.591198,-4.898344
MCF7,1819,0.120944,-3.2353823
MCF7,1820,4.034041,3.67309
MCF7,1821,3.645293,3.768114
MCF7,1824,2.774084,3.768114
MCF7,1825,-0.269939,0.49372146
MCF7,1826,2.475879,3.67309
MCF7,1827,-3.137708,-0.08918473
MCF7,1828,3.004025,3.6838958
MCF7,1829,-1.466681,3.7300065
MCF7,1830,2.193102,2.7528608
MCF7,1831,3.683755,4.0112414
MCF7,1832,4.264425,3.7300065
MCF7,1833,0.584125,3.7300065
MCF7,1834,1.140175,3.6838958
MCF7,1835,3.781766,4.016922
MCF7,1836,3.354197,3.7188852
MCF7,1838,3.609085,3.7009175
MCF7,1839,4.929296,3.67309
MCF7,1840,2.309368,3.7300065
MCF7,1843,5.058067,1.6358116
MCF7,1844,3.389156,3.7188852
MCF7,1845,3.595526,2.6440926
MCF7,1847,7.360653,5.907223
MCF7,1849,-0.11599,-0.16262305
MCF7,1852,5.99708,5.428607
MCF7,1853,3.273692,3.9395251
MCF7,1854,5.570895,4.911203
MCF7,1855,6.5903,3.768114
MCF7,1862,-1.522305,-1.2365142
MCF7,1866,2.601865,3.7300065
MCF7,1873,0.723808,1.6965091
MCF7,1908,4.066173,3.4297967
MCF7,1909,3.114911,3.520947
MCF7,1910,3.182304,2.800618
MCF7,1911,-4.09459,-3.2264407
MCF7,1912,2.780759,3.2418244
MCF7,1913,4.430524,5.1147776
MCF7,1915,3.719637,3.5249283
MCF7,1916,3.726027,3.039353
MCF7,1917,2.841751,2.7201335
MCF7,1918,3.128466,3.0757294
MCF7,1919,2.675189,2.4352279
MCF7,1922,3.747169,3.2037225
MCF7,1924,3.11903,3.1623628
MCF7,1925,2.570747,4.4693704
MCF7,1926,1.468743,0.750922
MCF7,1927,5.703263,5.130571
MCF7,1928,5.626385,4.76089
MCF7,1930,1.050278,1.2147977
MCF7,1931,6.289278,5.718531
MCF7,1932,3.859514,4.0230103
MCF7,1933,5.428494,4.5953965
MCF7,1936,1.393347,3.3566904
MCF7,1939,3.853803,2.86095
MCF7,1940,3.199367,4.2711997
MCF7,1941,-5.697533,-3.6280684
MCF7,1996,4.800572,4.4962606
MCF7,1997,5.087196,3.75222
MCF7,1998,5.731503,3.6838958
MCF7,1999,4.628502,3.768114
MCF7,2000,6.246775,3.7300065
MCF7,2002,6.254508,3.6838958
MCF7,2003,6.26204,3.67309
MCF7,2010,4.316968,4.6148043
MCF7,2011,3.741767,4.8990045
MCF7,2037,5.202495,3.9259648
MCF7,2038,5.356963,5.099259
MCF7,2039,3.300777,3.5591402
MCF7,2040,1.265441,2.2397368
MCF7,2043,4.658975,4.9944634
MCF7,2044,4.67586,4.050394
MCF7,2045,5.367185,5.607093
MCF7,2046,5.303395,3.6517587
MCF7,2047,3.899333,3.4297967
MCF7,2048,-2.344718,-2.6893003
MCF7,2055,0.575237,3.0102384
MCF7,2057,3.922593,4.798155
MCF7,2096,3.719097,3.9473586
MCF7,2106,1.706687,2.77593
MCF7,2107,5.140024,5.7072096
MCF7,2109,2.85307,3.1900635
MCF7,2110,4.964841,4.896719
MCF7,2111,5.538688,4.77324
MCF7,2112,3.123724,3.768114
MCF7,2113,3.410978,3.768114
MCF7,2145,0.513827,3.6838958
MCF7,2148,0.606979,1.3972788
MCF7,2149,1.055482,3.3592572
MCF7,2154,3.278646,3.0467098
MCF7,2156,2.142033,3.8199508
MCF7,2157,6.430509,5.655593
MCF7,2158,4.337241,4.701247
MCF7,2159,4.107352,4.4062166
MCF7,2169,2.388781,3.285073
MCF7,2170,2.777494,4.0762887
MCF7,2171,2.12003,3.9905772
MCF7,2172,0.46772,3.2109294
MCF7,2173,3.350785,4.909195
MCF7,2177,3.033094,2.35297
MCF7,2359,6.160449,5.8841753
MCF7,2360,5.967171,5.250879
MCF7,2361,5.714708,3.7300065
MCF7,2362,5.351267,3.67309
MCF7,2438,11.340613,10.283062
MCF7,2439,10.033029,9.316448
MCF7,2498,7.795855,7.8637114
MCF7,2499,9.588572,9.998413
MDA-MB-157,1003,-1.172609,-0.8597789
MDA-MB-157,1004,-4.243682,-2.2318528
MDA-MB-157,1005,5.337535,4.17112
MDA-MB-157,1006,3.814448,3.1272979
MDA-MB-157,1007,-3.437355,-2.8594875
MDA-MB-157,1008,0.116751,0.6705355
MDA-MB-157,1010,4.086141,3.9605277
MDA-MB-157,1011,1.874309,2.527877
MDA-MB-157,1012,1.742381,1.9890598
MDA-MB-157,1013,5.233585,3.198987
MDA-MB-157,1014,3.698993,3.0780883
MDA-MB-157,1016,2.442679,1.2369515
MDA-MB-157,1017,4.338651,4.972946
MDA-MB-157,1018,5.135189,5.473147
MDA-MB-157,1019,4.106649,3.619438
MDA-MB-157,1020,5.240011,5.6112027
MDA-MB-157,1021,3.083174,3.3192828
MDA-MB-157,1022,-1.982229,1.0839938
MDA-MB-157,1023,3.536947,3.4673524
MDA-MB-157,1024,-0.366487,0.7069603
MDA-MB-157,1025,6.24036,5.7115316
MDA-MB-157,1026,0.66784,0.0025522914
MDA-MB-157,1029,5.716087,5.547462
MDA-MB-157,1030,6.493019,4.841866
MDA-MB-157,1032,3.60103,2.8157916
MDA-MB-157,1033,4.87359,5.166025
MDA-MB-157,1034,-2.619761,-2.4966574
MDA-MB-157,1036,5.948192,5.0272903
MDA-MB-157,1038,3.315548,3.6462314
MDA-MB-157,1042,5.608024,5.0211782
MDA-MB-157,1043,4.985902,5.3005176
MDA-MB-157,1046,1.764354,2.1801646
MDA-MB-157,1047,4.947723,5.3650246
MDA-MB-157,1048,4.45071,5.084884
MDA-MB-157,1049,4.152312,3.6503887
MDA-MB-157,1050,3.510733,3.255769
MDA-MB-157,1051,2.449843,3.0619977
MDA-MB-157,1052,5.40874,3.2978606
MDA-MB-157,1053,4.390329,3.2226255
MDA-MB-157,1054,4.093996,4.2251053
MDA-MB-157,1057,-0.57235,-0.89577246
MDA-MB-157,1058,2.585057,1.4414105
MDA-MB-157,1059,1.16392,0.46387947
MDA-MB-157,1060,3.206754,3.1383536
MDA-MB-157,1061,4.457778,4.676436
MDA-MB-157,1062,4.855354,5.0002117
MDA-MB-157,1067,5.147141,5.2015247
MDA-MB-157,1068,-0.087531,0.7573537
MDA-MB-157,1069,3.223312,3.4844062
MDA-MB-157,1072,3.806596,4.766254
MDA-MB-157,1073,3.488838,5.2665944
MDA-MB-157,1079,3.619962,2.3756816
MDA-MB-157,1080,-2.05196,-2.9004433
MDA-MB-157,1083,3.861388,3.7261412
MDA-MB-157,1084,-0.726481,-2.1272688
MDA-MB-157,1085,2.637598,3.047767
MDA-MB-157,1086,0.869423,1.199545
MDA-MB-157,1088,4.333723,4.028239
MDA-MB-157,1089,5.991472,5.6382117
MDA-MB-157,1091,3.125681,3.311745
MDA-MB-157,1093,4.056966,4.3311915
MDA-MB-157,1096,4.17702,3.4454832
MDA-MB-157,1129,4.215593,4.398476
MDA-MB-157,1131,5.167063,4.899949
MDA-MB-157,1133,4.903616,4.320549
MDA-MB-157,1149,1.328523,1.0049368
MDA-MB-157,1168,3.425414,3.5043979
MDA-MB-157,1175,4.158929,4.462667
MDA-MB-157,1177,4.74965,4.671384
MDA-MB-157,1179,0.760373,1.4301376
MDA-MB-157,1180,-3.723464,-2.4849896
MDA-MB-157,1190,-1.319572,2.861891
MDA-MB-157,1191,-5.46093,-4.9927793
MDA-MB-157,1192,3.336857,3.4417338
MDA-MB-157,1199,4.504233,3.9270422
MDA-MB-157,1200,2.590233,3.750065
MDA-MB-157,1237,5.667269,5.515128
MDA-MB-157,1239,2.655365,3.0424373
MDA-MB-157,1248,-4.599352,-2.2874014
MDA-MB-157,1249,3.74407,3.8716006
MDA-MB-157,1250,2.424901,3.1983423
MDA-MB-157,1259,4.811066,4.0892925
MDA-MB-157,1268,4.524285,4.7932014
MDA-MB-157,1372,2.298108,2.141091
MDA-MB-157,1373,6.55674,5.4281325
MDA-MB-157,1375,7.21208,7.2528176
MDA-MB-157,1378,5.351646,4.026263
MDA-MB-157,1401,1.690407,2.7543855
MDA-MB-157,1428,5.566059,3.5066562
MDA-MB-157,1441,3.21293,2.4828007
MDA-MB-157,1449,5.663824,5.345598
MDA-MB-157,1463,3.189522,4.319889
MDA-MB-157,1494,-1.820222,-2.3700514
MDA-MB-157,1507,5.457672,4.8570623
MDA-MB-157,1510,4.409375,4.4821906
MDA-MB-157,1511,-0.357197,0.43790093
MDA-MB-157,1512,4.675444,5.4542646
MDA-MB-157,1529,-0.863055,2.478817
MDA-MB-157,1549,3.385317,4.057899
MDA-MB-157,1553,4.216905,3.3204603
MDA-MB-157,1557,5.052003,4.9860826
MDA-MB-157,1558,4.026822,3.5061824
MDA-MB-157,1559,-2.000688,-1.3543323
MDA-MB-157,1560,4.299744,4.239258
MDA-MB-157,1561,3.829321,2.1082544
MDA-MB-157,1563,6.031055,5.668109
MDA-MB-157,1564,3.873036,3.9525232
MDA-MB-157,1576,3.047947,3.4053204
MDA-MB-157,1578,4.428937,5.1353745
MDA-MB-157,1580,5.42843,5.280213
MDA-MB-157,1581,1.704769,3.1787438
MDA-MB-157,1582,4.338503,3.6174338
MDA-MB-157,1583,2.464012,2.8671129
MDA-MB-157,1584,2.021995,3.7718952
MDA-MB-157,1585,4.724309,2.9409258
MDA-MB-157,1586,3.455929,3.6045868
MDA-MB-157,1593,2.855751,2.4143193
MDA-MB-157,1594,1.931683,1.9095358
MDA-MB-157,1598,3.117654,4.1852837
MDA-MB-157,1613,1.678751,3.4934022
MDA-MB-157,1614,4.27619,5.216489
MDA-MB-157,1615,5.196471,5.473446
MDA-MB-157,1617,3.482522,1.8833855
MDA-MB-157,1618,5.044825,4.149824
MDA-MB-157,1620,5.64311,5.388281
MDA-MB-157,1621,5.63337,5.1177974
MDA-MB-157,1622,4.319581,4.4960465
MDA-MB-157,1624,3.4504,3.8179524
MDA-MB-157,1625,5.314449,5.156663
MDA-MB-157,1626,2.726705,3.610137
MDA-MB-157,1627,2.823061,4.397966
MDA-MB-157,1629,3.123136,4.6523333
MDA-MB-157,1630,4.872039,4.7252703
MDA-MB-157,1631,5.267768,4.8636055
MDA-MB-157,1632,4.606189,4.3172092
MDA-MB-157,1634,3.380193,4.5446916
MDA-MB-157,1635,5.355801,3.4393425
MDA-MB-157,1706,2.274644,2.661524
MDA-MB-157,1708,-0.315251,1.4215502
MDA-MB-157,1709,-2.587078,1.524605
MDA-MB-157,1712,-1.82341,3.5066562
MDA-MB-157,1713,4.385065,3.771296
MDA-MB-157,1714,5.356881,3.5454586
MDA-MB-157,1716,5.293056,3.7918136
MDA-MB-157,1718,5.488859,3.8670201
MDA-MB-157,1720,0.334843,1.9820762
MDA-MB-157,1730,2.282691,3.8807137
MDA-MB-157,1732,-0.010073,2.3289557
MDA-MB-157,1733,2.334585,3.9981673
MDA-MB-157,1734,2.016416,3.725093
MDA-MB-157,1736,6.043944,4.9860783
MDA-MB-157,1738,1.924867,3.725093
MDA-MB-157,1739,2.971978,4.0294514
MDA-MB-157,1776,4.432784,3.3478932
MDA-MB-157,1777,5.687763,3.6648023
MDA-MB-157,1778,4.255374,3.5318544
MDA-MB-157,1779,1.001114,2.4973047
MDA-MB-157,1780,5.274168,3.3478932
MDA-MB-157,1782,5.289037,3.5395532
MDA-MB-157,1783,5.469322,3.5850327
MDA-MB-157,1784,5.627892,3.4393425
MDA-MB-157,1785,5.202726,2.0852513
MDA-MB-157,1786,2.48857,2.1298137
MDA-MB-157,1799,5.657076,4.0567765
MDA-MB-157,1802,3.898991,4.4469776
MDA-MB-157,1803,2.856203,2.5631497
MDA-MB-157,1804,2.241575,2.7741063
MDA-MB-157,1806,6.338194,5.5484447
MDA-MB-157,1808,0.938487,1.8692151
MDA-MB-157,1809,-0.42219,1.960579
MDA-MB-157,1810,2.330516,1.624787
MDA-MB-157,1811,-1.204809,-3.0114038
MDA-MB-157,1812,3.88799,4.026263
MDA-MB-157,1813,4.011859,4.9804688
MDA-MB-157,1814,6.396648,5.830061
MDA-MB-157,1815,5.632626,5.63782
MDA-MB-157,1816,5.555372,4.0134277
MDA-MB-157,1817,-5.221379,-4.9400973
MDA-MB-157,1819,-1.680827,-2.7878547
MDA-MB-157,1820,4.388134,3.725093
MDA-MB-157,1821,3.947054,3.3478932
MDA-MB-157,1824,3.413501,3.725093
MDA-MB-157,1825,-0.756043,-0.021840319
MDA-MB-157,1826,3.480509,3.5066562
MDA-MB-157,1827,-2.860028,0.47700864
MDA-MB-157,1828,4.157301,3.5066562
MDA-MB-157,1829,0.484525,3.725093
MDA-MB-157,1830,3.399225,2.621786
MDA-MB-157,1831,4.386088,3.6229057
MDA-MB-157,1832,4.333231,3.3478932
MDA-MB-157,1833,-1.135822,3.5367365
MDA-MB-157,1834,-1.3492,3.5066562
MDA-MB-157,1835,3.781172,3.9117064
MDA-MB-157,1836,3.062237,3.5066562
MDA-MB-157,1838,4.444848,3.4919565
MDA-MB-157,1839,4.223009,3.725093
MDA-MB-157,1840,3.170038,3.4393425
MDA-MB-157,1843,3.38196,0.88859934
MDA-MB-157,1844,6.420441,3.5066562
MDA-MB-157,1845,3.165284,2.4595041
MDA-MB-157,1847,4.581736,5.5625987
MDA-MB-157,1849,-0.976923,-0.22441453
MDA-MB-157,1852,5.705591,5.4455123
MDA-MB-157,1853,1.958325,3.9281366
MDA-MB-157,1854,4.488748,4.859993
MDA-MB-157,1855,4.83718,3.3478932
MDA-MB-157,1862,-1.251659,-1.4800727
MDA-MB-157,1866,2.49102,3.725093
MDA-MB-157,1873,1.33577,1.6862568
MDA-MB-157,1908,3.886164,2.6196938
MDA-MB-157,1909,3.127626,3.54952
MDA-MB-157,1910,3.564403,2.6679478
MDA-MB-157,1911,-4.71483,-2.8437288
MDA-MB-157,1912,3.108023,3.0380785
MDA-MB-157,1913,5.615818,4.7236905
MDA-MB-157,1915,3.328131,3.6046062
MDA-MB-157,1916,3.650891,3.1442268
MDA-MB-157,1917,0.154686,2.1481628
MDA-MB-157,1918,4.760299,3.4013767
MDA-MB-157,1919,2.998234,2.5968509
MDA-MB-157,1922,3.230191,2.4625597
MDA-MB-157,1924,4.505152,2.906729
MDA-MB-157,1925,4.343805,5.022785
MDA-MB-157,1926,1.365082,1.3716794
MDA-MB-157,1927,4.279122,4.937491
MDA-MB-157,1928,3.479222,4.7438145
MDA-MB-157,1930,0.760811,1.2015327
MDA-MB-157,1931,5.591095,5.8959513
MDA-MB-157,1932,2.589822,3.7286103
MDA-MB-157,1933,5.618498,4.143486
MDA-MB-157,1936,3.413501,3.069654
MDA-MB-157,1939,3.806408,2.6600845
MDA-MB-157,1940,3.565018,3.9017172
MDA-MB-157,1941,-3.507387,-4.2134457
MDA-MB-157,1996,4.211637,4.0722327
MDA-MB-157,1997,4.615588,3.3012981
MDA-MB-157,1998,4.585981,3.725093
MDA-MB-157,1999,2.574567,3.5066562
MDA-MB-157,2000,5.076067,3.4393425
MDA-MB-157,2002,3.892649,3.4393425
MDA-MB-157,2003,5.199036,3.725093
MDA-MB-157,2010,4.760687,4.2982345
MDA-MB-157,2011,4.653914,4.5190134
MDA-MB-157,2037,4.844923,3.867199
MDA-MB-157,2038,3.830038,4.9522657
MDA-MB-157,2039,2.77988,3.6390574
MDA-MB-157,2040,1.24849,1.7629889
MDA-MB-157,2043,5.003854,4.964193
MDA-MB-157,2044,3.917903,3.7336824
MDA-MB-157,2045,4.809977,5.1881056
MDA-MB-157,2046,0.988851,3.3405476
MDA-MB-157,2047,-0.322736,3.5796573
MDA-MB-157,2048,-1.427938,-2.9764283
MDA-MB-157,2055,2.397631,2.8722153
MDA-MB-157,2096,4.259415,3.412068
MDA-MB-157,2106,4.334959,3.3204603
MDA-MB-157,2107,5.706498,5.275348
MDA-MB-157,2109,3.934525,3.1949122
MDA-MB-157,2110,5.612484,4.6263127
MDA-MB-157,2111,2.80667,3.7902737
MDA-MB-157,2112,2.121986,3.725093
MDA-MB-157,2113,3.382965,3.4393425
MDA-MB-157,2145,0.877934,3.725093
MDA-MB-157,2148,3.251123,1.4845427
MDA-MB-157,2149,0.660031,3.1119983
MDA-MB-157,2154,2.142785,2.8726923
MDA-MB-157,2156,2.448079,3.5131853
MDA-MB-157,2157,4.965686,5.152392
MDA-MB-157,2158,2.719014,3.972012
MDA-MB-157,2159,3.743179,4.106695
MDA-MB-157,2169,5.466728,3.6699243
MDA-MB-157,2170,4.277043,3.760306
MDA-MB-157,2171,3.82782,3.3054345
MDA-MB-157,2172,3.927825,2.6941466
MDA-MB-157,2173,3.468065,4.558241
MDA-MB-157,2177,2.500277,2.3200176
MDA-MB-157,2359,5.716087,5.8547187
MDA-MB-157,2360,5.555653,4.9635863
MDA-MB-157,2361,5.290198,3.5367365
MDA-MB-157,2362,5.193695,3.5066562
MDA-MB-157,2438,10.702205,10.212016
MDA-MB-157,2439,9.41763,9.206437
MDA-MB-157,2498,8.009686,7.72161
MDA-MB-157,2499,10.247313,9.686665
MDA-MB-231,1003,-2.117922,-1.5803765
MDA-MB-231,1004,-3.721995,-2.934969
MDA-MB-231,1005,3.757228,4.019333
MDA-MB-231,1006,1.072319,1.5647063
MDA-MB-231,1007,-4.318636,-3.6663568
MDA-MB-231,1008,3.282899,-0.6167331
MDA-MB-231,1010,3.832433,3.2951665
MDA-MB-231,1011,0.912864,1.4947743
MDA-MB-231,1012,0.931818,1.2714207
MDA-MB-231,1013,2.219435,2.6569827
MDA-MB-231,1014,0.67865,3.2149234
MDA-MB-231,1016,0.801646,1.0683179
MDA-MB-231,1017,4.388864,4.1984615
MDA-MB-231,1018,5.256342,5.120715
MDA-MB-231,1019,2.463018,2.802073
MDA-MB-231,1020,5.582633,5.2234063
MDA-MB-231,1021,3.306965,2.9881442
MDA-MB-231,1022,0.389277,-0.31390336
MDA-MB-231,1023,3.974345,3.5232477
MDA-MB-231,1024,0.013757,0.1519214
MDA-MB-231,1025,5.250366,5.5154943
MDA-MB-231,1026,1.655127,-0.62603337
MDA-MB-231,1029,5.585484,5.494487
MDA-MB-231,1030,4.691279,4.5975013
MDA-MB-231,1032,1.705282,2.4202595
MDA-MB-231,1033,5.347324,4.997569
MDA-MB-231,1034,-4.527419,-2.561733
MDA-MB-231,1036,5.904167,4.6901493
MDA-MB-231,1038,2.192987,3.1884975
MDA-MB-231,1042,4.173053,4.9091005
MDA-MB-231,1043,4.795672,5.2746124
MDA-MB-231,1046,0.912811,1.3568214
MDA-MB-231,1047,5.666631,5.4161544
MDA-MB-231,1048,4.818763,4.6218214
MDA-MB-231,1049,3.339745,3.9745178
MDA-MB-231,1050,3.265635,2.7847426
MDA-MB-231,1051,1.588931,2.5605512
MDA-MB-231,1052,3.199076,2.5800161
MDA-MB-231,1053,3.810832,3.4898033
MDA-MB-231,1054,2.955033,3.9053302
MDA-MB-231,1057,-2.03141,-1.5870714
MDA-MB-231,1058,2.036338,0.95816225
MDA-MB-231,1059,-0.713686,-0.049551442
MDA-MB-231,1060,-0.068557,2.1629598
MDA-MB-231,1061,3.482103,4.582124
MDA-MB-231,1062,2.838394,4.415329
MDA-MB-231,1067,4.846663,4.9338326
MDA-MB-231,1068,0.444982,0.78501534
MDA-MB-231,1069,4.873036,3.8031893
MDA-MB-231,1072,4.669595,4.4054666
MDA-MB-231,1073,4.37314,4.6089478
MDA-MB-231,1079,0.110852,1.4228156
MDA-MB-231,1080,-2.420997,-2.829548
MDA-MB-231,1083,2.497011,3.1183467
MDA-MB-231,1084,-3.300868,-2.524149
MDA-MB-231,1085,1.987774,2.5615404
MDA-MB-231,1086,-1.022446,-0.18143712
MDA-MB-231,1088,2.892982,3.0247357
MDA-MB-231,1089,3.512406,5.1078877
MDA-MB-231,1091,2.974383,2.4044397
MDA-MB-231,1093,4.494636,4.0082498
MDA-MB-231,1096,2.909617,3.2798011
MDA-MB-231,1129,5.522704,4.0089626
MDA-MB-231,1131,2.939776,4.6794806
MDA-MB-231,1133,3.981362,4.190172
MDA-MB-231,1149,1.414227,1.4548011
MDA-MB-231,1168,3.225899,2.7659173
MDA-MB-231,1175,3.543207,4.0951233
MDA-MB-231,1177,3.062588,4.506551
MDA-MB-231,1179,0.964533,0.5240326
MDA-MB-231,1180,-3.347778,-2.560403
MDA-MB-231,1190,0.360563,0.9110037
MDA-MB-231,1191,-5.768815,-5.342693
MDA-MB-231,1192,3.400678,3.1668165
MDA-MB-231,1199,4.38258,3.8266723
MDA-MB-231,1200,3.115944,3.816886
MDA-MB-231,1237,5.203989,5.134448
MDA-MB-231,1239,3.104599,2.2130487
MDA-MB-231,1248,-4.508599,-1.8970709
MDA-MB-231,1249,2.706397,3.677173
MDA-MB-231,1250,2.162369,2.4130864
MDA-MB-231,1259,3.569127,3.8154655
MDA-MB-231,1268,5.331377,4.4961042
MDA-MB-231,1372,-1.299057,1.2186455
MDA-MB-231,1373,4.567252,4.7059464
MDA-MB-231,1375,6.362859,7.018625
MDA-MB-231,1378,4.937312,2.8226128
MDA-MB-231,1401,1.232819,2.9308448
MDA-MB-231,1428,5.253991,3.3041193
MDA-MB-231,1441,2.189234,2.0263765
MDA-MB-231,1449,5.25905,5.178215
MDA-MB-231,1463,4.613923,3.9132671
MDA-MB-231,1494,-3.707783,-3.194633
MDA-MB-231,1507,4.714039,4.952929
MDA-MB-231,1510,5.306014,4.168282
MDA-MB-231,1511,-1.854198,-0.9952207
MDA-MB-231,1512,5.573717,5.0296664
MDA-MB-231,1529,0.788661,1.5938468
MDA-MB-231,1549,4.292429,3.7361777
MDA-MB-231,1553,3.414982,3.6145568
MDA-MB-231,1557,4.844773,4.6318893
MDA-MB-231,1558,2.650707,2.852293
MDA-MB-231,1559,-3.425182,-2.5042188
MDA-MB-231,1560,4.403162,3.1905675
MDA-MB-231,1561,3.056324,2.1771948
MDA-MB-231,1563,5.459771,5.4308143
MDA-MB-231,1564,0.966482,3.0545135
MDA-MB-231,1576,3.187885,3.0933855
MDA-MB-231,1578,5.123132,4.808223
MDA-MB-231,1580,5.577579,4.9759436
MDA-MB-231,1581,2.269065,2.4388025
MDA-MB-231,1582,4.476801,4.202578
MDA-MB-231,1583,3.199592,2.6897736
MDA-MB-231,1584,3.787563,3.2658267
MDA-MB-231,1585,4.802079,3.0331457
MDA-MB-231,1586,4.862093,3.7006938
MDA-MB-231,1593,1.725672,2.091507
MDA-MB-231,1594,1.553252,1.9872136
MDA-MB-231,1598,4.806578,4.1555667
MDA-MB-231,1613,0.943062,3.0280144
MDA-MB-231,1614,4.375312,4.5627494
MDA-MB-231,1615,5.521349,4.937255
MDA-MB-231,1617,3.364327,2.1505408
