sample_id,drug_id,y_true,y_pred
JIMT-1,2110,5.282292,4.2267003
JIMT-1,2111,4.079756,3.71601
JIMT-1,2112,2.932483,3.9629407
JIMT-1,2113,3.044531,3.9629407
JIMT-1,2145,-1.161766,3.734131
JIMT-1,2148,1.349582,1.5122615
JIMT-1,2149,1.107863,2.4153688
JIMT-1,2154,3.011712,2.9919095
JIMT-1,2156,3.687535,2.9116294
JIMT-1,2157,5.54854,5.047326
JIMT-1,2158,4.718683,4.791909
JIMT-1,2159,2.54219,4.477007
JIMT-1,2169,5.042061,3.3721309
JIMT-1,2170,4.710772,4.5380144
JIMT-1,2171,4.41303,3.4965475
JIMT-1,2172,3.46114,3.933722
JIMT-1,2173,4.537142,4.4079447
JIMT-1,2177,1.868423,2.0023496
JIMT-1,2359,5.364371,5.746873
JIMT-1,2360,5.303921,5.1706157
JIMT-1,2361,5.168854,3.9629407
JIMT-1,2362,4.617412,3.734131
JIMT-1,2438,10.397296,10.095717
JIMT-1,2439,9.454254,9.281518
JIMT-1,2498,7.064278,7.529843
JIMT-1,2499,9.100781,9.446875
MCF7,1003,-1.84227,-0.11477332
MCF7,1004,-2.066605,-2.0217748
MCF7,1005,4.600365,4.87274
MCF7,1006,3.815011,1.7940532
MCF7,1007,-4.212598,-2.6700613
MCF7,1008,0.213112,1.2806624
MCF7,1010,4.588078,3.9716172
MCF7,1011,2.138467,1.987671
MCF7,1012,1.316832,2.4760187
MCF7,1013,2.442312,3.5510778
MCF7,1014,4.115603,3.753449
MCF7,1016,-0.070936,0.63605255
MCF7,1017,5.333266,5.0539007
MCF7,1018,5.732295,6.0603414
MCF7,1019,4.364155,3.5084474
MCF7,1020,6.211602,5.7472053
MCF7,1021,3.199839,3.3655164
MCF7,1022,1.92126,1.7648232
MCF7,1023,3.508969,3.205054
MCF7,1024,2.226308,0.4805329
MCF7,1025,4.3709,6.0661907
MCF7,1026,-0.24566,0.043726046
MCF7,1029,6.242403,5.11215
MCF7,1030,5.353555,5.167065
MCF7,1032,3.232603,3.00205
MCF7,1033,5.71954,5.275229
MCF7,1034,-1.441453,-1.7193859
MCF7,1036,6.067137,5.203707
MCF7,1038,1.958707,3.117349
MCF7,1042,4.560811,4.7276955
MCF7,1043,5.992867,5.8097982
MCF7,1046,2.283718,3.1588001
MCF7,1047,2.738315,3.8287888
MCF7,1048,5.198676,4.971724
MCF7,1049,6.172561,4.450875
MCF7,1050,4.013101,3.261774
MCF7,1051,4.081386,3.9300919
MCF7,1052,3.360032,3.641987
MCF7,1053,2.619112,2.680164
MCF7,1054,4.008466,3.6505194
MCF7,1057,0.47681,-0.6922376
MCF7,1058,-0.394167,2.0591302
MCF7,1059,-0.780754,0.37351504
MCF7,1060,4.928956,3.4593737
MCF7,1061,4.417671,4.7234774
MCF7,1062,5.585897,5.4997325
MCF7,1067,4.172578,4.8826675
MCF7,1068,0.606982,1.1419439
MCF7,1069,4.11857,3.659952
MCF7,1072,6.202299,5.096596
MCF7,1073,3.627995,5.428709
MCF7,1079,4.730117,2.7806075
MCF7,1080,-2.691037,-1.8887852
MCF7,1083,3.984103,3.6393948
MCF7,1084,-4.497967,-2.885675
MCF7,1085,1.82766,3.1505098
MCF7,1086,-0.979757,1.6375092
MCF7,1088,5.424642,3.7412322
MCF7,1089,5.027403,5.654302
MCF7,1091,3.918289,3.3435297
MCF7,1093,4.93879,4.312837
MCF7,1096,3.393763,3.6464655
MCF7,1129,4.429098,4.6533637
MCF7,1131,6.875959,4.881644
MCF7,1133,4.288092,4.0814753
MCF7,1168,4.058467,3.3896697
MCF7,1175,4.950938,4.8539214
MCF7,1177,5.665131,5.6703296
MCF7,1179,3.010834,2.3488765
MCF7,1180,-1.209648,-2.7707655
MCF7,1190,0.185126,2.4586523
MCF7,1191,-4.979465,-4.228168
MCF7,1192,2.67504,4.470479
MCF7,1199,2.691604,3.6724284
MCF7,1200,-0.33635,2.8690295
MCF7,1237,6.07191,5.5589013
MCF7,1239,3.551281,3.1605868
MCF7,1249,5.154266,5.0206356
MCF7,1250,5.486831,3.0864577
MCF7,1259,4.350561,4.1805425
MCF7,1268,5.673365,4.8230524
MCF7,1372,3.870711,2.2384632
MCF7,1373,4.47599,5.877304
MCF7,1375,7.377854,6.689993
MCF7,1378,4.837052,4.2005568
MCF7,1401,3.163239,3.1874526
MCF7,1428,1.618238,3.5998008
MCF7,1441,5.008889,1.936621
MCF7,1449,6.013383,4.953209
MCF7,1463,4.334571,5.213017
MCF7,1494,-3.441641,-2.0894687
MCF7,1507,5.518054,5.612837
MCF7,1510,3.163133,4.521558
MCF7,1511,0.011686,-0.11301907
MCF7,1512,5.430848,4.3446403
MCF7,1529,0.343058,2.1478803
MCF7,1549,5.794469,4.5764785
MCF7,1553,1.672107,2.6924376
MCF7,1557,5.944036,3.8743763
MCF7,1558,2.342267,3.822906
MCF7,1559,-2.268572,-1.4219124
MCF7,1560,2.24978,4.268071
MCF7,1561,1.244235,1.9640462
MCF7,1563,6.335703,5.823618
MCF7,1564,5.260274,3.7156806
MCF7,1576,3.172263,3.1703851
MCF7,1578,5.54,5.2439322
MCF7,1580,5.424189,5.3005795
MCF7,1581,3.200684,3.4523797
MCF7,1582,5.26389,3.9114382
MCF7,1583,3.548545,3.0951533
MCF7,1584,2.684182,4.041828
MCF7,1585,5.302746,3.331463
MCF7,1586,5.185096,3.4401999
MCF7,1593,3.625943,2.5207822
MCF7,1594,1.725232,2.2673235
MCF7,1598,4.465583,3.9498901
MCF7,1613,5.323035,3.77859
MCF7,1614,5.788143,4.882144
MCF7,1615,6.062449,5.249616
MCF7,1617,-0.596303,1.4494216
MCF7,1618,5.139766,4.0689087
MCF7,1620,5.40972,5.9726496
MCF7,1621,5.78268,4.9604826
MCF7,1622,3.676895,4.49387
MCF7,1624,3.083619,4.311585
MCF7,1625,5.986469,5.286701
MCF7,1626,1.941568,4.2523084
MCF7,1627,3.131365,4.717028
MCF7,1629,4.429633,4.623213
MCF7,1630,5.684712,4.4250636
MCF7,1631,5.682548,5.2135367
MCF7,1632,3.402097,3.982991
MCF7,1634,3.898673,4.1364217
MCF7,1635,5.584087,3.7946076
MCF7,1706,1.262241,3.1455758
MCF7,1708,0.10223,1.9746467
MCF7,1709,-1.482114,2.3270674
MCF7,1712,-3.01561,3.5790746
MCF7,1713,4.098563,4.3684907
MCF7,1714,5.461448,4.4712796
MCF7,1716,5.574566,4.7498293
MCF7,1718,6.212078,3.935716
MCF7,1720,0.854651,1.6568412
MCF7,1730,2.965046,4.062411
MCF7,1732,1.183347,4.125544
MCF7,1733,1.877316,4.2369394
MCF7,1734,2.299823,3.5790746
MCF7,1736,6.241513,5.555296
MCF7,1738,2.993506,3.7946076
MCF7,1739,5.901542,4.6405478
MCF7,1776,4.962868,3.5790746
MCF7,1777,5.597387,5.03083
MCF7,1778,5.027987,2.3080058
MCF7,1779,1.627899,4.1875916
MCF7,1780,6.175159,3.5308833
MCF7,1782,6.29178,4.24428
MCF7,1783,5.964027,4.212496
MCF7,1784,6.205834,3.5790746
MCF7,1785,6.230099,0.22049652
MCF7,1786,2.37406,3.0603735
MCF7,1799,6.21404,4.432616
MCF7,1802,4.43148,4.364228
MCF7,1803,1.218913,0.33344722
MCF7,1804,-0.483746,1.1821897
MCF7,1806,5.805545,5.2560816
MCF7,1808,2.30783,0.50850326
MCF7,1809,4.021917,1.3416533
MCF7,1810,3.123964,2.2347972
MCF7,1811,-1.903462,-2.401704
MCF7,1812,3.935965,4.902658
MCF7,1813,6.307513,5.904134
MCF7,1814,6.767961,6.5953984
MCF7,1815,4.37013,5.9427643
MCF7,1816,3.301102,3.5017095
MCF7,1817,-4.591198,-4.853807
MCF7,1819,0.120944,-3.0903153
MCF7,1820,4.034041,3.5790746
MCF7,1821,3.645293,3.5998008
MCF7,1824,2.774084,3.5998008
MCF7,1825,-0.269939,-0.119389094
MCF7,1826,2.475879,3.5790746
MCF7,1827,-3.137708,-0.56001467
MCF7,1828,3.004025,3.5308833
MCF7,1829,-1.466681,3.7946076
MCF7,1830,2.193102,2.6509764
MCF7,1831,3.683755,3.8463895
MCF7,1832,4.264425,3.7946076
MCF7,1833,0.584125,3.7946076
MCF7,1834,1.140175,3.5308833
MCF7,1835,3.781766,4.0478888
MCF7,1836,3.354197,3.650256
MCF7,1838,3.609085,3.7345502
MCF7,1839,4.929296,3.5790746
MCF7,1840,2.309368,3.7946076
MCF7,1843,5.058067,2.0699635
MCF7,1844,3.389156,3.650256
MCF7,1845,3.595526,2.5531826
MCF7,1847,7.360653,5.8599405
MCF7,1849,-0.11599,-0.18634558
MCF7,1852,5.99708,4.782698
MCF7,1853,3.273692,4.288901
MCF7,1854,5.570895,5.2080116
MCF7,1855,6.5903,3.5998008
MCF7,1862,-1.522305,-0.7868962
MCF7,1866,2.601865,3.7946076
MCF7,1873,0.723808,1.9198892
MCF7,1908,4.066173,3.2374046
MCF7,1909,3.114911,3.7484517
MCF7,1910,3.182304,2.5605972
MCF7,1911,-4.09459,-2.2163389
MCF7,1912,2.780759,3.3695626
MCF7,1913,4.430524,4.9452066
MCF7,1915,3.719637,3.500054
MCF7,1916,3.726027,2.7419
MCF7,1917,2.841751,2.4096696
MCF7,1918,3.128466,2.8313193
MCF7,1919,2.675189,3.1778872
MCF7,1922,3.747169,3.2326648
MCF7,1924,3.11903,3.5493271
MCF7,1925,2.570747,3.6221437
MCF7,1926,1.468743,0.6949379
MCF7,1927,5.703263,4.795779
MCF7,1928,5.626385,4.587035
MCF7,1930,1.050278,1.1446012
MCF7,1931,6.289278,5.493713
MCF7,1932,3.859514,3.7522314
MCF7,1933,5.428494,4.5135555
MCF7,1936,1.393347,3.1561685
MCF7,1939,3.853803,3.0986164
MCF7,1940,3.199367,3.8070185
MCF7,1941,-5.697533,-3.5112915
MCF7,1996,4.800572,4.3716207
MCF7,1997,5.087196,3.866934
MCF7,1998,5.731503,3.5308833
MCF7,1999,4.628502,3.5998008
MCF7,2000,6.246775,3.7946076
MCF7,2002,6.254508,3.5308833
MCF7,2003,6.26204,3.5790746
MCF7,2010,4.316968,4.350015
MCF7,2011,3.741767,4.6658955
MCF7,2037,5.202495,3.4801657
MCF7,2038,5.356963,5.0897064
MCF7,2039,3.300777,3.371127
MCF7,2040,1.265441,2.2151802
MCF7,2043,4.658975,4.760843
MCF7,2044,4.67586,3.9623806
MCF7,2045,5.367185,5.5807467
MCF7,2046,5.303395,3.568863
MCF7,2047,3.899333,3.2374046
MCF7,2048,-2.344718,-2.0627856
MCF7,2055,0.575237,3.2150397
MCF7,2057,3.922593,4.95305
MCF7,2096,3.719097,3.9520533
MCF7,2106,1.706687,2.336669
MCF7,2107,5.140024,5.5659275
MCF7,2109,2.85307,2.8311825
MCF7,2110,4.964841,4.7255836
MCF7,2111,5.538688,4.639831
MCF7,2112,3.123724,3.5998008
MCF7,2113,3.410978,3.5998008
MCF7,2145,0.513827,3.5308833
MCF7,2148,0.606979,1.2922074
MCF7,2149,1.055482,3.1761408
MCF7,2154,3.278646,2.8681617
MCF7,2156,2.142033,3.970907
MCF7,2157,6.430509,5.749049
MCF7,2158,4.337241,4.3371987
MCF7,2159,4.107352,4.0364923
MCF7,2169,2.388781,2.9547293
MCF7,2170,2.777494,4.4553723
MCF7,2171,2.12003,4.163137
MCF7,2172,0.46772,3.552674
MCF7,2173,3.350785,4.466221
MCF7,2177,3.033094,3.0183642
MCF7,2359,6.160449,5.506825
MCF7,2360,5.967171,4.879651
MCF7,2361,5.714708,3.7946076
MCF7,2362,5.351267,3.5790746
MCF7,2438,11.340613,10.261536
MCF7,2439,10.033029,9.281
MCF7,2498,7.795855,7.4712324
MCF7,2499,9.588572,10.187181
MDA-MB-157,1003,-1.172609,-1.1646836
MDA-MB-157,1004,-4.243682,-1.2742609
MDA-MB-157,1005,5.337535,4.1247916
MDA-MB-157,1006,3.814448,2.8511903
MDA-MB-157,1007,-3.437355,-2.7488565
MDA-MB-157,1008,0.116751,0.22546926
MDA-MB-157,1010,4.086141,4.16281
MDA-MB-157,1011,1.874309,2.4403045
MDA-MB-157,1012,1.742381,1.927008
MDA-MB-157,1013,5.233585,3.2905002
MDA-MB-157,1014,3.698993,3.1440084
MDA-MB-157,1016,2.442679,1.1356435
MDA-MB-157,1017,4.338651,4.848796
MDA-MB-157,1018,5.135189,5.4716825
MDA-MB-157,1019,4.106649,3.8299735
MDA-MB-157,1020,5.240011,5.591878
MDA-MB-157,1021,3.083174,3.8113809
MDA-MB-157,1022,-1.982229,0.93541825
MDA-MB-157,1023,3.536947,3.0172298
MDA-MB-157,1024,-0.366487,0.24743879
MDA-MB-157,1025,6.24036,5.646292
MDA-MB-157,1026,0.66784,-0.24923855
MDA-MB-157,1029,5.716087,5.470216
MDA-MB-157,1030,6.493019,5.0183735
MDA-MB-157,1032,3.60103,2.2797506
MDA-MB-157,1033,4.87359,4.969871
MDA-MB-157,1034,-2.619761,-1.985778
MDA-MB-157,1036,5.948192,4.945243
MDA-MB-157,1038,3.315548,3.4298701
MDA-MB-157,1042,5.608024,4.758341
MDA-MB-157,1043,4.985902,5.2599673
MDA-MB-157,1046,1.764354,2.3319836
MDA-MB-157,1047,4.947723,4.9364047
MDA-MB-157,1048,4.45071,5.033993
MDA-MB-157,1049,4.152312,3.304257
MDA-MB-157,1050,3.510733,2.9920657
MDA-MB-157,1051,2.449843,3.0537596
MDA-MB-157,1052,5.40874,3.5147226
MDA-MB-157,1053,4.390329,2.4436412
MDA-MB-157,1054,4.093996,4.1410413
MDA-MB-157,1057,-0.57235,-0.98687834
MDA-MB-157,1058,2.585057,1.3980191
MDA-MB-157,1059,1.16392,0.78787905
MDA-MB-157,1060,3.206754,2.8950994
MDA-MB-157,1061,4.457778,4.4257045
MDA-MB-157,1062,4.855354,5.025635
MDA-MB-157,1067,5.147141,5.402859
MDA-MB-157,1068,-0.087531,0.95243955
MDA-MB-157,1069,3.223312,3.6174464
MDA-MB-157,1072,3.806596,4.52671
MDA-MB-157,1073,3.488838,5.492483
MDA-MB-157,1079,3.619962,2.346621
MDA-MB-157,1080,-2.05196,-2.6203816
MDA-MB-157,1083,3.861388,4.0620093
MDA-MB-157,1084,-0.726481,-1.971508
MDA-MB-157,1085,2.637598,3.2021716
MDA-MB-157,1086,0.869423,1.1197757
MDA-MB-157,1088,4.333723,4.261422
MDA-MB-157,1089,5.991472,5.6970935
MDA-MB-157,1091,3.125681,3.4500914
MDA-MB-157,1093,4.056966,4.4012012
MDA-MB-157,1096,4.17702,3.4560177
MDA-MB-157,1129,4.215593,4.650569
MDA-MB-157,1131,5.167063,4.67942
MDA-MB-157,1133,4.903616,4.4819326
MDA-MB-157,1149,1.328523,1.2706186
MDA-MB-157,1168,3.425414,3.5485291
MDA-MB-157,1175,4.158929,4.3714385
MDA-MB-157,1177,4.74965,4.6028357
MDA-MB-157,1179,0.760373,1.838304
MDA-MB-157,1180,-3.723464,-2.2628443
MDA-MB-157,1190,-1.319572,2.7348952
MDA-MB-157,1191,-5.46093,-4.392135
MDA-MB-157,1192,3.336857,3.4057848
MDA-MB-157,1199,4.504233,3.9270527
MDA-MB-157,1200,2.590233,3.0016644
MDA-MB-157,1237,5.667269,5.373259
MDA-MB-157,1239,2.655365,2.252539
MDA-MB-157,1248,-4.599352,-1.0329696
MDA-MB-157,1249,3.74407,4.161174
MDA-MB-157,1250,2.424901,3.1398141
MDA-MB-157,1259,4.811066,3.7415864
MDA-MB-157,1268,4.524285,4.87946
MDA-MB-157,1372,2.298108,2.7822828
MDA-MB-157,1373,6.55674,5.2638154
MDA-MB-157,1375,7.21208,7.050654
MDA-MB-157,1378,5.351646,4.261697
MDA-MB-157,1401,1.690407,1.9939886
MDA-MB-157,1428,5.566059,3.587013
MDA-MB-157,1441,3.21293,3.0335102
MDA-MB-157,1449,5.663824,5.1737733
MDA-MB-157,1463,3.189522,4.150192
MDA-MB-157,1494,-1.820222,-2.0845156
MDA-MB-157,1507,5.457672,4.9588757
MDA-MB-157,1510,4.409375,4.4806404
MDA-MB-157,1511,-0.357197,0.64621496
MDA-MB-157,1512,4.675444,5.383892
MDA-MB-157,1529,-0.863055,2.7507362
MDA-MB-157,1549,3.385317,4.091008
MDA-MB-157,1553,4.216905,3.8340154
MDA-MB-157,1557,5.052003,4.8038
MDA-MB-157,1558,4.026822,3.7828422
MDA-MB-157,1559,-2.000688,-1.4429306
MDA-MB-157,1560,4.299744,3.65244
MDA-MB-157,1561,3.829321,2.1216617
MDA-MB-157,1563,6.031055,5.740202
MDA-MB-157,1564,3.873036,3.9391088
MDA-MB-157,1576,3.047947,3.6888592
MDA-MB-157,1578,4.428937,4.7396564
MDA-MB-157,1580,5.42843,5.415892
MDA-MB-157,1581,1.704769,3.101561
MDA-MB-157,1582,4.338503,2.6825852
MDA-MB-157,1583,2.464012,2.7417178
MDA-MB-157,1584,2.021995,4.254108
MDA-MB-157,1585,4.724309,2.4874465
MDA-MB-157,1586,3.455929,3.3378394
MDA-MB-157,1593,2.855751,2.5904353
MDA-MB-157,1594,1.931683,1.8126464
MDA-MB-157,1598,3.117654,4.1595397
MDA-MB-157,1613,1.678751,3.031192
MDA-MB-157,1614,4.27619,5.344535
MDA-MB-157,1615,5.196471,5.4166055
MDA-MB-157,1617,3.482522,2.0775738
MDA-MB-157,1618,5.044825,4.140543
MDA-MB-157,1620,5.64311,5.4178395
MDA-MB-157,1621,5.63337,5.2413616
MDA-MB-157,1622,4.319581,4.2662497
MDA-MB-157,1624,3.4504,3.5395007
MDA-MB-157,1625,5.314449,4.907683
MDA-MB-157,1626,2.726705,3.6407943
MDA-MB-157,1627,2.823061,4.3605947
MDA-MB-157,1629,3.123136,4.3494473
MDA-MB-157,1630,4.872039,4.6253643
MDA-MB-157,1631,5.267768,4.98525
MDA-MB-157,1632,4.606189,3.735559
MDA-MB-157,1634,3.380193,4.252737
MDA-MB-157,1635,5.355801,3.2744462
MDA-MB-157,1706,2.274644,2.9329503
MDA-MB-157,1708,-0.315251,-0.2402622
MDA-MB-157,1709,-2.587078,-0.26403052
MDA-MB-157,1712,-1.82341,3.587013
MDA-MB-157,1713,4.385065,3.8840415
MDA-MB-157,1714,5.356881,3.8042028
MDA-MB-157,1716,5.293056,4.329442
MDA-MB-157,1718,5.488859,4.101565
MDA-MB-157,1720,0.334843,2.1372094
MDA-MB-157,1730,2.282691,3.9130747
MDA-MB-157,1732,-0.010073,2.1853213
MDA-MB-157,1733,2.334585,5.0983825
MDA-MB-157,1734,2.016416,3.606939
MDA-MB-157,1736,6.043944,4.9120507
MDA-MB-157,1738,1.924867,3.606939
MDA-MB-157,1739,2.971978,4.3453026
MDA-MB-157,1776,4.432784,3.2189877
MDA-MB-157,1777,5.687763,3.7796788
MDA-MB-157,1778,4.255374,3.105019
MDA-MB-157,1779,1.001114,2.5596297
MDA-MB-157,1780,5.274168,3.2189877
MDA-MB-157,1782,5.289037,3.5983305
MDA-MB-157,1783,5.469322,3.2854648
MDA-MB-157,1784,5.627892,3.2744462
MDA-MB-157,1785,5.202726,2.2580218
MDA-MB-157,1786,2.48857,2.1896071
MDA-MB-157,1799,5.657076,4.177778
MDA-MB-157,1802,3.898991,4.5860863
MDA-MB-157,1803,2.856203,2.120643
MDA-MB-157,1804,2.241575,2.4670777
MDA-MB-157,1806,6.338194,5.748066
MDA-MB-157,1808,0.938487,1.862988
MDA-MB-157,1809,-0.42219,2.1997514
MDA-MB-157,1810,2.330516,2.0808806
MDA-MB-157,1811,-1.204809,-2.6533582
MDA-MB-157,1812,3.88799,4.261697
MDA-MB-157,1813,4.011859,4.9849734
MDA-MB-157,1814,6.396648,5.434403
MDA-MB-157,1815,5.632626,5.3435736
MDA-MB-157,1816,5.555372,4.0327673
MDA-MB-157,1817,-5.221379,-4.564413
MDA-MB-157,1819,-1.680827,-2.3982887
MDA-MB-157,1820,4.388134,3.606939
MDA-MB-157,1821,3.947054,3.2189877
MDA-MB-157,1824,3.413501,3.606939
MDA-MB-157,1825,-0.756043,0.44585103
MDA-MB-157,1826,3.480509,3.587013
MDA-MB-157,1827,-2.860028,0.50928897
MDA-MB-157,1828,4.157301,3.587013
MDA-MB-157,1829,0.484525,3.606939
MDA-MB-157,1830,3.399225,2.2421088
MDA-MB-157,1831,4.386088,3.5578892
MDA-MB-157,1832,4.333231,3.2189877
MDA-MB-157,1833,-1.135822,3.4811103
MDA-MB-157,1834,-1.3492,3.587013
MDA-MB-157,1835,3.781172,3.6747453
MDA-MB-157,1836,3.062237,3.587013
MDA-MB-157,1838,4.444848,3.1955934
MDA-MB-157,1839,4.223009,3.606939
MDA-MB-157,1840,3.170038,3.2744462
MDA-MB-157,1843,3.38196,0.38680544
MDA-MB-157,1844,6.420441,3.587013
MDA-MB-157,1845,3.165284,2.808202
MDA-MB-157,1847,4.581736,5.497191
MDA-MB-157,1849,-0.976923,0.26044312
MDA-MB-157,1852,5.705591,5.2454534
MDA-MB-157,1853,1.958325,4.1331534
MDA-MB-157,1854,4.488748,5.0325546
MDA-MB-157,1855,4.83718,3.2189877
MDA-MB-157,1862,-1.251659,-1.2874053
MDA-MB-157,1866,2.49102,3.606939
MDA-MB-157,1873,1.33577,1.6046383
MDA-MB-157,1908,3.886164,1.5997641
MDA-MB-157,1909,3.127626,3.4663663
MDA-MB-157,1910,3.564403,2.562055
MDA-MB-157,1911,-4.71483,-2.4531453
MDA-MB-157,1912,3.108023,2.4268525
MDA-MB-157,1913,5.615818,4.5859184
MDA-MB-157,1915,3.328131,3.2577393
MDA-MB-157,1916,3.650891,2.7618089
MDA-MB-157,1917,0.154686,1.9586247
MDA-MB-157,1918,4.760299,3.2367344
MDA-MB-157,1919,2.998234,2.075099
MDA-MB-157,1922,3.230191,2.199022
MDA-MB-157,1924,4.505152,2.8044713
MDA-MB-157,1925,4.343805,5.0724
MDA-MB-157,1926,1.365082,1.55734
MDA-MB-157,1927,4.279122,4.513898
MDA-MB-157,1928,3.479222,4.821464
MDA-MB-157,1930,0.760811,1.3338494
MDA-MB-157,1931,5.591095,6.0047846
MDA-MB-157,1932,2.589822,3.5273662
MDA-MB-157,1933,5.618498,3.3510983
MDA-MB-157,1936,3.413501,3.027904
MDA-MB-157,1939,3.806408,2.851994
MDA-MB-157,1940,3.565018,3.5404744
MDA-MB-157,1941,-3.507387,-4.112483
MDA-MB-157,1996,4.211637,3.8957858
MDA-MB-157,1997,4.615588,3.2778747
MDA-MB-157,1998,4.585981,3.606939
MDA-MB-157,1999,2.574567,3.587013
MDA-MB-157,2000,5.076067,3.2744462
MDA-MB-157,2002,3.892649,3.2744462
MDA-MB-157,2003,5.199036,3.606939
MDA-MB-157,2010,4.760687,4.243415
MDA-MB-157,2011,4.653914,5.074593
MDA-MB-157,2037,4.844923,3.4873114
MDA-MB-157,2038,3.830038,5.1325493
MDA-MB-157,2039,2.77988,4.022818
MDA-MB-157,2040,1.24849,1.8563731
MDA-MB-157,2043,5.003854,4.78685
MDA-MB-157,2044,3.917903,3.861403
MDA-MB-157,2045,4.809977,5.287966
MDA-MB-157,2046,0.988851,2.7229943
MDA-MB-157,2047,-0.322736,3.621779
MDA-MB-157,2048,-1.427938,-3.0309339
MDA-MB-157,2055,2.397631,2.9415002
MDA-MB-157,2096,4.259415,3.6231828
MDA-MB-157,2106,4.334959,3.8340154
MDA-MB-157,2107,5.706498,5.3974576
MDA-MB-157,2109,3.934525,3.1938696
MDA-MB-157,2110,5.612484,4.552134
MDA-MB-157,2111,2.80667,3.2934868
MDA-MB-157,2112,2.121986,3.606939
MDA-MB-157,2113,3.382965,3.2744462
MDA-MB-157,2145,0.877934,3.606939
MDA-MB-157,2148,3.251123,1.9219269
MDA-MB-157,2149,0.660031,2.7600908
MDA-MB-157,2154,2.142785,2.7556138
MDA-MB-157,2156,2.448079,3.604735
MDA-MB-157,2157,4.965686,5.3262124
MDA-MB-157,2158,2.719014,2.6711204
MDA-MB-157,2159,3.743179,4.17214
MDA-MB-157,2169,5.466728,3.9972832
MDA-MB-157,2170,4.277043,3.4182336
MDA-MB-157,2171,3.82782,3.7072766
MDA-MB-157,2172,3.927825,2.825198
MDA-MB-157,2173,3.468065,4.674395
MDA-MB-157,2177,2.500277,2.3868537
MDA-MB-157,2359,5.716087,5.5908747
MDA-MB-157,2360,5.555653,4.9887743
MDA-MB-157,2361,5.290198,3.4811103
MDA-MB-157,2362,5.193695,3.587013
MDA-MB-157,2438,10.702205,10.101599
MDA-MB-157,2439,9.41763,9.236923
MDA-MB-157,2498,8.009686,7.3094025
MDA-MB-157,2499,10.247313,9.7066
MDA-MB-231,1003,-2.117922,-1.4051057
MDA-MB-231,1004,-3.721995,-2.7691648
MDA-MB-231,1005,3.757228,3.6596427
MDA-MB-231,1006,1.072319,1.474496
MDA-MB-231,1007,-4.318636,-3.306057
MDA-MB-231,1008,3.282899,-0.690927
MDA-MB-231,1010,3.832433,3.1661901
MDA-MB-231,1011,0.912864,1.7179737
MDA-MB-231,1012,0.931818,1.0388776
MDA-MB-231,1013,2.219435,2.6109688
MDA-MB-231,1014,0.67865,3.1545832
MDA-MB-231,1016,0.801646,1.3955396
MDA-MB-231,1017,4.388864,4.0872493
MDA-MB-231,1018,5.256342,5.126982
MDA-MB-231,1019,2.463018,2.730622
MDA-MB-231,1020,5.582633,5.1913633
MDA-MB-231,1021,3.306965,3.1033695
MDA-MB-231,1022,0.389277,-0.48187375
MDA-MB-231,1023,3.974345,3.3164155
MDA-MB-231,1024,0.013757,0.50583535
MDA-MB-231,1025,5.250366,5.3500137
MDA-MB-231,1026,1.655127,-0.61067176
MDA-MB-231,1029,5.585484,5.3706756
MDA-MB-231,1030,4.691279,4.5809846
MDA-MB-231,1032,1.705282,2.193225
MDA-MB-231,1033,5.347324,4.9656644
MDA-MB-231,1034,-4.527419,-2.5398355
MDA-MB-231,1036,5.904167,4.7903285
MDA-MB-231,1038,2.192987,3.7706647
MDA-MB-231,1042,4.173053,4.74597
MDA-MB-231,1043,4.795672,5.265564
MDA-MB-231,1046,0.912811,1.4677409
MDA-MB-231,1047,5.666631,5.1598396
MDA-MB-231,1048,4.818763,4.6078978
MDA-MB-231,1049,3.339745,3.795866
MDA-MB-231,1050,3.265635,2.7224686
MDA-MB-231,1051,1.588931,2.453566
MDA-MB-231,1052,3.199076,2.8763366
MDA-MB-231,1053,3.810832,2.7136006
MDA-MB-231,1054,2.955033,3.5927598
MDA-MB-231,1057,-2.03141,-1.3350343
MDA-MB-231,1058,2.036338,0.67208934
MDA-MB-231,1059,-0.713686,-0.41933125
MDA-MB-231,1060,-0.068557,2.090296
MDA-MB-231,1061,3.482103,4.5696077
MDA-MB-231,1062,2.838394,4.4031677
MDA-MB-231,1067,4.846663,5.2850947
MDA-MB-231,1068,0.444982,0.93415815
MDA-MB-231,1069,4.873036,2.8685312
MDA-MB-231,1072,4.669595,4.37282
MDA-MB-231,1073,4.37314,4.558049
MDA-MB-231,1079,0.110852,1.4973506
MDA-MB-231,1080,-2.420997,-3.0714686
MDA-MB-231,1083,2.497011,3.5168738
MDA-MB-231,1084,-3.300868,-1.8761953
MDA-MB-231,1085,1.987774,2.5887215
MDA-MB-231,1086,-1.022446,0.3363871
MDA-MB-231,1088,2.892982,3.0415561
MDA-MB-231,1089,3.512406,5.341103
MDA-MB-231,1091,2.974383,2.6789002
MDA-MB-231,1093,4.494636,4.0447335
MDA-MB-231,1096,2.909617,2.7680485
MDA-MB-231,1129,5.522704,3.8382986
MDA-MB-231,1131,2.939776,4.575869
MDA-MB-231,1133,3.981362,4.0795217
MDA-MB-231,1149,1.414227,1.55355
MDA-MB-231,1168,3.225899,2.8325546
MDA-MB-231,1175,3.543207,4.272699
MDA-MB-231,1177,3.062588,4.7208233
MDA-MB-231,1179,0.964533,0.5383283
