sample_id,drug_id,y_true,y_pred
MCF7,1048,5.198676,5.178627
MCF7,1049,6.172561,4.697103
MCF7,1050,4.013101,3.296162
MCF7,1051,4.081386,3.160344
MCF7,1052,3.360032,4.04294
MCF7,1053,2.619112,3.2421432
MCF7,1054,4.008466,3.8972738
MCF7,1057,0.47681,-1.7262937
MCF7,1058,-0.394167,1.255429
MCF7,1059,-0.780754,-0.15567467
MCF7,1060,4.928956,3.2122424
MCF7,1061,4.417671,5.0235777
MCF7,1062,5.585897,5.0041194
MCF7,1067,4.172578,5.048708
MCF7,1068,0.606982,0.96858793
MCF7,1069,4.11857,3.3230047
MCF7,1072,6.202299,4.689931
MCF7,1073,3.627995,5.144688
MCF7,1079,4.730117,2.7067375
MCF7,1080,-2.691037,-2.5779612
MCF7,1083,3.984103,3.9137638
MCF7,1084,-4.497967,-2.3613937
MCF7,1085,1.82766,3.2170873
MCF7,1086,-0.979757,0.2944526
MCF7,1088,5.424642,4.230233
MCF7,1089,5.027403,5.4104757
MCF7,1091,3.918289,3.4466965
MCF7,1093,4.93879,4.308822
MCF7,1096,3.393763,3.8042467
MCF7,1129,4.429098,3.3605886
MCF7,1131,6.875959,4.9408493
MCF7,1133,4.288092,4.46078
MCF7,1168,4.058467,3.1948655
MCF7,1175,4.950938,4.7557306
MCF7,1177,5.665131,5.4492846
MCF7,1179,3.010834,1.8369427
MCF7,1180,-1.209648,-1.8758726
MCF7,1190,0.185126,2.0865772
MCF7,1191,-4.979465,-4.888343
MCF7,1192,2.67504,3.6819475
MCF7,1199,2.691604,3.419254
MCF7,1200,-0.33635,3.0636275
MCF7,1237,6.07191,5.2125225
MCF7,1239,3.551281,3.0579848
MCF7,1249,5.154266,4.3040953
MCF7,1250,5.486831,3.1308692
MCF7,1259,4.350561,4.4423227
MCF7,1268,5.673365,4.6964397
MCF7,1372,3.870711,2.1674433
MCF7,1373,4.47599,5.394216
MCF7,1375,7.377854,7.400097
MCF7,1378,4.837052,4.4672756
MCF7,1401,3.163239,3.0962489
MCF7,1428,1.618238,3.677098
MCF7,1441,5.008889,2.507025
MCF7,1449,6.013383,5.6493983
MCF7,1463,4.334571,4.6113315
MCF7,1494,-3.441641,-2.6154246
MCF7,1507,5.518054,5.535159
MCF7,1510,3.163133,4.6736584
MCF7,1511,0.011686,0.00989805
MCF7,1512,5.430848,5.6605434
MCF7,1529,0.343058,1.9805647
MCF7,1549,5.794469,4.4169846
MCF7,1553,1.672107,2.862291
MCF7,1557,5.944036,4.848917
MCF7,1558,2.342267,3.4159768
MCF7,1559,-2.268572,-1.5340383
MCF7,1560,2.24978,3.7764533
MCF7,1561,1.244235,1.8896278
MCF7,1563,6.335703,5.971026
MCF7,1564,5.260274,3.7473376
MCF7,1576,3.172263,3.1951811
MCF7,1578,5.54,5.558675
MCF7,1580,5.424189,5.6713676
MCF7,1581,3.200684,3.3551788
MCF7,1582,5.26389,4.559005
MCF7,1583,3.548545,3.1093302
MCF7,1584,2.684182,3.1322222
MCF7,1585,5.302746,3.0458052
MCF7,1586,5.185096,3.8328252
MCF7,1593,3.625943,2.2294354
MCF7,1594,1.725232,2.0379798
MCF7,1598,4.465583,3.46226
MCF7,1613,5.323035,3.8060415
MCF7,1614,5.788143,5.0683317
MCF7,1615,6.062449,5.263595
MCF7,1617,-0.596303,2.433398
MCF7,1618,5.139766,3.6174552
MCF7,1620,5.40972,5.8736815
MCF7,1621,5.78268,4.6075377
MCF7,1622,3.676895,4.34962
MCF7,1624,3.083619,4.5751295
MCF7,1625,5.986469,5.6247883
MCF7,1626,1.941568,4.3568144
MCF7,1627,3.131365,4.3802304
MCF7,1629,4.429633,4.463483
MCF7,1630,5.684712,4.6992927
MCF7,1631,5.682548,4.655358
MCF7,1632,3.402097,4.3942933
MCF7,1634,3.898673,4.498451
MCF7,1635,5.584087,3.7648015
MCF7,1706,1.262241,3.0630207
MCF7,1708,0.10223,1.8853115
MCF7,1709,-1.482114,2.230448
MCF7,1712,-3.01561,3.6629782
MCF7,1713,4.098563,3.679884
MCF7,1714,5.461448,3.9024825
MCF7,1716,5.574566,4.037066
MCF7,1718,6.212078,4.051436
MCF7,1720,0.854651,3.107377
MCF7,1730,2.965046,3.5196223
MCF7,1732,1.183347,2.1280515
MCF7,1733,1.877316,4.0794086
MCF7,1734,2.299823,3.6629782
MCF7,1736,6.241513,4.8706436
MCF7,1738,2.993506,3.7648015
MCF7,1739,5.901542,4.1437473
MCF7,1776,4.962868,3.6629782
MCF7,1777,5.597387,4.141508
MCF7,1778,5.027987,3.1293795
MCF7,1779,1.627899,4.141556
MCF7,1780,6.175159,3.693115
MCF7,1782,6.29178,2.0499468
MCF7,1783,5.964027,4.1579847
MCF7,1784,6.205834,3.6629782
MCF7,1785,6.230099,2.2800133
MCF7,1786,2.37406,3.1966527
MCF7,1799,6.21404,3.9368858
MCF7,1802,4.43148,4.4105997
MCF7,1803,1.218913,2.921387
MCF7,1804,-0.483746,2.8688695
MCF7,1806,5.805545,5.387524
MCF7,1808,2.30783,0.9142028
MCF7,1809,4.021917,1.6662642
MCF7,1810,3.123964,2.400486
MCF7,1811,-1.903462,-2.9658024
MCF7,1812,3.935965,4.7490854
MCF7,1813,6.307513,5.4571934
MCF7,1814,6.767961,6.415598
MCF7,1815,4.37013,6.021369
MCF7,1816,3.301102,4.517308
MCF7,1817,-4.591198,-4.5523205
MCF7,1819,0.120944,-3.3094919
MCF7,1820,4.034041,3.6629782
MCF7,1821,3.645293,3.677098
MCF7,1824,2.774084,3.677098
MCF7,1825,-0.269939,-0.028331712
MCF7,1826,2.475879,3.6629782
MCF7,1827,-3.137708,0.29457724
MCF7,1828,3.004025,3.693115
MCF7,1829,-1.466681,3.7648015
MCF7,1830,2.193102,3.0160303
MCF7,1831,3.683755,4.008176
MCF7,1832,4.264425,3.7648015
MCF7,1833,0.584125,3.7648015
MCF7,1834,1.140175,3.693115
MCF7,1835,3.781766,3.8656175
MCF7,1836,3.354197,3.8826208
MCF7,1838,3.609085,3.6418924
MCF7,1839,4.929296,3.6629782
MCF7,1840,2.309368,3.7648015
MCF7,1843,5.058067,0.9927583
MCF7,1844,3.389156,3.8826208
MCF7,1845,3.595526,2.7889984
MCF7,1847,7.360653,6.1754875
MCF7,1849,-0.11599,-0.11449939
MCF7,1852,5.99708,5.5905757
MCF7,1853,3.273692,4.010336
MCF7,1854,5.570895,4.2751045
MCF7,1855,6.5903,3.677098
MCF7,1862,-1.522305,-0.83696103
MCF7,1866,2.601865,3.7648015
MCF7,1873,0.723808,1.4392949
MCF7,1908,4.066173,3.2922897
MCF7,1909,3.114911,3.4646504
MCF7,1910,3.182304,2.601961
MCF7,1911,-4.09459,-3.9528646
MCF7,1912,2.780759,2.8211322
MCF7,1913,4.430524,5.0030336
MCF7,1915,3.719637,3.0413842
MCF7,1916,3.726027,2.9888656
MCF7,1917,2.841751,2.5983768
MCF7,1918,3.128466,3.170513
MCF7,1919,2.675189,2.405609
MCF7,1922,3.747169,2.8221571
MCF7,1924,3.11903,3.202322
MCF7,1925,2.570747,4.514276
MCF7,1926,1.468743,0.569639
MCF7,1927,5.703263,5.1817827
MCF7,1928,5.626385,5.0030003
MCF7,1930,1.050278,1.2726495
MCF7,1931,6.289278,5.7838187
MCF7,1932,3.859514,3.8994296
MCF7,1933,5.428494,4.5621667
MCF7,1936,1.393347,3.3465912
MCF7,1939,3.853803,2.8368297
MCF7,1940,3.199367,3.9852664
MCF7,1941,-5.697533,-3.485623
MCF7,1996,4.800572,4.408323
MCF7,1997,5.087196,3.5959249
MCF7,1998,5.731503,3.693115
MCF7,1999,4.628502,3.677098
MCF7,2000,6.246775,3.7648015
MCF7,2002,6.254508,3.693115
MCF7,2003,6.26204,3.6629782
MCF7,2010,4.316968,4.4176903
MCF7,2011,3.741767,4.597455
MCF7,2037,5.202495,4.1297464
MCF7,2038,5.356963,4.9124966
MCF7,2039,3.300777,3.5608923
MCF7,2040,1.265441,1.9479719
MCF7,2043,4.658975,5.2193966
MCF7,2044,4.67586,3.9584754
MCF7,2045,5.367185,5.3394704
MCF7,2046,5.303395,3.7708983
MCF7,2047,3.899333,3.2922897
MCF7,2048,-2.344718,-2.5307086
MCF7,2055,0.575237,2.8345993
MCF7,2057,3.922593,5.050047
MCF7,2096,3.719097,3.6014085
MCF7,2106,1.706687,2.8857286
MCF7,2107,5.140024,5.7390833
MCF7,2109,2.85307,3.3936608
MCF7,2110,4.964841,4.4632993
MCF7,2111,5.538688,4.29158
MCF7,2112,3.123724,3.677098
MCF7,2113,3.410978,3.677098
MCF7,2145,0.513827,3.693115
MCF7,2148,0.606979,1.3802997
MCF7,2149,1.055482,3.6739287
MCF7,2154,3.278646,2.9500475
MCF7,2156,2.142033,3.4883153
MCF7,2157,6.430509,5.4985714
MCF7,2158,4.337241,5.242337
MCF7,2159,4.107352,4.3116035
MCF7,2169,2.388781,3.2094352
MCF7,2170,2.777494,3.8629496
MCF7,2171,2.12003,3.5155678
MCF7,2172,0.46772,3.7077887
MCF7,2173,3.350785,4.7674975
MCF7,2177,3.033094,1.8361806
MCF7,2359,6.160449,5.81629
MCF7,2360,5.967171,5.2198234
MCF7,2361,5.714708,3.7648015
MCF7,2362,5.351267,3.6629782
MCF7,2438,11.340613,10.810187
MCF7,2439,10.033029,9.199534
MCF7,2498,7.795855,7.863056
MCF7,2499,9.588572,9.624227
MDA-MB-157,1003,-1.172609,-0.52523327
MDA-MB-157,1004,-4.243682,-2.7186384
MDA-MB-157,1005,5.337535,4.1782217
MDA-MB-157,1006,3.814448,2.9015222
MDA-MB-157,1007,-3.437355,-3.062063
MDA-MB-157,1008,0.116751,0.08192843
MDA-MB-157,1010,4.086141,3.737203
MDA-MB-157,1011,1.874309,1.6828469
MDA-MB-157,1012,1.742381,1.7603289
MDA-MB-157,1013,5.233585,3.070368
MDA-MB-157,1014,3.698993,2.974738
MDA-MB-157,1016,2.442679,0.8778966
MDA-MB-157,1017,4.338651,4.7186437
MDA-MB-157,1018,5.135189,5.450939
MDA-MB-157,1019,4.106649,3.5740097
MDA-MB-157,1020,5.240011,5.6502395
MDA-MB-157,1021,3.083174,3.3317156
MDA-MB-157,1022,-1.982229,0.9422247
MDA-MB-157,1023,3.536947,3.4333243
MDA-MB-157,1024,-0.366487,0.5767478
MDA-MB-157,1025,6.24036,5.8131857
MDA-MB-157,1026,0.66784,-0.30529195
MDA-MB-157,1029,5.716087,5.63369
MDA-MB-157,1030,6.493019,4.6402855
MDA-MB-157,1032,3.60103,3.055086
MDA-MB-157,1033,4.87359,5.1499434
MDA-MB-157,1034,-2.619761,-2.7401803
MDA-MB-157,1036,5.948192,4.8153405
MDA-MB-157,1038,3.315548,3.2781448
MDA-MB-157,1042,5.608024,4.856508
MDA-MB-157,1043,4.985902,5.29734
MDA-MB-157,1046,1.764354,2.2700293
MDA-MB-157,1047,4.947723,5.2455173
MDA-MB-157,1048,4.45071,5.041243
MDA-MB-157,1049,4.152312,3.7510467
MDA-MB-157,1050,3.510733,3.2560678
MDA-MB-157,1051,2.449843,3.1248057
MDA-MB-157,1052,5.40874,3.4203308
MDA-MB-157,1053,4.390329,2.9168568
MDA-MB-157,1054,4.093996,4.2428036
MDA-MB-157,1057,-0.57235,-1.332774
MDA-MB-157,1058,2.585057,0.94459015
MDA-MB-157,1059,1.16392,-0.25938493
MDA-MB-157,1060,3.206754,2.859965
MDA-MB-157,1061,4.457778,4.467737
MDA-MB-157,1062,4.855354,4.722867
MDA-MB-157,1067,5.147141,5.0662303
MDA-MB-157,1068,-0.087531,0.6654606
MDA-MB-157,1069,3.223312,3.6343799
MDA-MB-157,1072,3.806596,4.665949
MDA-MB-157,1073,3.488838,5.032209
MDA-MB-157,1079,3.619962,2.3443344
MDA-MB-157,1080,-2.05196,-3.1471958
MDA-MB-157,1083,3.861388,3.6889186
MDA-MB-157,1084,-0.726481,-2.7541327
MDA-MB-157,1085,2.637598,2.9958837
MDA-MB-157,1086,0.869423,0.36555088
MDA-MB-157,1088,4.333723,4.416354
MDA-MB-157,1089,5.991472,5.2374525
MDA-MB-157,1091,3.125681,3.0848088
MDA-MB-157,1093,4.056966,4.408363
MDA-MB-157,1096,4.17702,3.6585176
MDA-MB-157,1129,4.215593,4.0271606
MDA-MB-157,1131,5.167063,4.5290356
MDA-MB-157,1133,4.903616,4.4051228
MDA-MB-157,1149,1.328523,0.76131904
MDA-MB-157,1168,3.425414,3.288395
MDA-MB-157,1175,4.158929,4.5334377
MDA-MB-157,1177,4.74965,4.805335
MDA-MB-157,1179,0.760373,1.6794704
MDA-MB-157,1180,-3.723464,-2.3883994
MDA-MB-157,1190,-1.319572,2.4942966
MDA-MB-157,1191,-5.46093,-4.8960085
MDA-MB-157,1192,3.336857,3.3133304
MDA-MB-157,1199,4.504233,3.763996
MDA-MB-157,1200,2.590233,3.390314
MDA-MB-157,1237,5.667269,5.3227863
MDA-MB-157,1239,2.655365,3.0540373
MDA-MB-157,1248,-4.599352,-2.0728843
MDA-MB-157,1249,3.74407,3.9527485
MDA-MB-157,1250,2.424901,3.1843529
MDA-MB-157,1259,4.811066,4.1439176
MDA-MB-157,1268,4.524285,4.6592712
MDA-MB-157,1372,2.298108,1.9679395
MDA-MB-157,1373,6.55674,5.1973276
MDA-MB-157,1375,7.21208,7.2344375
MDA-MB-157,1378,5.351646,4.320655
MDA-MB-157,1401,1.690407,3.15533
MDA-MB-157,1428,5.566059,3.5612738
MDA-MB-157,1441,3.21293,2.0764406
MDA-MB-157,1449,5.663824,5.199899
MDA-MB-157,1463,3.189522,4.286431
MDA-MB-157,1494,-1.820222,-2.2378395
MDA-MB-157,1507,5.457672,4.9102273
MDA-MB-157,1510,4.409375,4.3812714
MDA-MB-157,1511,-0.357197,0.01870808
MDA-MB-157,1512,4.675444,5.37658
MDA-MB-157,1529,-0.863055,2.3915005
MDA-MB-157,1549,3.385317,4.2804585
MDA-MB-157,1553,4.216905,2.7035725
MDA-MB-157,1557,5.052003,4.869179
MDA-MB-157,1558,4.026822,3.2496238
MDA-MB-157,1559,-2.000688,-2.0171502
MDA-MB-157,1560,4.299744,3.5371478
MDA-MB-157,1561,3.829321,1.3400607
MDA-MB-157,1563,6.031055,5.5326138
MDA-MB-157,1564,3.873036,3.7120883
MDA-MB-157,1576,3.047947,3.2192197
MDA-MB-157,1578,4.428937,5.3102636
MDA-MB-157,1580,5.42843,5.0426893
MDA-MB-157,1581,1.704769,3.1048596
MDA-MB-157,1582,4.338503,3.9750044
MDA-MB-157,1583,2.464012,3.0649319
MDA-MB-157,1584,2.021995,3.3503487
MDA-MB-157,1585,4.724309,3.3198535
MDA-MB-157,1586,3.455929,3.8117464
MDA-MB-157,1593,2.855751,2.4119844
MDA-MB-157,1594,1.931683,1.6490122
MDA-MB-157,1598,3.117654,4.0907974
MDA-MB-157,1613,1.678751,3.753583
MDA-MB-157,1614,4.27619,5.2792377
MDA-MB-157,1615,5.196471,5.7130394
MDA-MB-157,1617,3.482522,1.6568198
MDA-MB-157,1618,5.044825,3.991943
MDA-MB-157,1620,5.64311,5.417616
MDA-MB-157,1621,5.63337,4.9160147
MDA-MB-157,1622,4.319581,4.1761103
MDA-MB-157,1624,3.4504,4.319169
MDA-MB-157,1625,5.314449,5.178996
MDA-MB-157,1626,2.726705,3.5443223
MDA-MB-157,1627,2.823061,4.217426
MDA-MB-157,1629,3.123136,4.5094795
MDA-MB-157,1630,4.872039,4.6012173
MDA-MB-157,1631,5.267768,4.506469
MDA-MB-157,1632,4.606189,4.2940364
MDA-MB-157,1634,3.380193,4.3345547
MDA-MB-157,1635,5.355801,3.5104432
MDA-MB-157,1706,2.274644,2.6146936
MDA-MB-157,1708,-0.315251,2.0059955
MDA-MB-157,1709,-2.587078,1.8904723
MDA-MB-157,1712,-1.82341,3.5612738
MDA-MB-157,1713,4.385065,3.546072
MDA-MB-157,1714,5.356881,3.5934532
MDA-MB-157,1716,5.293056,3.7448459
MDA-MB-157,1718,5.488859,3.9626272
MDA-MB-157,1720,0.334843,2.2332113
MDA-MB-157,1730,2.282691,3.7247179
MDA-MB-157,1732,-0.010073,2.3335948
MDA-MB-157,1733,2.334585,3.8309314
MDA-MB-157,1734,2.016416,3.5919392
MDA-MB-157,1736,6.043944,4.6882014
MDA-MB-157,1738,1.924867,3.5919392
MDA-MB-157,1739,2.971978,3.7386456
MDA-MB-157,1776,4.432784,3.5312312
MDA-MB-157,1777,5.687763,3.8018925
MDA-MB-157,1778,4.255374,3.4686065
MDA-MB-157,1779,1.001114,2.230568
MDA-MB-157,1780,5.274168,3.5312312
MDA-MB-157,1782,5.289037,3.6658034
MDA-MB-157,1783,5.469322,3.9126084
MDA-MB-157,1784,5.627892,3.5104432
MDA-MB-157,1785,5.202726,2.1242182
MDA-MB-157,1786,2.48857,1.6072742
MDA-MB-157,1799,5.657076,3.781021
MDA-MB-157,1802,3.898991,4.2396536
MDA-MB-157,1803,2.856203,2.488628
MDA-MB-157,1804,2.241575,2.6043804
MDA-MB-157,1806,6.338194,5.244806
MDA-MB-157,1808,0.938487,1.7369204
MDA-MB-157,1809,-0.42219,1.7692693
MDA-MB-157,1810,2.330516,2.1111352
MDA-MB-157,1811,-1.204809,-2.6106348
MDA-MB-157,1812,3.88799,4.320655
MDA-MB-157,1813,4.011859,4.6024075
MDA-MB-157,1814,6.396648,6.1474056
MDA-MB-157,1815,5.632626,5.5972524
MDA-MB-157,1816,5.555372,4.405112
MDA-MB-157,1817,-5.221379,-4.92432
MDA-MB-157,1819,-1.680827,-3.3132062
MDA-MB-157,1820,4.388134,3.5919392
MDA-MB-157,1821,3.947054,3.5312312
MDA-MB-157,1824,3.413501,3.5919392
MDA-MB-157,1825,-0.756043,-0.06947701
MDA-MB-157,1826,3.480509,3.5612738
MDA-MB-157,1827,-2.860028,0.2041076
MDA-MB-157,1828,4.157301,3.5612738
MDA-MB-157,1829,0.484525,3.5919392
MDA-MB-157,1830,3.399225,2.6659148
MDA-MB-157,1831,4.386088,3.6410012
MDA-MB-157,1832,4.333231,3.5312312
MDA-MB-157,1833,-1.135822,3.5900064
MDA-MB-157,1834,-1.3492,3.5612738
MDA-MB-157,1835,3.781172,3.598886
MDA-MB-157,1836,3.062237,3.5612738
MDA-MB-157,1838,4.444848,3.3520145
MDA-MB-157,1839,4.223009,3.5919392
MDA-MB-157,1840,3.170038,3.5104432
MDA-MB-157,1843,3.38196,1.3043402
MDA-MB-157,1844,6.420441,3.5612738
MDA-MB-157,1845,3.165284,2.4652627
MDA-MB-157,1847,4.581736,5.391348
MDA-MB-157,1849,-0.976923,-0.085339025
MDA-MB-157,1852,5.705591,5.419112
MDA-MB-157,1853,1.958325,3.714572
MDA-MB-157,1854,4.488748,4.603039
MDA-MB-157,1855,4.83718,3.5312312
MDA-MB-157,1862,-1.251659,-1.4840769
MDA-MB-157,1866,2.49102,3.5919392
MDA-MB-157,1873,1.33577,1.5128559
MDA-MB-157,1908,3.886164,3.2425761
MDA-MB-157,1909,3.127626,3.2303202
MDA-MB-157,1910,3.564403,2.7542193
MDA-MB-157,1911,-4.71483,-3.237229
MDA-MB-157,1912,3.108023,2.4976654
MDA-MB-157,1913,5.615818,4.614011
MDA-MB-157,1915,3.328131,3.1527736
MDA-MB-157,1916,3.650891,2.85282
MDA-MB-157,1917,0.154686,2.2397184
MDA-MB-157,1918,4.760299,3.1023903
MDA-MB-157,1919,2.998234,2.3111923
MDA-MB-157,1922,3.230191,2.6762128
MDA-MB-157,1924,4.505152,2.8298733
MDA-MB-157,1925,4.343805,5.0981073
MDA-MB-157,1926,1.365082,0.59797883
MDA-MB-157,1927,4.279122,4.9382114
MDA-MB-157,1928,3.479222,4.6429806
MDA-MB-157,1930,0.760811,0.6920124
MDA-MB-157,1931,5.591095,5.7343025
MDA-MB-157,1932,2.589822,3.7065897
MDA-MB-157,1933,5.618498,4.3960586
MDA-MB-157,1936,3.413501,3.240419
MDA-MB-157,1939,3.806408,2.7740223
MDA-MB-157,1940,3.565018,3.7496579
MDA-MB-157,1941,-3.507387,-4.0730176
MDA-MB-157,1996,4.211637,4.1670313
MDA-MB-157,1997,4.615588,3.0283878
MDA-MB-157,1998,4.585981,3.5919392
MDA-MB-157,1999,2.574567,3.5612738
MDA-MB-157,2000,5.076067,3.5104432
MDA-MB-157,2002,3.892649,3.5104432
MDA-MB-157,2003,5.199036,3.5919392
MDA-MB-157,2010,4.760687,4.442212
MDA-MB-157,2011,4.653914,4.456091
MDA-MB-157,2037,4.844923,4.025323
MDA-MB-157,2038,3.830038,4.8341722
MDA-MB-157,2039,2.77988,3.3874109
MDA-MB-157,2040,1.24849,1.359324
MDA-MB-157,2043,5.003854,4.7919574
MDA-MB-157,2044,3.917903,3.7555227
MDA-MB-157,2045,4.809977,5.1153164
MDA-MB-157,2046,0.988851,3.7375863
MDA-MB-157,2047,-0.322736,3.1287415
MDA-MB-157,2048,-1.427938,-2.5858417
MDA-MB-157,2055,2.397631,2.8279662
MDA-MB-157,2096,4.259415,3.4835622
MDA-MB-157,2106,4.334959,2.7035725
MDA-MB-157,2107,5.706498,5.188099
MDA-MB-157,2109,3.934525,3.1301036
MDA-MB-157,2110,5.612484,4.318509
MDA-MB-157,2111,2.80667,4.1394987
MDA-MB-157,2112,2.121986,3.5919392
MDA-MB-157,2113,3.382965,3.5104432
MDA-MB-157,2145,0.877934,3.5919392
MDA-MB-157,2148,3.251123,1.429152
MDA-MB-157,2149,0.660031,4.0135617
MDA-MB-157,2154,2.142785,2.9426985
MDA-MB-157,2156,2.448079,3.4377778
MDA-MB-157,2157,4.965686,5.199573
MDA-MB-157,2158,2.719014,4.342351
MDA-MB-157,2159,3.743179,4.0994616
MDA-MB-157,2169,5.466728,3.4423454
MDA-MB-157,2170,4.277043,3.676782
MDA-MB-157,2171,3.82782,3.3073313
MDA-MB-157,2172,3.927825,3.2247176
MDA-MB-157,2173,3.468065,4.4723005
MDA-MB-157,2177,2.500277,2.1075158
MDA-MB-157,2359,5.716087,5.856669
MDA-MB-157,2360,5.555653,5.0108323
MDA-MB-157,2361,5.290198,3.5900064
MDA-MB-157,2362,5.193695,3.5612738
MDA-MB-157,2438,10.702205,10.607436
MDA-MB-157,2439,9.41763,9.070892
MDA-MB-157,2498,8.009686,7.828415
MDA-MB-157,2499,10.247313,9.942801
MDA-MB-231,1003,-2.117922,-1.0225114
MDA-MB-231,1004,-3.721995,-3.0141346
MDA-MB-231,1005,3.757228,4.525196
MDA-MB-231,1006,1.072319,1.8799025
MDA-MB-231,1007,-4.318636,-3.6233613
MDA-MB-231,1008,3.282899,-0.23656768
MDA-MB-231,1010,3.832433,3.0622168
MDA-MB-231,1011,0.912864,1.8918253
MDA-MB-231,1012,0.931818,1.5951132
MDA-MB-231,1013,2.219435,2.6517413
MDA-MB-231,1014,0.67865,3.43584
MDA-MB-231,1016,0.801646,0.47157145
MDA-MB-231,1017,4.388864,4.301487
MDA-MB-231,1018,5.256342,5.1975813
MDA-MB-231,1019,2.463018,2.725888
MDA-MB-231,1020,5.582633,5.260197
MDA-MB-231,1021,3.306965,2.557078
MDA-MB-231,1022,0.389277,0.12240051
MDA-MB-231,1023,3.974345,3.360656
MDA-MB-231,1024,0.013757,0.4658867
MDA-MB-231,1025,5.250366,5.536117
MDA-MB-231,1026,1.655127,-0.22838803
MDA-MB-231,1029,5.585484,5.359225
MDA-MB-231,1030,4.691279,4.445903
MDA-MB-231,1032,1.705282,2.9246123
MDA-MB-231,1033,5.347324,5.066558
MDA-MB-231,1034,-4.527419,-2.7038007
MDA-MB-231,1036,5.904167,4.5913754
MDA-MB-231,1038,2.192987,2.9761364
MDA-MB-231,1042,4.173053,4.6142845
MDA-MB-231,1043,4.795672,5.053815
MDA-MB-231,1046,0.912811,2.1300507
MDA-MB-231,1047,5.666631,5.041904
MDA-MB-231,1048,4.818763,4.411308
MDA-MB-231,1049,3.339745,3.7633421
MDA-MB-231,1050,3.265635,2.9596004
MDA-MB-231,1051,1.588931,3.0289543
MDA-MB-231,1052,3.199076,3.0307999
MDA-MB-231,1053,3.810832,3.3027525
MDA-MB-231,1054,2.955033,4.280835
MDA-MB-231,1057,-2.03141,-1.5359548
MDA-MB-231,1058,2.036338,0.500155
MDA-MB-231,1059,-0.713686,-0.60159427
MDA-MB-231,1060,-0.068557,2.7649376
MDA-MB-231,1061,3.482103,4.120161
MDA-MB-231,1062,2.838394,4.4176273
MDA-MB-231,1067,4.846663,4.766713
MDA-MB-231,1068,0.444982,0.7325467
MDA-MB-231,1069,4.873036,3.5022583
MDA-MB-231,1072,4.669595,4.560973
MDA-MB-231,1073,4.37314,4.861824
MDA-MB-231,1079,0.110852,2.2924283
MDA-MB-231,1080,-2.420997,-3.2201357
MDA-MB-231,1083,2.497011,2.979047
MDA-MB-231,1084,-3.300868,-2.7146714
MDA-MB-231,1085,1.987774,2.2311907
MDA-MB-231,1086,-1.022446,0.11081165
MDA-MB-231,1088,2.892982,3.8153055
MDA-MB-231,1089,3.512406,4.987616
MDA-MB-231,1091,2.974383,2.3714151
MDA-MB-231,1093,4.494636,4.0342813
MDA-MB-231,1096,2.909617,3.4586327
MDA-MB-231,1129,5.522704,3.7983165
MDA-MB-231,1131,2.939776,4.6464624
MDA-MB-231,1133,3.981362,4.163161
MDA-MB-231,1149,1.414227,0.8143363
MDA-MB-231,1168,3.225899,2.9148467
MDA-MB-231,1175,3.543207,3.9299634
MDA-MB-231,1177,3.062588,4.8550334
MDA-MB-231,1179,0.964533,0.7514319
MDA-MB-231,1180,-3.347778,-2.714662
MDA-MB-231,1190,0.360563,1.5775037
MDA-MB-231,1191,-5.768815,-5.675797
MDA-MB-231,1192,3.400678,3.228038
MDA-MB-231,1199,4.38258,3.4760637
MDA-MB-231,1200,3.115944,3.1735399
MDA-MB-231,1237,5.203989,5.074821
MDA-MB-231,1239,3.104599,2.5827549
MDA-MB-231,1248,-4.508599,-2.5309396
MDA-MB-231,1249,2.706397,3.6014965
MDA-MB-231,1250,2.162369,1.9467416
MDA-MB-231,1259,3.569127,3.7095702
MDA-MB-231,1268,5.331377,4.2185073
MDA-MB-231,1372,-1.299057,1.5374306
MDA-MB-231,1373,4.567252,4.9184427
MDA-MB-231,1375,6.362859,6.936864
MDA-MB-231,1378,4.937312,3.7459884
MDA-MB-231,1401,1.232819,3.2216983
MDA-MB-231,1428,5.253991,3.1407716
MDA-MB-231,1441,2.189234,2.005696
MDA-MB-231,1449,5.25905,5.0695224
MDA-MB-231,1463,4.613923,3.9799278
MDA-MB-231,1494,-3.707783,-3.0487125
MDA-MB-231,1507,4.714039,4.9599137
MDA-MB-231,1510,5.306014,4.2355995
MDA-MB-231,1511,-1.854198,-0.2506252
MDA-MB-231,1512,5.573717,5.047396
MDA-MB-231,1529,0.788661,1.8303123
MDA-MB-231,1549,4.292429,4.2265363
MDA-MB-231,1553,3.414982,2.6744206
MDA-MB-231,1557,4.844773,4.0733953
MDA-MB-231,1558,2.650707,3.1930435
MDA-MB-231,1559,-3.425182,-2.158341
MDA-MB-231,1560,4.403162,2.5144455
MDA-MB-231,1561,3.056324,1.842742
MDA-MB-231,1563,5.459771,5.573397
MDA-MB-231,1564,0.966482,3.4502141
MDA-MB-231,1576,3.187885,2.9253538
MDA-MB-231,1578,5.123132,4.900994
MDA-MB-231,1580,5.577579,4.876198
MDA-MB-231,1581,2.269065,2.935768
MDA-MB-231,1582,4.476801,3.9543593
MDA-MB-231,1583,3.199592,2.7898061
MDA-MB-231,1584,3.787563,2.7882016
MDA-MB-231,1585,4.802079,2.6284416
MDA-MB-231,1586,4.862093,3.4671302
MDA-MB-231,1593,1.725672,2.4732764
MDA-MB-231,1594,1.553252,1.2192223
MDA-MB-231,1598,4.806578,3.8047435
