sample_id,drug_id,y_true,y_pred
JIMT-1,1734,3.201015,3.9200933
JIMT-1,1736,5.829696,5.179111
JIMT-1,1738,2.814932,3.694894
JIMT-1,1739,2.978728,4.3858795
JIMT-1,1776,4.182388,3.9200933
JIMT-1,1777,4.495053,4.2585635
JIMT-1,1778,4.406903,3.8089395
JIMT-1,1779,0.703277,4.691466
JIMT-1,1780,5.484143,3.694894
JIMT-1,1782,5.574238,4.424531
JIMT-1,1783,5.508329,4.683487
JIMT-1,1784,5.610328,3.9200933
JIMT-1,1785,5.469334,1.6558261
JIMT-1,1786,2.396425,2.4395635
JIMT-1,1799,4.550513,4.0259457
JIMT-1,1802,3.910506,4.4966955
JIMT-1,1803,3.071475,3.2947326
JIMT-1,1804,3.567873,3.1571915
JIMT-1,1806,6.096765,4.3831882
JIMT-1,1808,2.423666,0.34282026
JIMT-1,1809,1.842544,0.8381622
JIMT-1,1810,1.879745,2.1221375
JIMT-1,1811,-1.296874,-2.8787591
JIMT-1,1812,4.001444,5.103319
JIMT-1,1813,6.265464,4.3739505
JIMT-1,1814,6.304008,6.1489205
JIMT-1,1815,6.297509,5.504874
JIMT-1,1816,5.597145,4.6474514
JIMT-1,1817,-5.228405,-4.8407416
JIMT-1,1819,-4.895945,-3.875198
JIMT-1,1820,2.079295,3.766225
JIMT-1,1821,4.406909,3.9200933
JIMT-1,1824,3.089212,3.6646998
JIMT-1,1825,-1.066985,0.5998658
JIMT-1,1826,3.75581,3.722127
JIMT-1,1827,1.883523,0.76682633
JIMT-1,1828,4.406909,3.722127
JIMT-1,1829,4.406909,3.9200933
JIMT-1,1830,3.295027,2.6705565
JIMT-1,1831,4.333554,3.9572377
JIMT-1,1832,4.406888,3.6646998
JIMT-1,1833,2.988766,3.9200933
JIMT-1,1834,3.308297,3.766225
JIMT-1,1835,5.010959,3.7969673
JIMT-1,1836,4.406909,3.722127
JIMT-1,1838,4.375141,3.8464465
JIMT-1,1839,3.43142,3.766225
JIMT-1,1840,1.166148,3.694894
JIMT-1,1843,0.013694,0.93643034
JIMT-1,1844,3.280531,3.766225
JIMT-1,1845,-0.728895,2.7215343
JIMT-1,1847,5.35768,5.4078107
JIMT-1,1849,1.405071,-0.032622397
JIMT-1,1852,4.316776,5.318898
JIMT-1,1853,5.120131,4.01411
JIMT-1,1854,4.791255,4.737692
JIMT-1,1855,5.894518,3.766225
JIMT-1,1862,-1.38035,-1.2051475
JIMT-1,1866,3.204962,3.9200933
JIMT-1,1873,1.009516,1.6069736
JIMT-1,1908,3.514138,3.577901
JIMT-1,1909,3.425505,3.4084134
JIMT-1,1910,2.577686,2.4308531
JIMT-1,1911,-4.403952,-3.3524296
JIMT-1,1912,3.655202,3.4885528
JIMT-1,1913,5.098272,4.620423
JIMT-1,1915,3.390357,2.7882571
JIMT-1,1916,3.641373,2.9324872
JIMT-1,1917,1.215378,1.840855
JIMT-1,1918,3.895332,3.1083517
JIMT-1,1919,2.831681,1.526606
JIMT-1,1922,3.828372,2.9645405
JIMT-1,1924,3.627373,2.8744514
JIMT-1,1925,5.346543,5.0493937
JIMT-1,1926,-0.266276,0.26452374
JIMT-1,1927,5.610882,5.1860867
JIMT-1,1928,5.187742,5.167011
JIMT-1,1930,2.081564,1.4577641
JIMT-1,1931,5.391731,5.687729
JIMT-1,1932,4.410072,4.0315194
JIMT-1,1933,3.857318,4.8798623
JIMT-1,1936,2.026696,2.970681
JIMT-1,1939,2.510276,3.5188005
JIMT-1,1940,3.664901,4.1256795
JIMT-1,1941,-3.272495,-3.3022163
JIMT-1,1996,3.861757,4.6375813
JIMT-1,1997,4.525614,3.2669559
JIMT-1,1998,5.593916,3.6646998
JIMT-1,1999,4.280138,3.694894
JIMT-1,2000,5.541602,3.694894
JIMT-1,2002,5.560784,3.766225
JIMT-1,2003,5.591173,3.766225
JIMT-1,2010,4.673918,4.190437
JIMT-1,2011,4.479287,4.6823306
JIMT-1,2037,5.074172,3.5371175
JIMT-1,2038,2.892541,4.8812704
JIMT-1,2039,3.383557,3.490069
JIMT-1,2040,1.508614,1.8758532
JIMT-1,2043,4.25097,5.253701
JIMT-1,2044,3.807518,4.102894
JIMT-1,2045,5.604149,4.8611636
JIMT-1,2046,3.689841,3.1461241
JIMT-1,2047,3.417782,3.3549156
JIMT-1,2048,-3.372542,-3.9838703
JIMT-1,2055,2.896887,2.5732725
JIMT-1,2057,5.028414,4.705356
JIMT-1,2096,3.66477,3.3657196
JIMT-1,2106,4.034041,4.1159887
JIMT-1,2107,5.351792,5.212195
JIMT-1,2109,3.280443,3.2733724
JIMT-1,2110,5.282292,4.502688
JIMT-1,2111,4.079756,3.698381
JIMT-1,2112,2.932483,3.9200933
JIMT-1,2113,3.044531,3.9200933
JIMT-1,2145,-1.161766,3.766225
JIMT-1,2148,1.349582,1.681597
JIMT-1,2149,1.107863,1.8742282
JIMT-1,2154,3.011712,2.7761855
JIMT-1,2156,3.687535,3.325179
JIMT-1,2157,5.54854,5.2028756
JIMT-1,2158,4.718683,4.760392
JIMT-1,2159,2.54219,4.34198
JIMT-1,2169,5.042061,3.0935194
JIMT-1,2170,4.710772,4.5236626
JIMT-1,2171,4.41303,3.780389
JIMT-1,2172,3.46114,3.988731
JIMT-1,2173,4.537142,4.3463726
JIMT-1,2177,1.868423,2.2544801
JIMT-1,2359,5.364371,5.5251784
JIMT-1,2360,5.303921,5.3844194
JIMT-1,2361,5.168854,3.9200933
JIMT-1,2362,4.617412,3.766225
JIMT-1,2438,10.397296,9.866384
JIMT-1,2439,9.454254,8.683032
JIMT-1,2498,7.064278,7.424078
JIMT-1,2499,9.100781,9.456543
MCF7,1003,-1.84227,0.3803886
MCF7,1004,-2.066605,-2.119925
MCF7,1005,4.600365,4.292927
MCF7,1006,3.815011,2.019189
MCF7,1007,-4.212598,-3.601138
MCF7,1008,0.213112,1.1348387
MCF7,1010,4.588078,4.11473
MCF7,1011,2.138467,2.0108488
MCF7,1012,1.316832,1.882111
MCF7,1013,2.442312,3.1074767
MCF7,1014,4.115603,3.6851447
MCF7,1016,-0.070936,0.62197185
MCF7,1017,5.333266,4.756266
MCF7,1018,5.732295,5.841904
MCF7,1019,4.364155,3.6089778
MCF7,1020,6.211602,5.830773
MCF7,1021,3.199839,3.8730812
MCF7,1022,1.92126,0.85702914
MCF7,1023,3.508969,3.4481337
MCF7,1024,2.226308,0.27719232
MCF7,1025,4.3709,6.018239
MCF7,1026,-0.24566,0.30815235
MCF7,1029,6.242403,5.8357377
MCF7,1030,5.353555,5.0436335
MCF7,1032,3.232603,2.760165
MCF7,1033,5.71954,5.185893
MCF7,1034,-1.441453,-2.589737
MCF7,1036,6.067137,5.273984
MCF7,1038,1.958707,3.12296
MCF7,1042,4.560811,4.702834
MCF7,1043,5.992867,5.859805
MCF7,1046,2.283718,2.3847427
MCF7,1047,2.738315,4.389289
MCF7,1048,5.198676,5.390916
MCF7,1049,6.172561,4.3856516
MCF7,1050,4.013101,3.524183
MCF7,1051,4.081386,3.391588
MCF7,1052,3.360032,3.5361972
MCF7,1053,2.619112,3.243609
MCF7,1054,4.008466,4.169755
MCF7,1057,0.47681,-1.2081082
MCF7,1058,-0.394167,1.4001387
MCF7,1059,-0.780754,0.5501922
MCF7,1060,4.928956,3.067326
MCF7,1061,4.417671,4.7845745
MCF7,1062,5.585897,5.5774126
MCF7,1067,4.172578,4.7215943
MCF7,1068,0.606982,1.3067467
MCF7,1069,4.11857,3.5546045
MCF7,1072,6.202299,4.966261
MCF7,1073,3.627995,5.285215
MCF7,1079,4.730117,2.8168304
MCF7,1080,-2.691037,-2.4400876
MCF7,1083,3.984103,3.7345243
MCF7,1084,-4.497967,-2.779634
MCF7,1085,1.82766,3.0342963
MCF7,1086,-0.979757,0.7327314
MCF7,1088,5.424642,3.6729157
MCF7,1089,5.027403,5.536674
MCF7,1091,3.918289,3.0391376
MCF7,1093,4.93879,4.26847
MCF7,1096,3.393763,3.986435
MCF7,1129,4.429098,4.112593
MCF7,1131,6.875959,4.520546
MCF7,1133,4.288092,3.5908604
MCF7,1168,4.058467,3.5521955
MCF7,1175,4.950938,4.6661673
MCF7,1177,5.665131,5.6119
MCF7,1179,3.010834,1.8673799
MCF7,1180,-1.209648,-2.2791774
MCF7,1190,0.185126,1.7838495
MCF7,1191,-4.979465,-4.229694
MCF7,1192,2.67504,4.181538
MCF7,1199,2.691604,3.529268
MCF7,1200,-0.33635,3.2091472
MCF7,1237,6.07191,5.60375
MCF7,1239,3.551281,3.3040755
MCF7,1249,5.154266,4.9680295
MCF7,1250,5.486831,3.0294428
MCF7,1259,4.350561,4.30149
MCF7,1268,5.673365,5.054996
MCF7,1372,3.870711,2.1914902
MCF7,1373,4.47599,5.2911286
MCF7,1375,7.377854,7.0474224
MCF7,1378,4.837052,3.9417005
MCF7,1401,3.163239,3.514079
MCF7,1428,1.618238,3.5963087
MCF7,1441,5.008889,1.4714944
MCF7,1449,6.013383,5.385771
MCF7,1463,4.334571,4.493126
MCF7,1494,-3.441641,-1.597194
MCF7,1507,5.518054,5.7010274
MCF7,1510,3.163133,4.7214756
MCF7,1511,0.011686,0.2368793
MCF7,1512,5.430848,5.0027146
MCF7,1529,0.343058,2.6517553
MCF7,1549,5.794469,4.00633
MCF7,1553,1.672107,2.842486
MCF7,1557,5.944036,4.271457
MCF7,1558,2.342267,3.9689085
MCF7,1559,-2.268572,-0.7622336
MCF7,1560,2.24978,4.0953794
MCF7,1561,1.244235,2.038905
MCF7,1563,6.335703,5.9665956
MCF7,1564,5.260274,3.7983785
MCF7,1576,3.172263,3.1453552
MCF7,1578,5.54,5.2179112
MCF7,1580,5.424189,5.356006
MCF7,1581,3.200684,3.1168647
MCF7,1582,5.26389,3.9986632
MCF7,1583,3.548545,2.907183
MCF7,1584,2.684182,4.4235196
MCF7,1585,5.302746,2.9231012
MCF7,1586,5.185096,3.5162532
MCF7,1593,3.625943,2.2610004
MCF7,1594,1.725232,2.1191275
MCF7,1598,4.465583,3.9200063
MCF7,1613,5.323035,3.7752128
MCF7,1614,5.788143,4.639011
MCF7,1615,6.062449,5.941974
MCF7,1617,-0.596303,2.2913103
MCF7,1618,5.139766,4.262712
MCF7,1620,5.40972,5.80009
MCF7,1621,5.78268,5.0461044
MCF7,1622,3.676895,4.3679566
MCF7,1624,3.083619,4.714937
MCF7,1625,5.986469,5.217454
MCF7,1626,1.941568,4.282
MCF7,1627,3.131365,4.623928
MCF7,1629,4.429633,4.7475667
MCF7,1630,5.684712,4.5709987
MCF7,1631,5.682548,4.7551637
MCF7,1632,3.402097,4.3229437
MCF7,1634,3.898673,4.5710897
MCF7,1635,5.584087,3.636531
MCF7,1706,1.262241,3.4648275
MCF7,1708,0.10223,1.5590522
MCF7,1709,-1.482114,1.5224792
MCF7,1712,-3.01561,3.483948
MCF7,1713,4.098563,4.849418
MCF7,1714,5.461448,4.3458233
MCF7,1716,5.574566,4.7852125
MCF7,1718,6.212078,3.4571314
MCF7,1720,0.854651,2.8963308
MCF7,1730,2.965046,4.2270303
MCF7,1732,1.183347,3.9917665
MCF7,1733,1.877316,3.8621452
MCF7,1734,2.299823,3.483948
MCF7,1736,6.241513,5.435572
MCF7,1738,2.993506,3.636531
MCF7,1739,5.901542,4.801442
MCF7,1776,4.962868,3.483948
MCF7,1777,5.597387,4.7640605
MCF7,1778,5.027987,2.8273313
MCF7,1779,1.627899,3.7746542
MCF7,1780,6.175159,3.468946
MCF7,1782,6.29178,4.006854
MCF7,1783,5.964027,4.2454615
MCF7,1784,6.205834,3.483948
MCF7,1785,6.230099,-0.28630897
MCF7,1786,2.37406,2.8503187
MCF7,1799,6.21404,4.3785815
MCF7,1802,4.43148,4.5780964
MCF7,1803,1.218913,0.71953714
MCF7,1804,-0.483746,1.3350686
MCF7,1806,5.805545,5.1265187
MCF7,1808,2.30783,0.96665156
MCF7,1809,4.021917,1.8292814
MCF7,1810,3.123964,2.0613854
MCF7,1811,-1.903462,-2.3254578
MCF7,1812,3.935965,4.779675
MCF7,1813,6.307513,6.189488
MCF7,1814,6.767961,6.5982327
MCF7,1815,4.37013,5.9813724
MCF7,1816,3.301102,3.5762737
MCF7,1817,-4.591198,-4.6041007
MCF7,1819,0.120944,-2.5038874
MCF7,1820,4.034041,3.483948
MCF7,1821,3.645293,3.5963087
MCF7,1824,2.774084,3.5963087
MCF7,1825,-0.269939,0.46586114
MCF7,1826,2.475879,3.483948
MCF7,1827,-3.137708,-0.08730215
MCF7,1828,3.004025,3.468946
MCF7,1829,-1.466681,3.636531
MCF7,1830,2.193102,2.6883278
MCF7,1831,3.683755,3.920172
MCF7,1832,4.264425,3.636531
MCF7,1833,0.584125,3.636531
MCF7,1834,1.140175,3.468946
MCF7,1835,3.781766,4.2255955
MCF7,1836,3.354197,3.602217
MCF7,1838,3.609085,3.694506
MCF7,1839,4.929296,3.483948
MCF7,1840,2.309368,3.636531
MCF7,1843,5.058067,1.355298
MCF7,1844,3.389156,3.602217
MCF7,1845,3.595526,2.5040362
MCF7,1847,7.360653,5.112347
MCF7,1849,-0.11599,0.019712199
MCF7,1852,5.99708,5.3027864
MCF7,1853,3.273692,3.7797973
MCF7,1854,5.570895,5.0689197
MCF7,1855,6.5903,3.5963087
MCF7,1862,-1.522305,-1.4478592
MCF7,1866,2.601865,3.636531
MCF7,1873,0.723808,1.5731797
MCF7,1908,4.066173,3.2089875
MCF7,1909,3.114911,3.501359
MCF7,1910,3.182304,2.3275132
MCF7,1911,-4.09459,-2.859172
MCF7,1912,2.780759,3.3689046
MCF7,1913,4.430524,5.116073
MCF7,1915,3.719637,3.7246523
MCF7,1916,3.726027,3.1952214
MCF7,1917,2.841751,2.4698107
MCF7,1918,3.128466,2.8945034
MCF7,1919,2.675189,2.5508602
MCF7,1922,3.747169,3.2406812
MCF7,1924,3.11903,3.1397955
MCF7,1925,2.570747,3.9647713
MCF7,1926,1.468743,0.5271537
MCF7,1927,5.703263,5.148295
MCF7,1928,5.626385,4.647668
MCF7,1930,1.050278,1.3030747
MCF7,1931,6.289278,5.6659675
MCF7,1932,3.859514,3.8355916
MCF7,1933,5.428494,4.4815893
MCF7,1936,1.393347,3.1699944
MCF7,1939,3.853803,3.401073
MCF7,1940,3.199367,4.189412
MCF7,1941,-5.697533,-2.7059052
MCF7,1996,4.800572,4.3671346
MCF7,1997,5.087196,4.0464053
MCF7,1998,5.731503,3.468946
MCF7,1999,4.628502,3.5963087
MCF7,2000,6.246775,3.636531
MCF7,2002,6.254508,3.468946
MCF7,2003,6.26204,3.483948
MCF7,2010,4.316968,4.5311184
MCF7,2011,3.741767,4.7088485
MCF7,2037,5.202495,3.8574717
MCF7,2038,5.356963,4.9115553
MCF7,2039,3.300777,3.7996612
MCF7,2040,1.265441,2.2846255
MCF7,2043,4.658975,4.9141583
MCF7,2044,4.67586,4.1543026
MCF7,2045,5.367185,5.7273736
MCF7,2046,5.303395,3.5763407
MCF7,2047,3.899333,3.2089875
MCF7,2048,-2.344718,-2.9161675
MCF7,2055,0.575237,3.1255345
MCF7,2057,3.922593,5.0378633
MCF7,2096,3.719097,3.777048
MCF7,2106,1.706687,2.9414172
MCF7,2107,5.140024,5.5941753
MCF7,2109,2.85307,2.9377258
MCF7,2110,4.964841,4.815377
MCF7,2111,5.538688,4.2212396
MCF7,2112,3.123724,3.5963087
MCF7,2113,3.410978,3.5963087
MCF7,2145,0.513827,3.468946
MCF7,2148,0.606979,1.296182
MCF7,2149,1.055482,2.6081364
MCF7,2154,3.278646,2.906447
MCF7,2156,2.142033,3.8210223
MCF7,2157,6.430509,5.4358535
MCF7,2158,4.337241,4.5986423
MCF7,2159,4.107352,3.9264588
MCF7,2169,2.388781,3.110042
MCF7,2170,2.777494,4.0002704
MCF7,2171,2.12003,3.861742
MCF7,2172,0.46772,3.5668447
MCF7,2173,3.350785,5.17215
MCF7,2177,3.033094,2.7523878
MCF7,2359,6.160449,5.842122
MCF7,2360,5.967171,5.3162885
MCF7,2361,5.714708,3.636531
MCF7,2362,5.351267,3.483948
MCF7,2438,11.340613,10.003405
MCF7,2439,10.033029,9.189697
MCF7,2498,7.795855,7.718098
MCF7,2499,9.588572,10.229888
MDA-MB-157,1003,-1.172609,-0.685218
MDA-MB-157,1004,-4.243682,-1.5551896
MDA-MB-157,1005,5.337535,3.9721801
MDA-MB-157,1006,3.814448,2.8426092
MDA-MB-157,1007,-3.437355,-2.9337628
MDA-MB-157,1008,0.116751,0.76306564
MDA-MB-157,1010,4.086141,3.9694633
MDA-MB-157,1011,1.874309,2.35592
MDA-MB-157,1012,1.742381,1.6522838
MDA-MB-157,1013,5.233585,3.1561568
MDA-MB-157,1014,3.698993,3.1175334
MDA-MB-157,1016,2.442679,1.1117824
MDA-MB-157,1017,4.338651,5.0775847
MDA-MB-157,1018,5.135189,5.4935355
MDA-MB-157,1019,4.106649,3.6035051
MDA-MB-157,1020,5.240011,5.87052
MDA-MB-157,1021,3.083174,3.4343402
MDA-MB-157,1022,-1.982229,1.35555
MDA-MB-157,1023,3.536947,3.3336835
MDA-MB-157,1024,-0.366487,0.87308
MDA-MB-157,1025,6.24036,5.5789804
MDA-MB-157,1026,0.66784,-0.13395622
MDA-MB-157,1029,5.716087,5.2585645
MDA-MB-157,1030,6.493019,4.7218833
MDA-MB-157,1032,3.60103,2.7109413
MDA-MB-157,1033,4.87359,5.030173
MDA-MB-157,1034,-2.619761,-2.1903744
MDA-MB-157,1036,5.948192,4.986966
MDA-MB-157,1038,3.315548,3.4652555
MDA-MB-157,1042,5.608024,5.080255
MDA-MB-157,1043,4.985902,5.0363584
MDA-MB-157,1046,1.764354,1.758809
MDA-MB-157,1047,4.947723,5.1935315
MDA-MB-157,1048,4.45071,5.0341425
MDA-MB-157,1049,4.152312,3.5621464
MDA-MB-157,1050,3.510733,2.9346533
MDA-MB-157,1051,2.449843,3.0942004
MDA-MB-157,1052,5.40874,3.26962
MDA-MB-157,1053,4.390329,2.671736
MDA-MB-157,1054,4.093996,3.8553655
MDA-MB-157,1057,-0.57235,-0.6706127
MDA-MB-157,1058,2.585057,1.3897612
MDA-MB-157,1059,1.16392,0.61920905
MDA-MB-157,1060,3.206754,3.4477334
MDA-MB-157,1061,4.457778,4.6398454
MDA-MB-157,1062,4.855354,4.6693025
MDA-MB-157,1067,5.147141,5.350121
MDA-MB-157,1068,-0.087531,1.10814
MDA-MB-157,1069,3.223312,3.5197632
MDA-MB-157,1072,3.806596,4.8271422
MDA-MB-157,1073,3.488838,5.5570846
MDA-MB-157,1079,3.619962,2.7835686
MDA-MB-157,1080,-2.05196,-2.7088518
MDA-MB-157,1083,3.861388,3.7581112
MDA-MB-157,1084,-0.726481,-1.7721403
MDA-MB-157,1085,2.637598,2.970688
MDA-MB-157,1086,0.869423,1.5629023
MDA-MB-157,1088,4.333723,3.9632182
MDA-MB-157,1089,5.991472,5.9366684
MDA-MB-157,1091,3.125681,3.65408
MDA-MB-157,1093,4.056966,3.98192
MDA-MB-157,1096,4.17702,3.3261135
MDA-MB-157,1129,4.215593,4.2144675
MDA-MB-157,1131,5.167063,5.2072997
MDA-MB-157,1133,4.903616,4.3207965
MDA-MB-157,1149,1.328523,1.3562472
MDA-MB-157,1168,3.425414,3.549847
MDA-MB-157,1175,4.158929,4.396291
MDA-MB-157,1177,4.74965,4.8641963
MDA-MB-157,1179,0.760373,1.3177087
MDA-MB-157,1180,-3.723464,-2.625956
MDA-MB-157,1190,-1.319572,3.0864875
MDA-MB-157,1191,-5.46093,-4.57413
MDA-MB-157,1192,3.336857,3.4260416
MDA-MB-157,1199,4.504233,4.0618525
MDA-MB-157,1200,2.590233,3.5089095
MDA-MB-157,1237,5.667269,5.384276
MDA-MB-157,1239,2.655365,2.8275437
MDA-MB-157,1248,-4.599352,-1.9673975
MDA-MB-157,1249,3.74407,3.9729707
MDA-MB-157,1250,2.424901,3.5108385
MDA-MB-157,1259,4.811066,4.0122833
MDA-MB-157,1268,4.524285,4.9945645
MDA-MB-157,1372,2.298108,1.8647476
MDA-MB-157,1373,6.55674,5.5203667
MDA-MB-157,1375,7.21208,7.0096183
MDA-MB-157,1378,5.351646,3.9909413
MDA-MB-157,1401,1.690407,2.686531
MDA-MB-157,1428,5.566059,3.5991232
MDA-MB-157,1441,3.21293,2.4976192
MDA-MB-157,1449,5.663824,5.317859
MDA-MB-157,1463,3.189522,4.4513187
MDA-MB-157,1494,-1.820222,-2.2635477
MDA-MB-157,1507,5.457672,4.658437
MDA-MB-157,1510,4.409375,4.3915277
MDA-MB-157,1511,-0.357197,1.0467222
MDA-MB-157,1512,4.675444,5.3376255
MDA-MB-157,1529,-0.863055,2.9646685
MDA-MB-157,1549,3.385317,3.9660237
MDA-MB-157,1553,4.216905,3.378056
MDA-MB-157,1557,5.052003,4.747897
MDA-MB-157,1558,4.026822,3.6426773
MDA-MB-157,1559,-2.000688,-1.2547967
MDA-MB-157,1560,4.299744,4.3232136
MDA-MB-157,1561,3.829321,2.0397227
MDA-MB-157,1563,6.031055,5.61976
MDA-MB-157,1564,3.873036,3.79307
MDA-MB-157,1576,3.047947,3.2169678
MDA-MB-157,1578,4.428937,4.859718
MDA-MB-157,1580,5.42843,5.268896
MDA-MB-157,1581,1.704769,3.32036
MDA-MB-157,1582,4.338503,3.6801698
MDA-MB-157,1583,2.464012,2.8092275
MDA-MB-157,1584,2.021995,4.1546755
MDA-MB-157,1585,4.724309,2.1187887
MDA-MB-157,1586,3.455929,3.6346605
MDA-MB-157,1593,2.855751,1.97237
MDA-MB-157,1594,1.931683,1.8717738
MDA-MB-157,1598,3.117654,3.7406328
MDA-MB-157,1613,1.678751,3.2869842
MDA-MB-157,1614,4.27619,5.1318293
MDA-MB-157,1615,5.196471,5.245112
MDA-MB-157,1617,3.482522,1.6448302
MDA-MB-157,1618,5.044825,4.0419836
MDA-MB-157,1620,5.64311,5.1228585
MDA-MB-157,1621,5.63337,4.9575653
MDA-MB-157,1622,4.319581,4.479775
MDA-MB-157,1624,3.4504,3.5367124
MDA-MB-157,1625,5.314449,5.0155663
MDA-MB-157,1626,2.726705,3.3923368
MDA-MB-157,1627,2.823061,4.33905
MDA-MB-157,1629,3.123136,4.4289074
MDA-MB-157,1630,4.872039,4.5768304
MDA-MB-157,1631,5.267768,5.053896
MDA-MB-157,1632,4.606189,4.008372
MDA-MB-157,1634,3.380193,4.3141966
MDA-MB-157,1635,5.355801,3.2823334
MDA-MB-157,1706,2.274644,3.0303404
MDA-MB-157,1708,-0.315251,-0.7207468
MDA-MB-157,1709,-2.587078,0.2566466
MDA-MB-157,1712,-1.82341,3.5991232
MDA-MB-157,1713,4.385065,4.4444685
MDA-MB-157,1714,5.356881,3.6823218
MDA-MB-157,1716,5.293056,4.272574
MDA-MB-157,1718,5.488859,4.2498384
MDA-MB-157,1720,0.334843,0.7685051
MDA-MB-157,1730,2.282691,3.9555833
MDA-MB-157,1732,-0.010073,2.1823866
MDA-MB-157,1733,2.334585,4.583674
MDA-MB-157,1734,2.016416,3.6912816
MDA-MB-157,1736,6.043944,5.0642486
MDA-MB-157,1738,1.924867,3.6912816
MDA-MB-157,1739,2.971978,4.942021
MDA-MB-157,1776,4.432784,3.216534
MDA-MB-157,1777,5.687763,3.7647867
MDA-MB-157,1778,4.255374,3.5386276
MDA-MB-157,1779,1.001114,1.825296
MDA-MB-157,1780,5.274168,3.216534
MDA-MB-157,1782,5.289037,3.2818272
MDA-MB-157,1783,5.469322,3.1506102
MDA-MB-157,1784,5.627892,3.2823334
MDA-MB-157,1785,5.202726,1.4995122
MDA-MB-157,1786,2.48857,2.660145
MDA-MB-157,1799,5.657076,3.9017618
MDA-MB-157,1802,3.898991,4.363895
MDA-MB-157,1803,2.856203,2.1773787
MDA-MB-157,1804,2.241575,2.742551
MDA-MB-157,1806,6.338194,5.612337
MDA-MB-157,1808,0.938487,2.1740315
MDA-MB-157,1809,-0.42219,1.7610387
MDA-MB-157,1810,2.330516,1.9265021
MDA-MB-157,1811,-1.204809,-2.5322258
MDA-MB-157,1812,3.88799,3.9909413
MDA-MB-157,1813,4.011859,5.370596
MDA-MB-157,1814,6.396648,5.656564
MDA-MB-157,1815,5.632626,5.51845
MDA-MB-157,1816,5.555372,4.247951
MDA-MB-157,1817,-5.221379,-4.6186132
MDA-MB-157,1819,-1.680827,-1.8066351
MDA-MB-157,1820,4.388134,3.6912816
MDA-MB-157,1821,3.947054,3.216534
MDA-MB-157,1824,3.413501,3.6912816
MDA-MB-157,1825,-0.756043,0.9606643
MDA-MB-157,1826,3.480509,3.5991232
MDA-MB-157,1827,-2.860028,1.2249085
MDA-MB-157,1828,4.157301,3.5991232
MDA-MB-157,1829,0.484525,3.6912816
MDA-MB-157,1830,3.399225,2.55962
MDA-MB-157,1831,4.386088,3.5366254
MDA-MB-157,1832,4.333231,3.216534
MDA-MB-157,1833,-1.135822,3.5219042
MDA-MB-157,1834,-1.3492,3.5991232
MDA-MB-157,1835,3.781172,3.7665746
MDA-MB-157,1836,3.062237,3.5991232
MDA-MB-157,1838,4.444848,3.5812826
MDA-MB-157,1839,4.223009,3.6912816
MDA-MB-157,1840,3.170038,3.2823334
MDA-MB-157,1843,3.38196,0.9846645
MDA-MB-157,1844,6.420441,3.5991232
MDA-MB-157,1845,3.165284,2.2461038
MDA-MB-157,1847,4.581736,5.795186
MDA-MB-157,1849,-0.976923,0.3557645
MDA-MB-157,1852,5.705591,5.1523414
MDA-MB-157,1853,1.958325,3.5929995
MDA-MB-157,1854,4.488748,4.7645392
MDA-MB-157,1855,4.83718,3.216534
MDA-MB-157,1862,-1.251659,-0.9773818
MDA-MB-157,1866,2.49102,3.6912816
MDA-MB-157,1873,1.33577,1.5467474
MDA-MB-157,1908,3.886164,2.270228
MDA-MB-157,1909,3.127626,3.6807988
MDA-MB-157,1910,3.564403,2.5266018
MDA-MB-157,1911,-4.71483,-2.9320037
MDA-MB-157,1912,3.108023,2.8627653
MDA-MB-157,1913,5.615818,4.6914344
MDA-MB-157,1915,3.328131,3.653315
MDA-MB-157,1916,3.650891,3.1683614
MDA-MB-157,1917,0.154686,2.275056
MDA-MB-157,1918,4.760299,3.3742518
MDA-MB-157,1919,2.998234,2.0829847
MDA-MB-157,1922,3.230191,2.6273727
MDA-MB-157,1924,4.505152,2.8888803
MDA-MB-157,1925,4.343805,4.655369
MDA-MB-157,1926,1.365082,1.5847901
MDA-MB-157,1927,4.279122,4.8340282
MDA-MB-157,1928,3.479222,4.5880103
MDA-MB-157,1930,0.760811,1.3774576
MDA-MB-157,1931,5.591095,5.767594
MDA-MB-157,1932,2.589822,3.6334195
MDA-MB-157,1933,5.618498,3.9027188
MDA-MB-157,1936,3.413501,3.1194563
MDA-MB-157,1939,3.806408,2.667201
MDA-MB-157,1940,3.565018,3.9819705
MDA-MB-157,1941,-3.507387,-4.315891
MDA-MB-157,1996,4.211637,4.166084
MDA-MB-157,1997,4.615588,3.312776
MDA-MB-157,1998,4.585981,3.6912816
MDA-MB-157,1999,2.574567,3.5991232
MDA-MB-157,2000,5.076067,3.2823334
MDA-MB-157,2002,3.892649,3.2823334
MDA-MB-157,2003,5.199036,3.6912816
MDA-MB-157,2010,4.760687,4.1991663
MDA-MB-157,2011,4.653914,4.710584
MDA-MB-157,2037,4.844923,3.3293846
MDA-MB-157,2038,3.830038,4.8321543
MDA-MB-157,2039,2.77988,3.8278968
MDA-MB-157,2040,1.24849,1.8586915
MDA-MB-157,2043,5.003854,4.810453
MDA-MB-157,2044,3.917903,3.464753
MDA-MB-157,2045,4.809977,5.0276656
MDA-MB-157,2046,0.988851,3.459503
MDA-MB-157,2047,-0.322736,3.7247736
MDA-MB-157,2048,-1.427938,-2.680709
MDA-MB-157,2055,2.397631,2.4918861
