sample_id,drug_id,y_true,y_pred
MCF7,1734,2.299823,3.6478415
MCF7,1736,6.241513,5.673605
MCF7,1738,2.993506,3.506669
MCF7,1739,5.901542,3.5126812
MCF7,1776,4.962868,3.6478415
MCF7,1777,5.597387,3.783952
MCF7,1778,5.027987,2.4347208
MCF7,1779,1.627899,3.83565
MCF7,1780,6.175159,3.6062272
MCF7,1782,6.29178,3.523032
MCF7,1783,5.964027,3.516067
MCF7,1784,6.205834,3.6478415
MCF7,1785,6.230099,3.0844245
MCF7,1786,2.37406,3.0538878
MCF7,1799,6.21404,3.6849506
MCF7,1802,4.43148,4.294539
MCF7,1803,1.218913,1.449452
MCF7,1804,-0.483746,1.5522234
MCF7,1806,5.805545,5.7670884
MCF7,1808,2.30783,0.11593674
MCF7,1809,4.021917,2.2287023
MCF7,1810,3.123964,2.8818867
MCF7,1811,-1.903462,-3.4998155
MCF7,1812,3.935965,4.865402
MCF7,1813,6.307513,6.3440714
MCF7,1814,6.767961,7.1502385
MCF7,1815,4.37013,6.465062
MCF7,1816,3.301102,1.5722185
MCF7,1817,-4.591198,-5.187721
MCF7,1819,0.120944,-4.0216427
MCF7,1820,4.034041,3.6478415
MCF7,1821,3.645293,3.8223855
MCF7,1824,2.774084,3.8223855
MCF7,1825,-0.269939,0.71040976
MCF7,1826,2.475879,3.6478415
MCF7,1827,-3.137708,-0.41084963
MCF7,1828,3.004025,3.6062272
MCF7,1829,-1.466681,3.506669
MCF7,1830,2.193102,2.6209955
MCF7,1831,3.683755,3.839971
MCF7,1832,4.264425,3.506669
MCF7,1833,0.584125,3.506669
MCF7,1834,1.140175,3.6062272
MCF7,1835,3.781766,3.8664455
MCF7,1836,3.354197,3.8431284
MCF7,1838,3.609085,3.3769102
MCF7,1839,4.929296,3.6478415
MCF7,1840,2.309368,3.506669
MCF7,1843,5.058067,2.0344448
MCF7,1844,3.389156,3.8431284
MCF7,1845,3.595526,2.348264
MCF7,1847,7.360653,6.0343676
MCF7,1849,-0.11599,-0.17716557
MCF7,1852,5.99708,5.35554
MCF7,1853,3.273692,3.7873185
MCF7,1854,5.570895,4.7428823
MCF7,1855,6.5903,3.8223855
MCF7,1862,-1.522305,-1.2719945
MCF7,1866,2.601865,3.506669
MCF7,1873,0.723808,1.6977552
MCF7,1908,4.066173,3.3959162
MCF7,1909,3.114911,3.4485862
MCF7,1910,3.182304,3.3324082
MCF7,1911,-4.09459,-3.0172231
MCF7,1912,2.780759,3.0853856
MCF7,1913,4.430524,4.9120097
MCF7,1915,3.719637,3.5400548
MCF7,1916,3.726027,3.3576677
MCF7,1917,2.841751,3.0950077
MCF7,1918,3.128466,2.988937
MCF7,1919,2.675189,2.0083358
MCF7,1922,3.747169,3.2829456
MCF7,1924,3.11903,2.887822
MCF7,1925,2.570747,5.0176764
MCF7,1926,1.468743,1.2057846
MCF7,1927,5.703263,5.127376
MCF7,1928,5.626385,4.487002
MCF7,1930,1.050278,0.84067607
MCF7,1931,6.289278,5.852493
MCF7,1932,3.859514,4.457454
MCF7,1933,5.428494,5.0732045
MCF7,1936,1.393347,3.4639409
MCF7,1939,3.853803,2.8075373
MCF7,1940,3.199367,4.310639
MCF7,1941,-5.697533,-4.244807
MCF7,1996,4.800572,4.601282
MCF7,1997,5.087196,3.8813646
MCF7,1998,5.731503,3.6062272
MCF7,1999,4.628502,3.8223855
MCF7,2000,6.246775,3.506669
MCF7,2002,6.254508,3.6062272
MCF7,2003,6.26204,3.6478415
MCF7,2010,4.316968,4.858718
MCF7,2011,3.741767,5.3203654
MCF7,2037,5.202495,4.0210624
MCF7,2038,5.356963,5.1502457
MCF7,2039,3.300777,3.2309134
MCF7,2040,1.265441,2.5205915
MCF7,2043,4.658975,4.7605557
MCF7,2044,4.67586,4.087153
MCF7,2045,5.367185,5.6433434
MCF7,2046,5.303395,3.5301478
MCF7,2047,3.899333,3.3959162
MCF7,2048,-2.344718,-2.7925642
MCF7,2055,0.575237,3.0065064
MCF7,2057,3.922593,4.234925
MCF7,2096,3.719097,4.1048117
MCF7,2106,1.706687,2.7915933
MCF7,2107,5.140024,5.664548
MCF7,2109,2.85307,3.4453268
MCF7,2110,4.964841,4.9743595
MCF7,2111,5.538688,5.0790296
MCF7,2112,3.123724,3.8223855
MCF7,2113,3.410978,3.8223855
MCF7,2145,0.513827,3.6062272
MCF7,2148,0.606979,1.3057703
MCF7,2149,1.055482,3.6494675
MCF7,2154,3.278646,2.9621556
MCF7,2156,2.142033,3.7327728
MCF7,2157,6.430509,5.688422
MCF7,2158,4.337241,4.630532
MCF7,2159,4.107352,4.730613
MCF7,2169,2.388781,3.6888158
MCF7,2170,2.777494,3.6555338
MCF7,2171,2.12003,4.2272267
MCF7,2172,0.46772,2.53487
MCF7,2173,3.350785,5.0172124
MCF7,2177,3.033094,2.3436086
MCF7,2359,6.160449,6.0238395
MCF7,2360,5.967171,5.427872
MCF7,2361,5.714708,3.506669
MCF7,2362,5.351267,3.6478415
MCF7,2438,11.340613,10.6220255
MCF7,2439,10.033029,9.692592
MCF7,2498,7.795855,8.066854
MCF7,2499,9.588572,9.944018
MDA-MB-157,1003,-1.172609,-0.74519867
MDA-MB-157,1004,-4.243682,-1.5505435
MDA-MB-157,1005,5.337535,4.196814
MDA-MB-157,1006,3.814448,3.231415
MDA-MB-157,1007,-3.437355,-2.0944448
MDA-MB-157,1008,0.116751,0.9475092
MDA-MB-157,1010,4.086141,3.9175441
MDA-MB-157,1011,1.874309,3.2444232
MDA-MB-157,1012,1.742381,1.8934963
MDA-MB-157,1013,5.233585,3.317705
MDA-MB-157,1014,3.698993,3.4050305
MDA-MB-157,1016,2.442679,2.0023546
MDA-MB-157,1017,4.338651,4.903224
MDA-MB-157,1018,5.135189,5.5013785
MDA-MB-157,1019,4.106649,3.3580549
MDA-MB-157,1020,5.240011,5.530497
MDA-MB-157,1021,3.083174,2.9807534
MDA-MB-157,1022,-1.982229,0.91551536
MDA-MB-157,1023,3.536947,3.4974427
MDA-MB-157,1024,-0.366487,0.72322
MDA-MB-157,1025,6.24036,5.777864
MDA-MB-157,1026,0.66784,0.53121114
MDA-MB-157,1029,5.716087,5.663074
MDA-MB-157,1030,6.493019,4.848724
MDA-MB-157,1032,3.60103,3.1804678
MDA-MB-157,1033,4.87359,5.071576
MDA-MB-157,1034,-2.619761,-2.767609
MDA-MB-157,1036,5.948192,4.8851175
MDA-MB-157,1038,3.315548,4.092849
MDA-MB-157,1042,5.608024,4.9817324
MDA-MB-157,1043,4.985902,5.224482
MDA-MB-157,1046,1.764354,2.2887986
MDA-MB-157,1047,4.947723,5.482406
MDA-MB-157,1048,4.45071,5.1990757
MDA-MB-157,1049,4.152312,3.7376983
MDA-MB-157,1050,3.510733,3.7628965
MDA-MB-157,1051,2.449843,3.498588
MDA-MB-157,1052,5.40874,3.162237
MDA-MB-157,1053,4.390329,3.9400873
MDA-MB-157,1054,4.093996,4.570752
MDA-MB-157,1057,-0.57235,-1.041903
MDA-MB-157,1058,2.585057,1.6506969
MDA-MB-157,1059,1.16392,0.76883364
MDA-MB-157,1060,3.206754,3.3378134
MDA-MB-157,1061,4.457778,4.6075125
MDA-MB-157,1062,4.855354,5.0471
MDA-MB-157,1067,5.147141,5.179488
MDA-MB-157,1068,-0.087531,-0.10412955
MDA-MB-157,1069,3.223312,3.596195
MDA-MB-157,1072,3.806596,4.509863
MDA-MB-157,1073,3.488838,5.2521367
MDA-MB-157,1079,3.619962,1.9854097
MDA-MB-157,1080,-2.05196,-2.5482497
MDA-MB-157,1083,3.861388,3.7238803
MDA-MB-157,1084,-0.726481,-1.4541236
MDA-MB-157,1085,2.637598,3.5938814
MDA-MB-157,1086,0.869423,1.8562077
MDA-MB-157,1088,4.333723,4.297535
MDA-MB-157,1089,5.991472,5.891879
MDA-MB-157,1091,3.125681,3.0927856
MDA-MB-157,1093,4.056966,4.617436
MDA-MB-157,1096,4.17702,3.7054808
MDA-MB-157,1129,4.215593,4.1723475
MDA-MB-157,1131,5.167063,4.7307177
MDA-MB-157,1133,4.903616,4.072748
MDA-MB-157,1149,1.328523,0.29723766
MDA-MB-157,1168,3.425414,3.2343657
MDA-MB-157,1175,4.158929,4.717091
MDA-MB-157,1177,4.74965,4.1797876
MDA-MB-157,1179,0.760373,1.1560962
MDA-MB-157,1180,-3.723464,-2.835939
MDA-MB-157,1190,-1.319572,2.8494546
MDA-MB-157,1191,-5.46093,-4.8050604
MDA-MB-157,1192,3.336857,3.5067585
MDA-MB-157,1199,4.504233,3.6320634
MDA-MB-157,1200,2.590233,4.622445
MDA-MB-157,1237,5.667269,5.6449127
MDA-MB-157,1239,2.655365,3.6399715
MDA-MB-157,1248,-4.599352,-2.758337
MDA-MB-157,1249,3.74407,3.5505238
MDA-MB-157,1250,2.424901,2.4536169
MDA-MB-157,1259,4.811066,3.917145
MDA-MB-157,1268,4.524285,4.841582
MDA-MB-157,1372,2.298108,1.8216003
MDA-MB-157,1373,6.55674,5.440718
MDA-MB-157,1375,7.21208,7.551477
MDA-MB-157,1378,5.351646,3.2374835
MDA-MB-157,1401,1.690407,3.5008595
MDA-MB-157,1428,5.566059,3.142903
MDA-MB-157,1441,3.21293,2.6298068
MDA-MB-157,1449,5.663824,5.298901
MDA-MB-157,1463,3.189522,4.3912916
MDA-MB-157,1494,-1.820222,-2.8550863
MDA-MB-157,1507,5.457672,4.7066436
MDA-MB-157,1510,4.409375,4.770661
MDA-MB-157,1511,-0.357197,0.44912067
MDA-MB-157,1512,4.675444,5.4592476
MDA-MB-157,1529,-0.863055,2.477373
MDA-MB-157,1549,3.385317,4.1621385
MDA-MB-157,1553,4.216905,3.400042
MDA-MB-157,1557,5.052003,5.4590087
MDA-MB-157,1558,4.026822,3.1980944
MDA-MB-157,1559,-2.000688,-1.3449655
MDA-MB-157,1560,4.299744,4.8343573
MDA-MB-157,1561,3.829321,2.829591
MDA-MB-157,1563,6.031055,5.410953
MDA-MB-157,1564,3.873036,4.016658
MDA-MB-157,1576,3.047947,3.66103
MDA-MB-157,1578,4.428937,5.3850513
MDA-MB-157,1580,5.42843,5.1176796
MDA-MB-157,1581,1.704769,3.058206
MDA-MB-157,1582,4.338503,4.2058797
MDA-MB-157,1583,2.464012,2.8336189
MDA-MB-157,1584,2.021995,3.7918377
MDA-MB-157,1585,4.724309,3.0805857
MDA-MB-157,1586,3.455929,3.5106819
MDA-MB-157,1593,2.855751,1.926292
MDA-MB-157,1594,1.931683,1.9662809
MDA-MB-157,1598,3.117654,4.1646924
MDA-MB-157,1613,1.678751,4.106656
MDA-MB-157,1614,4.27619,5.2898884
MDA-MB-157,1615,5.196471,5.5838146
MDA-MB-157,1617,3.482522,1.7208099
MDA-MB-157,1618,5.044825,4.098638
MDA-MB-157,1620,5.64311,5.516395
MDA-MB-157,1621,5.63337,5.2143655
MDA-MB-157,1622,4.319581,4.715151
MDA-MB-157,1624,3.4504,4.0112348
MDA-MB-157,1625,5.314449,5.3359036
MDA-MB-157,1626,2.726705,3.5990934
MDA-MB-157,1627,2.823061,4.678744
MDA-MB-157,1629,3.123136,4.9450636
MDA-MB-157,1630,4.872039,4.799163
MDA-MB-157,1631,5.267768,4.9090996
MDA-MB-157,1632,4.606189,4.4184775
MDA-MB-157,1634,3.380193,4.9405074
MDA-MB-157,1635,5.355801,3.2681792
MDA-MB-157,1706,2.274644,2.5059803
MDA-MB-157,1708,-0.315251,3.615976
MDA-MB-157,1709,-2.587078,2.709888
MDA-MB-157,1712,-1.82341,3.142903
MDA-MB-157,1713,4.385065,3.5882466
MDA-MB-157,1714,5.356881,3.2338455
MDA-MB-157,1716,5.293056,3.093194
MDA-MB-157,1718,5.488859,3.5635116
MDA-MB-157,1720,0.334843,2.905596
MDA-MB-157,1730,2.282691,3.8789291
MDA-MB-157,1732,-0.010073,2.7817624
MDA-MB-157,1733,2.334585,3.2456272
MDA-MB-157,1734,2.016416,3.9521093
MDA-MB-157,1736,6.043944,4.9213953
MDA-MB-157,1738,1.924867,3.9521093
MDA-MB-157,1739,2.971978,3.2015023
MDA-MB-157,1776,4.432784,3.2379658
MDA-MB-157,1777,5.687763,3.039456
MDA-MB-157,1778,4.255374,3.991655
MDA-MB-157,1779,1.001114,3.174639
MDA-MB-157,1780,5.274168,3.2379658
MDA-MB-157,1782,5.289037,3.1970394
MDA-MB-157,1783,5.469322,3.539798
MDA-MB-157,1784,5.627892,3.2681792
MDA-MB-157,1785,5.202726,2.710745
MDA-MB-157,1786,2.48857,1.7306577
MDA-MB-157,1799,5.657076,4.198323
MDA-MB-157,1802,3.898991,4.47661
MDA-MB-157,1803,2.856203,3.1599479
MDA-MB-157,1804,2.241575,3.0988944
MDA-MB-157,1806,6.338194,5.452825
MDA-MB-157,1808,0.938487,1.6839644
MDA-MB-157,1809,-0.42219,2.033499
MDA-MB-157,1810,2.330516,1.1327496
MDA-MB-157,1811,-1.204809,-3.590363
MDA-MB-157,1812,3.88799,3.2374835
MDA-MB-157,1813,4.011859,4.8798904
MDA-MB-157,1814,6.396648,5.541182
MDA-MB-157,1815,5.632626,5.5482273
MDA-MB-157,1816,5.555372,3.531496
MDA-MB-157,1817,-5.221379,-4.7147083
MDA-MB-157,1819,-1.680827,-2.7443047
MDA-MB-157,1820,4.388134,3.9521093
MDA-MB-157,1821,3.947054,3.2379658
MDA-MB-157,1824,3.413501,3.9521093
MDA-MB-157,1825,-0.756043,-1.1102101
MDA-MB-157,1826,3.480509,3.142903
MDA-MB-157,1827,-2.860028,-0.24550888
MDA-MB-157,1828,4.157301,3.142903
MDA-MB-157,1829,0.484525,3.9521093
MDA-MB-157,1830,3.399225,2.4300158
MDA-MB-157,1831,4.386088,3.7716804
MDA-MB-157,1832,4.333231,3.2379658
MDA-MB-157,1833,-1.135822,3.6087844
MDA-MB-157,1834,-1.3492,3.142903
MDA-MB-157,1835,3.781172,4.3323703
MDA-MB-157,1836,3.062237,3.142903
MDA-MB-157,1838,4.444848,3.238282
MDA-MB-157,1839,4.223009,3.9521093
MDA-MB-157,1840,3.170038,3.2681792
MDA-MB-157,1843,3.38196,1.2295301
MDA-MB-157,1844,6.420441,3.142903
MDA-MB-157,1845,3.165284,2.2457278
MDA-MB-157,1847,4.581736,5.7031593
MDA-MB-157,1849,-0.976923,-0.7760007
MDA-MB-157,1852,5.705591,5.6111474
MDA-MB-157,1853,1.958325,3.9457839
MDA-MB-157,1854,4.488748,4.990599
MDA-MB-157,1855,4.83718,3.2379658
MDA-MB-157,1862,-1.251659,-2.0300162
MDA-MB-157,1866,2.49102,3.9521093
MDA-MB-157,1873,1.33577,2.0478275
MDA-MB-157,1908,3.886164,2.780804
MDA-MB-157,1909,3.127626,3.5402334
MDA-MB-157,1910,3.564403,2.9267993
MDA-MB-157,1911,-4.71483,-2.9265153
MDA-MB-157,1912,3.108023,3.79427
MDA-MB-157,1913,5.615818,4.7071543
MDA-MB-157,1915,3.328131,3.9381666
MDA-MB-157,1916,3.650891,3.6856272
MDA-MB-157,1917,0.154686,1.7453796
MDA-MB-157,1918,4.760299,3.3632455
MDA-MB-157,1919,2.998234,3.132691
MDA-MB-157,1922,3.230191,2.1498942
MDA-MB-157,1924,4.505152,3.229112
MDA-MB-157,1925,4.343805,5.1534824
MDA-MB-157,1926,1.365082,2.0603883
MDA-MB-157,1927,4.279122,5.003359
MDA-MB-157,1928,3.479222,5.1388497
MDA-MB-157,1930,0.760811,1.5179716
MDA-MB-157,1931,5.591095,5.9593487
MDA-MB-157,1932,2.589822,3.6897624
MDA-MB-157,1933,5.618498,4.6558204
MDA-MB-157,1936,3.413501,3.1609032
MDA-MB-157,1939,3.806408,2.4844286
MDA-MB-157,1940,3.565018,4.249708
MDA-MB-157,1941,-3.507387,-3.5926251
MDA-MB-157,1996,4.211637,4.917387
MDA-MB-157,1997,4.615588,3.2286031
MDA-MB-157,1998,4.585981,3.9521093
MDA-MB-157,1999,2.574567,3.142903
MDA-MB-157,2000,5.076067,3.2681792
MDA-MB-157,2002,3.892649,3.2681792
MDA-MB-157,2003,5.199036,3.9521093
MDA-MB-157,2010,4.760687,4.4362407
MDA-MB-157,2011,4.653914,4.353875
MDA-MB-157,2037,4.844923,3.6413646
MDA-MB-157,2038,3.830038,4.985727
MDA-MB-157,2039,2.77988,3.6894214
MDA-MB-157,2040,1.24849,1.9145348
MDA-MB-157,2043,5.003854,5.1035423
MDA-MB-157,2044,3.917903,3.7674253
MDA-MB-157,2045,4.809977,4.971532
MDA-MB-157,2046,0.988851,3.8234243
MDA-MB-157,2047,-0.322736,3.4814909
MDA-MB-157,2048,-1.427938,-3.344235
MDA-MB-157,2055,2.397631,2.7943225
MDA-MB-157,2096,4.259415,3.1347144
MDA-MB-157,2106,4.334959,3.400042
MDA-MB-157,2107,5.706498,5.244303
MDA-MB-157,2109,3.934525,2.886775
MDA-MB-157,2110,5.612484,4.845515
MDA-MB-157,2111,2.80667,4.015935
MDA-MB-157,2112,2.121986,3.9521093
MDA-MB-157,2113,3.382965,3.2681792
MDA-MB-157,2145,0.877934,3.9521093
MDA-MB-157,2148,3.251123,1.3821919
MDA-MB-157,2149,0.660031,3.2158923
MDA-MB-157,2154,2.142785,2.9654546
MDA-MB-157,2156,2.448079,3.4341755
MDA-MB-157,2157,4.965686,4.8160067
MDA-MB-157,2158,2.719014,4.8064466
MDA-MB-157,2159,3.743179,4.033022
MDA-MB-157,2169,5.466728,3.8800519
MDA-MB-157,2170,4.277043,3.5799901
MDA-MB-157,2171,3.82782,3.2142656
MDA-MB-157,2172,3.927825,2.5063243
MDA-MB-157,2173,3.468065,4.8613334
MDA-MB-157,2177,2.500277,2.2758024
MDA-MB-157,2359,5.716087,5.8436117
MDA-MB-157,2360,5.555653,4.6372986
MDA-MB-157,2361,5.290198,3.6087844
MDA-MB-157,2362,5.193695,3.142903
MDA-MB-157,2438,10.702205,10.343884
MDA-MB-157,2439,9.41763,9.221293
MDA-MB-157,2498,8.009686,7.852192
MDA-MB-157,2499,10.247313,9.389923
MDA-MB-231,1003,-2.117922,-2.0958486
MDA-MB-231,1004,-3.721995,-2.406496
MDA-MB-231,1005,3.757228,3.8560183
MDA-MB-231,1006,1.072319,0.909307
MDA-MB-231,1007,-4.318636,-3.5579576
MDA-MB-231,1008,3.282899,-0.7423268
MDA-MB-231,1010,3.832433,3.0636423
MDA-MB-231,1011,0.912864,0.90533024
MDA-MB-231,1012,0.931818,1.1066527
MDA-MB-231,1013,2.219435,2.380873
MDA-MB-231,1014,0.67865,2.8614702
MDA-MB-231,1016,0.801646,1.364862
MDA-MB-231,1017,4.388864,3.9486346
MDA-MB-231,1018,5.256342,5.0888095
MDA-MB-231,1019,2.463018,2.463372
MDA-MB-231,1020,5.582633,4.9319663
MDA-MB-231,1021,3.306965,2.7384813
MDA-MB-231,1022,0.389277,-1.0120687
MDA-MB-231,1023,3.974345,3.2926972
MDA-MB-231,1024,0.013757,-0.05884908
MDA-MB-231,1025,5.250366,5.687412
MDA-MB-231,1026,1.655127,-1.1212523
MDA-MB-231,1029,5.585484,5.7197213
MDA-MB-231,1030,4.691279,4.600086
MDA-MB-231,1032,1.705282,2.3945866
MDA-MB-231,1033,5.347324,4.8454366
MDA-MB-231,1034,-4.527419,-2.6911943
MDA-MB-231,1036,5.904167,4.702597
MDA-MB-231,1038,2.192987,3.047906
MDA-MB-231,1042,4.173053,5.0478544
MDA-MB-231,1043,4.795672,5.2541747
MDA-MB-231,1046,0.912811,1.0071976
MDA-MB-231,1047,5.666631,6.032601
MDA-MB-231,1048,4.818763,4.56906
MDA-MB-231,1049,3.339745,4.0507717
MDA-MB-231,1050,3.265635,2.6062827
MDA-MB-231,1051,1.588931,1.8964684
MDA-MB-231,1052,3.199076,2.5199664
MDA-MB-231,1053,3.810832,4.1220274
MDA-MB-231,1054,2.955033,3.8271244
MDA-MB-231,1057,-2.03141,-2.4334188
MDA-MB-231,1058,2.036338,1.2594283
MDA-MB-231,1059,-0.713686,0.19418222
MDA-MB-231,1060,-0.068557,1.427974
MDA-MB-231,1061,3.482103,5.074845
MDA-MB-231,1062,2.838394,4.204638
MDA-MB-231,1067,4.846663,4.647531
MDA-MB-231,1068,0.444982,0.1794477
MDA-MB-231,1069,4.873036,4.534587
MDA-MB-231,1072,4.669595,4.4487433
MDA-MB-231,1073,4.37314,4.22324
MDA-MB-231,1079,0.110852,0.6666861
MDA-MB-231,1080,-2.420997,-1.4229089
MDA-MB-231,1083,2.497011,1.971358
MDA-MB-231,1084,-3.300868,-3.1707497
MDA-MB-231,1085,1.987774,2.0570734
MDA-MB-231,1086,-1.022446,-1.7928472
MDA-MB-231,1088,2.892982,2.480634
MDA-MB-231,1089,3.512406,4.8776903
MDA-MB-231,1091,2.974383,1.9000833
MDA-MB-231,1093,4.494636,3.774139
MDA-MB-231,1096,2.909617,3.5345423
MDA-MB-231,1129,5.522704,3.9895892
MDA-MB-231,1131,2.939776,4.0007105
MDA-MB-231,1133,3.981362,3.6072958
MDA-MB-231,1149,1.414227,1.5972276
MDA-MB-231,1168,3.225899,2.2245035
MDA-MB-231,1175,3.543207,4.264957
MDA-MB-231,1177,3.062588,4.056969
MDA-MB-231,1179,0.964533,0.4401076
MDA-MB-231,1180,-3.347778,-2.773363
MDA-MB-231,1190,0.360563,-0.27313393
MDA-MB-231,1191,-5.768815,-5.814576
MDA-MB-231,1192,3.400678,2.8370218
MDA-MB-231,1199,4.38258,3.7075794
MDA-MB-231,1200,3.115944,4.1548524
MDA-MB-231,1237,5.203989,4.919107
MDA-MB-231,1239,3.104599,1.9553944
MDA-MB-231,1248,-4.508599,-2.6185079
MDA-MB-231,1249,2.706397,2.9848707
MDA-MB-231,1250,2.162369,2.0104606
MDA-MB-231,1259,3.569127,3.7212095
MDA-MB-231,1268,5.331377,4.3406186
MDA-MB-231,1372,-1.299057,0.42725652
MDA-MB-231,1373,4.567252,4.8230295
MDA-MB-231,1375,6.362859,7.004907
MDA-MB-231,1378,4.937312,2.1522632
MDA-MB-231,1401,1.232819,3.0330184
MDA-MB-231,1428,5.253991,3.2086627
MDA-MB-231,1441,2.189234,1.6327657
MDA-MB-231,1449,5.25905,5.0188684
MDA-MB-231,1463,4.613923,2.9616473
MDA-MB-231,1494,-3.707783,-3.616443
MDA-MB-231,1507,4.714039,4.986372
MDA-MB-231,1510,5.306014,4.374678
MDA-MB-231,1511,-1.854198,-1.2429008
MDA-MB-231,1512,5.573717,5.045907
MDA-MB-231,1529,0.788661,1.3189173
MDA-MB-231,1549,4.292429,3.6865766
MDA-MB-231,1553,3.414982,3.8718164
MDA-MB-231,1557,4.844773,4.902328
MDA-MB-231,1558,2.650707,2.7834451
MDA-MB-231,1559,-3.425182,-3.446023
MDA-MB-231,1560,4.403162,3.3151736
MDA-MB-231,1561,3.056324,2.9302473
MDA-MB-231,1563,5.459771,5.21171
MDA-MB-231,1564,0.966482,2.6571004
MDA-MB-231,1576,3.187885,2.824709
MDA-MB-231,1578,5.123132,4.7418203
MDA-MB-231,1580,5.577579,4.6993504
MDA-MB-231,1581,2.269065,2.4140532
MDA-MB-231,1582,4.476801,4.1451044
MDA-MB-231,1583,3.199592,2.3986082
MDA-MB-231,1584,3.787563,2.8579502
MDA-MB-231,1585,4.802079,2.675748
MDA-MB-231,1586,4.862093,3.3162072
MDA-MB-231,1593,1.725672,2.105878
MDA-MB-231,1594,1.553252,2.4265993
MDA-MB-231,1598,4.806578,4.6530585
MDA-MB-231,1613,0.943062,2.4963078
MDA-MB-231,1614,4.375312,4.319821
MDA-MB-231,1615,5.521349,4.803887
MDA-MB-231,1617,3.364327,3.461606
MDA-MB-231,1618,4.311332,3.8545854
MDA-MB-231,1620,5.530227,5.731402
MDA-MB-231,1621,4.923508,4.6357737
MDA-MB-231,1622,4.784919,3.850187
MDA-MB-231,1624,2.124456,2.7538755
MDA-MB-231,1625,5.535762,4.549895
MDA-MB-231,1626,2.696302,1.8819484
MDA-MB-231,1627,3.259321,4.038233
MDA-MB-231,1629,5.897566,4.6038146
MDA-MB-231,1630,3.062829,4.1906724
MDA-MB-231,1631,4.01168,3.399399
MDA-MB-231,1632,3.644657,4.1507406
MDA-MB-231,1634,5.519354,4.126297
MDA-MB-231,1635,5.547139,3.2969592
MDA-MB-231,1706,-0.17511,2.0023668
MDA-MB-231,1708,-2.078572,2.6756341
MDA-MB-231,1709,-2.836692,2.924198
MDA-MB-231,1712,-1.660727,2.906736
MDA-MB-231,1713,1.105408,2.884176
MDA-MB-231,1714,2.871301,3.2906969
MDA-MB-231,1716,3.951287,3.0850875
MDA-MB-231,1718,3.921727,2.8751066
MDA-MB-231,1720,5.179879,5.029982
MDA-MB-231,1730,0.890391,3.2653258
MDA-MB-231,1732,3.120459,2.7123551
MDA-MB-231,1733,1.14156,3.3611
MDA-MB-231,1734,1.059027,2.906736
MDA-MB-231,1736,4.352124,3.0293176
MDA-MB-231,1738,2.520848,3.087396
MDA-MB-231,1739,4.250208,2.8524177
MDA-MB-231,1776,3.874568,2.906736
MDA-MB-231,1777,4.580433,3.261312
MDA-MB-231,1778,4.272283,3.9250062
MDA-MB-231,1779,0.872464,3.3613195
MDA-MB-231,1780,5.330761,2.906736
MDA-MB-231,1782,4.77688,3.1650498
MDA-MB-231,1783,5.542185,2.8528621
MDA-MB-231,1784,5.48798,3.2086627
MDA-MB-231,1785,4.122747,2.661255
MDA-MB-231,1786,2.076737,1.8414372
MDA-MB-231,1799,4.229404,3.774111
MDA-MB-231,1802,3.976046,3.943977
MDA-MB-231,1803,6.679223,3.5827854
MDA-MB-231,1804,6.28493,5.126185
MDA-MB-231,1806,5.927882,4.215432
MDA-MB-231,1808,-0.515546,-0.21613088
MDA-MB-231,1809,0.227017,1.314752
MDA-MB-231,1810,-0.691453,0.5676326
MDA-MB-231,1811,-2.188903,-4.0395823
MDA-MB-231,1812,2.059778,5.059638
MDA-MB-231,1813,-0.556441,4.857337
MDA-MB-231,1814,6.23565,5.376298
MDA-MB-231,1815,6.267278,5.1219416
MDA-MB-231,1816,5.5808,3.549117
MDA-MB-231,1817,-5.894741,-5.8415318
MDA-MB-231,1819,2.301396,-3.7019079
MDA-MB-231,1820,0.030506,3.2086627
MDA-MB-231,1821,4.354697,3.3804662
MDA-MB-231,1824,3.279209,3.2969592
MDA-MB-231,1825,-0.225927,-0.045249343
MDA-MB-231,1826,3.281612,3.087396
MDA-MB-231,1827,1.542044,0.50598466
MDA-MB-231,1828,4.339249,3.2086627
MDA-MB-231,1829,1.777163,3.2086627
MDA-MB-231,1830,3.249879,2.727652
MDA-MB-231,1831,4.208487,3.3677597
MDA-MB-231,1832,4.367058,2.906736
MDA-MB-231,1833,3.275075,3.3804662
MDA-MB-231,1834,3.26863,3.2086627
MDA-MB-231,1835,2.794779,3.6418571
MDA-MB-231,1836,4.303341,3.2086627
MDA-MB-231,1838,4.22937,3.7265766
MDA-MB-231,1839,4.302378,2.906736
MDA-MB-231,1840,0.697486,3.2969592
MDA-MB-231,1843,-0.9623,-0.63459796
MDA-MB-231,1844,3.275686,3.2086627
MDA-MB-231,1845,0.803234,2.559179
MDA-MB-231,1847,4.693738,4.8952727
MDA-MB-231,1849,1.683255,-1.1386676
MDA-MB-231,1852,5.058453,5.335078
MDA-MB-231,1853,4.41877,3.2753518
MDA-MB-231,1854,4.934456,4.6696744
MDA-MB-231,1855,4.132646,3.3804662
MDA-MB-231,1862,-1.674471,-1.5948203
MDA-MB-231,1866,1.781526,3.2086627
MDA-MB-231,1873,1.664225,0.7812897
MDA-MB-231,1908,2.276382,2.297444
MDA-MB-231,1909,3.454595,3.252666
MDA-MB-231,1910,1.597941,2.0758755
MDA-MB-231,1911,-5.84106,-3.471335
MDA-MB-231,1912,3.561978,3.5307748
