sample_id,drug_id,y_true,y_pred
MCF7,1799,6.21404,3.7951555
MCF7,1802,4.43148,4.506165
MCF7,1803,1.218913,0.4464165
MCF7,1804,-0.483746,1.4221573
MCF7,1806,5.805545,5.119287
MCF7,1808,2.30783,0.7914425
MCF7,1809,4.021917,1.4376502
MCF7,1810,3.123964,2.5015628
MCF7,1811,-1.903462,-2.4542158
MCF7,1812,3.935965,4.78931
MCF7,1813,6.307513,6.106232
MCF7,1814,6.767961,6.3054223
MCF7,1815,4.37013,6.0553646
MCF7,1816,3.301102,3.784292
MCF7,1817,-4.591198,-4.3264527
MCF7,1819,0.120944,-1.7359402
MCF7,1820,4.034041,3.5994864
MCF7,1821,3.645293,3.671114
MCF7,1824,2.774084,3.671114
MCF7,1825,-0.269939,0.98392147
MCF7,1826,2.475879,3.5994864
MCF7,1827,-3.137708,0.31393826
MCF7,1828,3.004025,3.586809
MCF7,1829,-1.466681,3.6608906
MCF7,1830,2.193102,2.7827172
MCF7,1831,3.683755,3.964022
MCF7,1832,4.264425,3.6608906
MCF7,1833,0.584125,3.6608906
MCF7,1834,1.140175,3.586809
MCF7,1835,3.781766,3.8681886
MCF7,1836,3.354197,3.6477602
MCF7,1838,3.609085,3.7281492
MCF7,1839,4.929296,3.5994864
MCF7,1840,2.309368,3.6608906
MCF7,1843,5.058067,1.2559795
MCF7,1844,3.389156,3.6477602
MCF7,1845,3.595526,2.3574233
MCF7,1847,7.360653,5.9352865
MCF7,1849,-0.11599,-0.23091471
MCF7,1852,5.99708,5.587195
MCF7,1853,3.273692,3.6287403
MCF7,1854,5.570895,4.9942293
MCF7,1855,6.5903,3.671114
MCF7,1862,-1.522305,-1.1047069
MCF7,1866,2.601865,3.6608906
MCF7,1873,0.723808,1.7896949
MCF7,1908,4.066173,3.304455
MCF7,1909,3.114911,3.5335243
MCF7,1910,3.182304,2.6517217
MCF7,1911,-4.09459,-3.2779431
MCF7,1912,2.780759,3.3976045
MCF7,1913,4.430524,5.132517
MCF7,1915,3.719637,3.7003968
MCF7,1916,3.726027,2.7727883
MCF7,1917,2.841751,2.5968711
MCF7,1918,3.128466,2.9683855
MCF7,1919,2.675189,2.6181304
MCF7,1922,3.747169,3.2924216
MCF7,1924,3.11903,3.1642365
MCF7,1925,2.570747,4.130755
MCF7,1926,1.468743,0.5220989
MCF7,1927,5.703263,5.026468
MCF7,1928,5.626385,4.778119
MCF7,1930,1.050278,1.596201
MCF7,1931,6.289278,5.666467
MCF7,1932,3.859514,4.0361266
MCF7,1933,5.428494,4.529933
MCF7,1936,1.393347,3.5063581
MCF7,1939,3.853803,2.8795438
MCF7,1940,3.199367,4.150723
MCF7,1941,-5.697533,-2.831248
MCF7,1996,4.800572,4.1879797
MCF7,1997,5.087196,3.7484813
MCF7,1998,5.731503,3.586809
MCF7,1999,4.628502,3.671114
MCF7,2000,6.246775,3.6608906
MCF7,2002,6.254508,3.586809
MCF7,2003,6.26204,3.5994864
MCF7,2010,4.316968,4.30739
MCF7,2011,3.741767,4.5612245
MCF7,2037,5.202495,3.8026412
MCF7,2038,5.356963,4.818933
MCF7,2039,3.300777,3.6856043
MCF7,2040,1.265441,2.389211
MCF7,2043,4.658975,4.491292
MCF7,2044,4.67586,4.070933
MCF7,2045,5.367185,5.5449204
MCF7,2046,5.303395,3.3815885
MCF7,2047,3.899333,3.304455
MCF7,2048,-2.344718,-2.219876
MCF7,2055,0.575237,2.5749123
MCF7,2057,3.922593,4.8060803
MCF7,2096,3.719097,3.8325415
MCF7,2106,1.706687,2.644734
MCF7,2107,5.140024,5.5836034
MCF7,2109,2.85307,3.2455642
MCF7,2110,4.964841,4.7435966
MCF7,2111,5.538688,4.9764476
MCF7,2112,3.123724,3.671114
MCF7,2113,3.410978,3.671114
MCF7,2145,0.513827,3.586809
MCF7,2148,0.606979,1.3553153
MCF7,2149,1.055482,2.961701
MCF7,2154,3.278646,3.3251808
MCF7,2156,2.142033,3.8555474
MCF7,2157,6.430509,5.528166
MCF7,2158,4.337241,4.3027406
MCF7,2159,4.107352,4.224802
MCF7,2169,2.388781,3.321658
MCF7,2170,2.777494,4.0760217
MCF7,2171,2.12003,3.9561222
MCF7,2172,0.46772,3.0627367
MCF7,2173,3.350785,4.893301
MCF7,2177,3.033094,2.415171
MCF7,2359,6.160449,5.656734
MCF7,2360,5.967171,5.130556
MCF7,2361,5.714708,3.6608906
MCF7,2362,5.351267,3.5994864
MCF7,2438,11.340613,9.640774
MCF7,2439,10.033029,9.152578
MCF7,2498,7.795855,7.449834
MCF7,2499,9.588572,10.021041
MDA-MB-157,1003,-1.172609,-0.2078445
MDA-MB-157,1004,-4.243682,-2.0285685
MDA-MB-157,1005,5.337535,4.1566772
MDA-MB-157,1006,3.814448,3.2682822
MDA-MB-157,1007,-3.437355,-3.2274287
MDA-MB-157,1008,0.116751,0.6614376
MDA-MB-157,1010,4.086141,3.89274
MDA-MB-157,1011,1.874309,2.8990047
MDA-MB-157,1012,1.742381,2.4414494
MDA-MB-157,1013,5.233585,3.4113085
MDA-MB-157,1014,3.698993,3.3353503
MDA-MB-157,1016,2.442679,1.4320433
MDA-MB-157,1017,4.338651,4.8188
MDA-MB-157,1018,5.135189,5.340571
MDA-MB-157,1019,4.106649,3.5401857
MDA-MB-157,1020,5.240011,5.4092402
MDA-MB-157,1021,3.083174,3.4880652
MDA-MB-157,1022,-1.982229,1.0763414
MDA-MB-157,1023,3.536947,3.411201
MDA-MB-157,1024,-0.366487,0.9638085
MDA-MB-157,1025,6.24036,5.639226
MDA-MB-157,1026,0.66784,0.008632543
MDA-MB-157,1029,5.716087,5.5516114
MDA-MB-157,1030,6.493019,4.6460614
MDA-MB-157,1032,3.60103,2.6552365
MDA-MB-157,1033,4.87359,5.2966423
MDA-MB-157,1034,-2.619761,-2.1503537
MDA-MB-157,1036,5.948192,5.0206714
MDA-MB-157,1038,3.315548,3.6535485
MDA-MB-157,1042,5.608024,4.9327693
MDA-MB-157,1043,4.985902,5.163167
MDA-MB-157,1046,1.764354,2.1193898
MDA-MB-157,1047,4.947723,5.3715324
MDA-MB-157,1048,4.45071,5.0644436
MDA-MB-157,1049,4.152312,3.7302523
MDA-MB-157,1050,3.510733,2.770494
MDA-MB-157,1051,2.449843,2.7477756
MDA-MB-157,1052,5.40874,3.0778341
MDA-MB-157,1053,4.390329,2.866811
MDA-MB-157,1054,4.093996,4.090647
MDA-MB-157,1057,-0.57235,-0.70963687
MDA-MB-157,1058,2.585057,1.5752848
MDA-MB-157,1059,1.16392,0.73596865
MDA-MB-157,1060,3.206754,3.3571153
MDA-MB-157,1061,4.457778,4.8594913
MDA-MB-157,1062,4.855354,4.839862
MDA-MB-157,1067,5.147141,4.994609
MDA-MB-157,1068,-0.087531,0.84840006
MDA-MB-157,1069,3.223312,3.281571
MDA-MB-157,1072,3.806596,4.726661
MDA-MB-157,1073,3.488838,4.919686
MDA-MB-157,1079,3.619962,2.1210306
MDA-MB-157,1080,-2.05196,-2.477111
MDA-MB-157,1083,3.861388,3.7045348
MDA-MB-157,1084,-0.726481,-1.8465885
MDA-MB-157,1085,2.637598,3.1961052
MDA-MB-157,1086,0.869423,1.2771822
MDA-MB-157,1088,4.333723,3.7178805
MDA-MB-157,1089,5.991472,5.825166
MDA-MB-157,1091,3.125681,2.8873086
MDA-MB-157,1093,4.056966,3.9034708
MDA-MB-157,1096,4.17702,3.1088533
MDA-MB-157,1129,4.215593,4.2720857
MDA-MB-157,1131,5.167063,5.172966
MDA-MB-157,1133,4.903616,4.213182
MDA-MB-157,1149,1.328523,1.0559318
MDA-MB-157,1168,3.425414,3.5581152
MDA-MB-157,1175,4.158929,4.434572
MDA-MB-157,1177,4.74965,4.5125113
MDA-MB-157,1179,0.760373,2.1822636
MDA-MB-157,1180,-3.723464,-2.1787345
MDA-MB-157,1190,-1.319572,2.8388789
MDA-MB-157,1191,-5.46093,-5.1304526
MDA-MB-157,1192,3.336857,3.4943798
MDA-MB-157,1199,4.504233,4.14536
MDA-MB-157,1200,2.590233,3.3434072
MDA-MB-157,1237,5.667269,5.2592034
MDA-MB-157,1239,2.655365,3.0982978
MDA-MB-157,1248,-4.599352,-1.8407613
MDA-MB-157,1249,3.74407,3.9536471
MDA-MB-157,1250,2.424901,3.757304
MDA-MB-157,1259,4.811066,4.3054895
MDA-MB-157,1268,4.524285,4.7921033
MDA-MB-157,1372,2.298108,2.2814271
MDA-MB-157,1373,6.55674,5.5017724
MDA-MB-157,1375,7.21208,6.966991
MDA-MB-157,1378,5.351646,4.0948567
MDA-MB-157,1401,1.690407,2.6836188
MDA-MB-157,1428,5.566059,3.5257676
MDA-MB-157,1441,3.21293,2.1472616
MDA-MB-157,1449,5.663824,5.048144
MDA-MB-157,1463,3.189522,4.3091474
MDA-MB-157,1494,-1.820222,-2.0134614
MDA-MB-157,1507,5.457672,4.8356643
MDA-MB-157,1510,4.409375,4.2702465
MDA-MB-157,1511,-0.357197,0.4194061
MDA-MB-157,1512,4.675444,5.4717355
MDA-MB-157,1529,-0.863055,2.5961995
MDA-MB-157,1549,3.385317,4.0493274
MDA-MB-157,1553,4.216905,3.3657107
MDA-MB-157,1557,5.052003,4.7167764
MDA-MB-157,1558,4.026822,3.2713673
MDA-MB-157,1559,-2.000688,-1.0895858
MDA-MB-157,1560,4.299744,4.606899
MDA-MB-157,1561,3.829321,2.2509463
MDA-MB-157,1563,6.031055,5.6265063
MDA-MB-157,1564,3.873036,3.8943636
MDA-MB-157,1576,3.047947,3.3128457
MDA-MB-157,1578,4.428937,5.0164475
MDA-MB-157,1580,5.42843,5.2994456
MDA-MB-157,1581,1.704769,2.9034345
MDA-MB-157,1582,4.338503,2.9334064
MDA-MB-157,1583,2.464012,2.8292325
MDA-MB-157,1584,2.021995,3.7585263
MDA-MB-157,1585,4.724309,3.152545
MDA-MB-157,1586,3.455929,3.704093
MDA-MB-157,1593,2.855751,2.3326635
MDA-MB-157,1594,1.931683,2.2036245
MDA-MB-157,1598,3.117654,4.034129
MDA-MB-157,1613,1.678751,3.2229521
MDA-MB-157,1614,4.27619,5.058294
MDA-MB-157,1615,5.196471,5.232025
MDA-MB-157,1617,3.482522,2.064935
MDA-MB-157,1618,5.044825,4.1262197
MDA-MB-157,1620,5.64311,5.3693085
MDA-MB-157,1621,5.63337,5.14114
MDA-MB-157,1622,4.319581,4.502314
MDA-MB-157,1624,3.4504,3.508001
MDA-MB-157,1625,5.314449,5.145857
MDA-MB-157,1626,2.726705,3.9394739
MDA-MB-157,1627,2.823061,4.388297
MDA-MB-157,1629,3.123136,4.569712
MDA-MB-157,1630,4.872039,4.6090283
MDA-MB-157,1631,5.267768,4.633818
MDA-MB-157,1632,4.606189,4.2602634
MDA-MB-157,1634,3.380193,4.4672036
MDA-MB-157,1635,5.355801,3.3041582
MDA-MB-157,1706,2.274644,2.6544876
MDA-MB-157,1708,-0.315251,-0.46601593
MDA-MB-157,1709,-2.587078,0.5282774
MDA-MB-157,1712,-1.82341,3.5257676
MDA-MB-157,1713,4.385065,3.9165628
MDA-MB-157,1714,5.356881,3.5841947
MDA-MB-157,1716,5.293056,3.721116
MDA-MB-157,1718,5.488859,3.80648
MDA-MB-157,1720,0.334843,0.79230785
MDA-MB-157,1730,2.282691,4.0019293
MDA-MB-157,1732,-0.010073,1.9849145
MDA-MB-157,1733,2.334585,3.790494
MDA-MB-157,1734,2.016416,3.6505852
MDA-MB-157,1736,6.043944,4.9955235
MDA-MB-157,1738,1.924867,3.6505852
MDA-MB-157,1739,2.971978,4.2911744
MDA-MB-157,1776,4.432784,3.3182502
MDA-MB-157,1777,5.687763,4.1248026
MDA-MB-157,1778,4.255374,3.37582
MDA-MB-157,1779,1.001114,2.2439368
MDA-MB-157,1780,5.274168,3.3182502
MDA-MB-157,1782,5.289037,3.3692696
MDA-MB-157,1783,5.469322,3.8782868
MDA-MB-157,1784,5.627892,3.3041582
MDA-MB-157,1785,5.202726,1.567714
MDA-MB-157,1786,2.48857,2.3897085
MDA-MB-157,1799,5.657076,3.728359
MDA-MB-157,1802,3.898991,4.2040143
MDA-MB-157,1803,2.856203,2.2550364
MDA-MB-157,1804,2.241575,2.8919492
MDA-MB-157,1806,6.338194,5.713528
MDA-MB-157,1808,0.938487,1.4972116
MDA-MB-157,1809,-0.42219,2.3701131
MDA-MB-157,1810,2.330516,1.4399868
MDA-MB-157,1811,-1.204809,-2.5621452
MDA-MB-157,1812,3.88799,4.0948567
MDA-MB-157,1813,4.011859,5.190856
MDA-MB-157,1814,6.396648,5.785192
MDA-MB-157,1815,5.632626,5.4672256
MDA-MB-157,1816,5.555372,4.1602974
MDA-MB-157,1817,-5.221379,-4.6132016
MDA-MB-157,1819,-1.680827,-2.2368627
MDA-MB-157,1820,4.388134,3.6505852
MDA-MB-157,1821,3.947054,3.3182502
MDA-MB-157,1824,3.413501,3.6505852
MDA-MB-157,1825,-0.756043,0.3590263
MDA-MB-157,1826,3.480509,3.5257676
MDA-MB-157,1827,-2.860028,0.9739926
MDA-MB-157,1828,4.157301,3.5257676
MDA-MB-157,1829,0.484525,3.6505852
MDA-MB-157,1830,3.399225,2.885507
MDA-MB-157,1831,4.386088,3.5890808
MDA-MB-157,1832,4.333231,3.3182502
MDA-MB-157,1833,-1.135822,3.4680648
MDA-MB-157,1834,-1.3492,3.5257676
MDA-MB-157,1835,3.781172,3.6085413
MDA-MB-157,1836,3.062237,3.5257676
MDA-MB-157,1838,4.444848,3.616783
MDA-MB-157,1839,4.223009,3.6505852
MDA-MB-157,1840,3.170038,3.3041582
MDA-MB-157,1843,3.38196,0.61128414
MDA-MB-157,1844,6.420441,3.5257676
MDA-MB-157,1845,3.165284,2.1767664
MDA-MB-157,1847,4.581736,5.519373
MDA-MB-157,1849,-0.976923,-0.19160117
MDA-MB-157,1852,5.705591,5.52853
MDA-MB-157,1853,1.958325,3.7390444
MDA-MB-157,1854,4.488748,4.872799
MDA-MB-157,1855,4.83718,3.3182502
MDA-MB-157,1862,-1.251659,-1.4751015
MDA-MB-157,1866,2.49102,3.6505852
MDA-MB-157,1873,1.33577,1.6871516
MDA-MB-157,1908,3.886164,1.8371851
MDA-MB-157,1909,3.127626,3.6449764
MDA-MB-157,1910,3.564403,2.67349
MDA-MB-157,1911,-4.71483,-2.8537323
MDA-MB-157,1912,3.108023,3.056932
MDA-MB-157,1913,5.615818,4.783672
MDA-MB-157,1915,3.328131,3.445114
MDA-MB-157,1916,3.650891,3.299325
MDA-MB-157,1917,0.154686,1.8310968
MDA-MB-157,1918,4.760299,3.3273962
MDA-MB-157,1919,2.998234,2.3952248
MDA-MB-157,1922,3.230191,2.3774917
MDA-MB-157,1924,4.505152,2.5047014
MDA-MB-157,1925,4.343805,4.904714
MDA-MB-157,1926,1.365082,1.6057184
MDA-MB-157,1927,4.279122,4.7898197
MDA-MB-157,1928,3.479222,4.4477615
MDA-MB-157,1930,0.760811,1.3246477
MDA-MB-157,1931,5.591095,5.767445
MDA-MB-157,1932,2.589822,3.8208017
MDA-MB-157,1933,5.618498,4.133325
MDA-MB-157,1936,3.413501,3.3768754
MDA-MB-157,1939,3.806408,2.3622782
MDA-MB-157,1940,3.565018,3.8604667
MDA-MB-157,1941,-3.507387,-4.4889655
MDA-MB-157,1996,4.211637,3.381469
MDA-MB-157,1997,4.615588,3.6906734
MDA-MB-157,1998,4.585981,3.6505852
MDA-MB-157,1999,2.574567,3.5257676
MDA-MB-157,2000,5.076067,3.3041582
MDA-MB-157,2002,3.892649,3.3041582
MDA-MB-157,2003,5.199036,3.6505852
MDA-MB-157,2010,4.760687,3.947979
MDA-MB-157,2011,4.653914,4.3332963
MDA-MB-157,2037,4.844923,3.7510078
MDA-MB-157,2038,3.830038,4.9653163
MDA-MB-157,2039,2.77988,3.7999754
MDA-MB-157,2040,1.24849,1.736172
MDA-MB-157,2043,5.003854,4.90006
MDA-MB-157,2044,3.917903,3.527025
MDA-MB-157,2045,4.809977,5.1184216
MDA-MB-157,2046,0.988851,2.9116044
MDA-MB-157,2047,-0.322736,3.5700283
MDA-MB-157,2048,-1.427938,-2.9110644
MDA-MB-157,2055,2.397631,2.7085428
MDA-MB-157,2096,4.259415,3.162412
MDA-MB-157,2106,4.334959,3.3657107
MDA-MB-157,2107,5.706498,5.0559416
MDA-MB-157,2109,3.934525,3.2303362
MDA-MB-157,2110,5.612484,4.4359193
MDA-MB-157,2111,2.80667,3.4048402
MDA-MB-157,2112,2.121986,3.6505852
MDA-MB-157,2113,3.382965,3.3041582
MDA-MB-157,2145,0.877934,3.6505852
MDA-MB-157,2148,3.251123,1.6178391
MDA-MB-157,2149,0.660031,2.6045098
MDA-MB-157,2154,2.142785,2.8288472
MDA-MB-157,2156,2.448079,3.3182614
MDA-MB-157,2157,4.965686,5.0689454
MDA-MB-157,2158,2.719014,3.6978066
MDA-MB-157,2159,3.743179,4.044228
MDA-MB-157,2169,5.466728,3.2080336
MDA-MB-157,2170,4.277043,3.7852771
MDA-MB-157,2171,3.82782,2.8753471
MDA-MB-157,2172,3.927825,2.2247324
MDA-MB-157,2173,3.468065,4.4711776
MDA-MB-157,2177,2.500277,2.3348067
MDA-MB-157,2359,5.716087,5.754067
MDA-MB-157,2360,5.555653,4.8206973
MDA-MB-157,2361,5.290198,3.4680648
MDA-MB-157,2362,5.193695,3.5257676
MDA-MB-157,2438,10.702205,9.90628
MDA-MB-157,2439,9.41763,8.978932
MDA-MB-157,2498,8.009686,7.41326
MDA-MB-157,2499,10.247313,9.780658
MDA-MB-231,1003,-2.117922,-1.1734016
MDA-MB-231,1004,-3.721995,-2.909469
MDA-MB-231,1005,3.757228,3.9860594
MDA-MB-231,1006,1.072319,2.2008395
MDA-MB-231,1007,-4.318636,-3.6646893
MDA-MB-231,1008,3.282899,-0.91126996
MDA-MB-231,1010,3.832433,3.1943676
MDA-MB-231,1011,0.912864,1.6322643
MDA-MB-231,1012,0.931818,1.2571081
MDA-MB-231,1013,2.219435,2.7873464
MDA-MB-231,1014,0.67865,2.9769273
MDA-MB-231,1016,0.801646,0.69499856
MDA-MB-231,1017,4.388864,4.0266867
MDA-MB-231,1018,5.256342,5.0535183
MDA-MB-231,1019,2.463018,2.5858545
MDA-MB-231,1020,5.582633,4.965688
MDA-MB-231,1021,3.306965,3.098466
MDA-MB-231,1022,0.389277,-0.07418027
MDA-MB-231,1023,3.974345,3.8453789
MDA-MB-231,1024,0.013757,-0.23080322
MDA-MB-231,1025,5.250366,5.2078
MDA-MB-231,1026,1.655127,-0.9975957
MDA-MB-231,1029,5.585484,5.1574645
MDA-MB-231,1030,4.691279,4.535787
MDA-MB-231,1032,1.705282,2.0476534
MDA-MB-231,1033,5.347324,5.1519747
MDA-MB-231,1034,-4.527419,-1.9847902
MDA-MB-231,1036,5.904167,4.3088284
MDA-MB-231,1038,2.192987,3.4058163
MDA-MB-231,1042,4.173053,5.000951
MDA-MB-231,1043,4.795672,5.1846943
MDA-MB-231,1046,0.912811,1.2820561
MDA-MB-231,1047,5.666631,5.3562737
MDA-MB-231,1048,4.818763,4.5390944
MDA-MB-231,1049,3.339745,3.9702942
MDA-MB-231,1050,3.265635,2.3993323
MDA-MB-231,1051,1.588931,2.838559
MDA-MB-231,1052,3.199076,2.3948176
MDA-MB-231,1053,3.810832,3.1760318
MDA-MB-231,1054,2.955033,3.781706
MDA-MB-231,1057,-2.03141,-0.69650805
MDA-MB-231,1058,2.036338,0.9648637
MDA-MB-231,1059,-0.713686,0.27077857
MDA-MB-231,1060,-0.068557,1.9628552
MDA-MB-231,1061,3.482103,4.121609
MDA-MB-231,1062,2.838394,3.985386
MDA-MB-231,1067,4.846663,5.034903
MDA-MB-231,1068,0.444982,1.24554
MDA-MB-231,1069,4.873036,3.6184156
MDA-MB-231,1072,4.669595,4.2136602
MDA-MB-231,1073,4.37314,4.5426345
MDA-MB-231,1079,0.110852,1.0290663
MDA-MB-231,1080,-2.420997,-2.0976458
MDA-MB-231,1083,2.497011,3.2030225
MDA-MB-231,1084,-3.300868,-2.2334745
MDA-MB-231,1085,1.987774,2.6497245
MDA-MB-231,1086,-1.022446,-0.24927309
MDA-MB-231,1088,2.892982,2.904642
MDA-MB-231,1089,3.512406,5.402792
MDA-MB-231,1091,2.974383,2.5265834
MDA-MB-231,1093,4.494636,4.014963
MDA-MB-231,1096,2.909617,2.4439352
MDA-MB-231,1129,5.522704,3.9079053
MDA-MB-231,1131,2.939776,4.8645773
MDA-MB-231,1133,3.981362,4.159859
MDA-MB-231,1149,1.414227,1.8049178
MDA-MB-231,1168,3.225899,2.8181515
MDA-MB-231,1175,3.543207,3.9363797
MDA-MB-231,1177,3.062588,4.773209
MDA-MB-231,1179,0.964533,0.14361466
MDA-MB-231,1180,-3.347778,-2.4330564
MDA-MB-231,1190,0.360563,1.4352598
MDA-MB-231,1191,-5.768815,-4.6065826
MDA-MB-231,1192,3.400678,3.4444575
MDA-MB-231,1199,4.38258,3.8409035
MDA-MB-231,1200,3.115944,3.3482652
MDA-MB-231,1237,5.203989,4.906025
MDA-MB-231,1239,3.104599,2.69559
MDA-MB-231,1248,-4.508599,-2.7341106
MDA-MB-231,1249,2.706397,3.989523
MDA-MB-231,1250,2.162369,2.7836432
MDA-MB-231,1259,3.569127,3.7352774
MDA-MB-231,1268,5.331377,4.661238
MDA-MB-231,1372,-1.299057,0.8078177
MDA-MB-231,1373,4.567252,4.2816772
MDA-MB-231,1375,6.362859,6.7020235
MDA-MB-231,1378,4.937312,2.515473
MDA-MB-231,1401,1.232819,2.694868
MDA-MB-231,1428,5.253991,3.27229
MDA-MB-231,1441,2.189234,1.713304
MDA-MB-231,1449,5.25905,5.218818
MDA-MB-231,1463,4.613923,4.114084
MDA-MB-231,1494,-3.707783,-2.8542
MDA-MB-231,1507,4.714039,5.076505
MDA-MB-231,1510,5.306014,3.9832504
MDA-MB-231,1511,-1.854198,-1.0938257
MDA-MB-231,1512,5.573717,4.74522
MDA-MB-231,1529,0.788661,1.9064066
MDA-MB-231,1549,4.292429,3.429662
MDA-MB-231,1553,3.414982,3.714077
MDA-MB-231,1557,4.844773,4.5879784
MDA-MB-231,1558,2.650707,2.7509906
MDA-MB-231,1559,-3.425182,-1.9109787
MDA-MB-231,1560,4.403162,3.2364857
MDA-MB-231,1561,3.056324,2.621037
MDA-MB-231,1563,5.459771,4.9717026
MDA-MB-231,1564,0.966482,3.0498252
MDA-MB-231,1576,3.187885,3.2047763
MDA-MB-231,1578,5.123132,4.843728
MDA-MB-231,1580,5.577579,5.2972875
MDA-MB-231,1581,2.269065,1.8274816
MDA-MB-231,1582,4.476801,3.76558
MDA-MB-231,1583,3.199592,2.6972325
MDA-MB-231,1584,3.787563,3.4866626
MDA-MB-231,1585,4.802079,3.287742
MDA-MB-231,1586,4.862093,3.6409554
MDA-MB-231,1593,1.725672,1.8356978
MDA-MB-231,1594,1.553252,1.5968747
MDA-MB-231,1598,4.806578,4.1559
MDA-MB-231,1613,0.943062,3.2716603
MDA-MB-231,1614,4.375312,4.594056
MDA-MB-231,1615,5.521349,4.75853
MDA-MB-231,1617,3.364327,1.951371
MDA-MB-231,1618,4.311332,4.002498
MDA-MB-231,1620,5.530227,5.56827
MDA-MB-231,1621,4.923508,4.9379234
MDA-MB-231,1622,4.784919,4.4707284
MDA-MB-231,1624,2.124456,3.512171
MDA-MB-231,1625,5.535762,3.43905
MDA-MB-231,1626,2.696302,1.9816186
MDA-MB-231,1627,3.259321,3.9407036
MDA-MB-231,1629,5.897566,3.9115033
MDA-MB-231,1630,3.062829,4.0481443
MDA-MB-231,1631,4.01168,3.9631243
MDA-MB-231,1632,3.644657,3.6361127
MDA-MB-231,1634,5.519354,4.2077804
MDA-MB-231,1635,5.547139,3.2008543
MDA-MB-231,1706,-0.17511,2.0415807
MDA-MB-231,1708,-2.078572,-2.0142028
MDA-MB-231,1709,-2.836692,-1.2702433
MDA-MB-231,1712,-1.660727,3.346667
MDA-MB-231,1713,1.105408,3.6140401
MDA-MB-231,1714,2.871301,3.3337488
MDA-MB-231,1716,3.951287,3.4807997
MDA-MB-231,1718,3.921727,3.341758
MDA-MB-231,1720,5.179879,3.2950172
MDA-MB-231,1730,0.890391,3.6522
MDA-MB-231,1732,3.120459,3.1562796
MDA-MB-231,1733,1.14156,3.484015
MDA-MB-231,1734,1.059027,3.346667
MDA-MB-231,1736,4.352124,3.6904612
MDA-MB-231,1738,2.520848,3.2595954
MDA-MB-231,1739,4.250208,3.807877
MDA-MB-231,1776,3.874568,3.346667
MDA-MB-231,1777,4.580433,3.4664474
MDA-MB-231,1778,4.272283,3.5341234
MDA-MB-231,1779,0.872464,3.484015
MDA-MB-231,1780,5.330761,3.346667
MDA-MB-231,1782,4.77688,3.7039812
MDA-MB-231,1783,5.542185,3.807877
MDA-MB-231,1784,5.48798,3.27229
MDA-MB-231,1785,4.122747,2.658196
MDA-MB-231,1786,2.076737,2.4969938
MDA-MB-231,1799,4.229404,4.178105
MDA-MB-231,1802,3.976046,3.8117068
MDA-MB-231,1803,6.679223,5.203113
MDA-MB-231,1804,6.28493,5.359153
MDA-MB-231,1806,5.927882,4.377838
MDA-MB-231,1808,-0.515546,-0.39572793
MDA-MB-231,1809,0.227017,0.881428
MDA-MB-231,1810,-0.691453,0.29801372
MDA-MB-231,1811,-2.188903,-2.6935031
MDA-MB-231,1812,2.059778,4.4748764
MDA-MB-231,1813,-0.556441,4.768509
MDA-MB-231,1814,6.23565,5.4797287
MDA-MB-231,1815,6.267278,5.31684
MDA-MB-231,1816,5.5808,3.838907
MDA-MB-231,1817,-5.894741,-4.8060565
MDA-MB-231,1819,2.301396,-2.770341
MDA-MB-231,1820,0.030506,3.27229
MDA-MB-231,1821,4.354697,3.335513
MDA-MB-231,1824,3.279209,3.2008543
MDA-MB-231,1825,-0.225927,0.044204295
MDA-MB-231,1826,3.281612,3.2595954
MDA-MB-231,1827,1.542044,0.44942057
MDA-MB-231,1828,4.339249,3.27229
MDA-MB-231,1829,1.777163,3.27229
MDA-MB-231,1830,3.249879,2.406242
MDA-MB-231,1831,4.208487,3.6137176
MDA-MB-231,1832,4.367058,3.346667
MDA-MB-231,1833,3.275075,3.335513
MDA-MB-231,1834,3.26863,3.27229
MDA-MB-231,1835,2.794779,3.8418207
MDA-MB-231,1836,4.303341,3.27229
MDA-MB-231,1838,4.22937,3.1284914
MDA-MB-231,1839,4.302378,3.346667
MDA-MB-231,1840,0.697486,3.2008543
MDA-MB-231,1843,-0.9623,0.27616963
MDA-MB-231,1844,3.275686,3.27229
MDA-MB-231,1845,0.803234,2.2269564
MDA-MB-231,1847,4.693738,4.8879595
MDA-MB-231,1849,1.683255,-0.05430574
MDA-MB-231,1852,5.058453,5.429594
MDA-MB-231,1853,4.41877,3.5198977
MDA-MB-231,1854,4.934456,4.7770686
MDA-MB-231,1855,4.132646,3.335513
MDA-MB-231,1862,-1.674471,-1.2109119
MDA-MB-231,1866,1.781526,3.27229
MDA-MB-231,1873,1.664225,0.8853351
MDA-MB-231,1908,2.276382,2.6238837
MDA-MB-231,1909,3.454595,2.8846955
MDA-MB-231,1910,1.597941,1.62074
MDA-MB-231,1911,-5.84106,-4.3008437
MDA-MB-231,1912,3.561978,3.452299
MDA-MB-231,1913,4.468732,5.0859003
MDA-MB-231,1915,2.891931,3.013454
MDA-MB-231,1916,4.711197,2.782469
MDA-MB-231,1917,2.928584,1.8657745
MDA-MB-231,1918,4.599654,2.8874621
MDA-MB-231,1919,2.416985,2.0961306
MDA-MB-231,1922,2.495507,2.2672362
MDA-MB-231,1924,4.862305,3.0738146
MDA-MB-231,1925,4.525882,4.9413195
MDA-MB-231,1926,0.080767,0.58869445
MDA-MB-231,1927,4.996121,4.8806148
MDA-MB-231,1928,3.333257,4.403952
