sample_id,drug_id,y_true,y_pred
JIMT-1,1614,3.707567,5.5682225
JIMT-1,1615,4.009541,6.113293
JIMT-1,1617,3.043568,3.0378392
JIMT-1,1618,4.190741,4.942657
JIMT-1,1620,5.608491,6.0870347
JIMT-1,1621,5.346417,5.518196
JIMT-1,1622,4.805942,5.081309
JIMT-1,1624,4.800041,4.4600425
JIMT-1,1625,5.380421,5.779197
JIMT-1,1626,5.541343,4.243233
JIMT-1,1627,2.359329,4.5245667
JIMT-1,1629,6.304029,5.2422957
JIMT-1,1630,5.351835,5.012827
JIMT-1,1631,4.921593,5.188229
JIMT-1,1632,4.74411,5.092389
JIMT-1,1634,4.958753,4.97619
JIMT-1,1635,4.481132,4.0649195
JIMT-1,1706,3.219161,2.6227565
JIMT-1,1708,2.227459,2.798943
JIMT-1,1709,0.412322,2.698974
JIMT-1,1712,-3.650145,4.1414776
JIMT-1,1713,4.323879,4.03457
JIMT-1,1714,5.525987,3.9691536
JIMT-1,1716,5.188391,4.5291533
JIMT-1,1718,5.40186,4.4300203
JIMT-1,1720,3.703984,3.5509994
JIMT-1,1730,2.457082,4.2466164
JIMT-1,1732,4.157321,2.876563
JIMT-1,1733,4.08936,4.446764
JIMT-1,1734,3.201015,4.1414776
JIMT-1,1736,5.829696,5.5922017
JIMT-1,1738,2.814932,4.07046
JIMT-1,1739,2.978728,4.4757686
JIMT-1,1776,4.182388,4.1414776
JIMT-1,1777,4.495053,4.2778845
JIMT-1,1778,4.406903,3.9033184
JIMT-1,1779,0.703277,4.471303
JIMT-1,1780,5.484143,4.07046
JIMT-1,1782,5.574238,4.2198997
JIMT-1,1783,5.508329,4.520392
JIMT-1,1784,5.610328,4.1414776
JIMT-1,1785,5.469334,2.9041069
JIMT-1,1786,2.396425,3.2958975
JIMT-1,1799,4.550513,4.7958426
JIMT-1,1802,3.910506,4.9096847
JIMT-1,1803,3.071475,3.2025528
JIMT-1,1804,3.567873,3.7295346
JIMT-1,1806,6.096765,5.6999536
JIMT-1,1808,2.423666,0.07634746
JIMT-1,1809,1.842544,0.8336221
JIMT-1,1810,1.879745,2.1548448
JIMT-1,1811,-1.296874,-3.4272666
JIMT-1,1812,4.001444,4.815756
JIMT-1,1813,6.265464,4.9954553
JIMT-1,1814,6.304008,6.494183
JIMT-1,1815,6.297509,6.128322
JIMT-1,1816,5.597145,4.4672937
JIMT-1,1817,-5.228405,-5.0591764
JIMT-1,1819,-4.895945,-4.1359787
JIMT-1,1820,2.079295,4.0649195
JIMT-1,1821,4.406909,4.1414776
JIMT-1,1824,3.089212,3.9696732
JIMT-1,1825,-1.066985,-0.442849
JIMT-1,1826,3.75581,4.2043896
JIMT-1,1827,1.883523,1.1098098
JIMT-1,1828,4.406909,4.2043896
JIMT-1,1829,4.406909,4.1414776
JIMT-1,1830,3.295027,3.371442
JIMT-1,1831,4.333554,4.292049
JIMT-1,1832,4.406888,3.9696732
JIMT-1,1833,2.988766,4.1414776
JIMT-1,1834,3.308297,4.0649195
JIMT-1,1835,5.010959,4.311865
JIMT-1,1836,4.406909,4.2043896
JIMT-1,1838,4.375141,4.305178
JIMT-1,1839,3.43142,4.0649195
JIMT-1,1840,1.166148,4.07046
JIMT-1,1843,0.013694,0.93416107
JIMT-1,1844,3.280531,4.0649195
JIMT-1,1845,-0.728895,3.3182688
JIMT-1,1847,5.35768,5.619236
JIMT-1,1849,1.405071,-0.13973406
JIMT-1,1852,4.316776,5.6884446
JIMT-1,1853,5.120131,4.370909
JIMT-1,1854,4.791255,5.332259
JIMT-1,1855,5.894518,4.0649195
JIMT-1,1862,-1.38035,-1.479414
JIMT-1,1866,3.204962,4.1414776
JIMT-1,1873,1.009516,1.0275713
JIMT-1,1908,3.514138,3.8538167
JIMT-1,1909,3.425505,3.7728899
JIMT-1,1910,2.577686,2.355909
JIMT-1,1911,-4.403952,-3.1976292
JIMT-1,1912,3.655202,3.5378768
JIMT-1,1913,5.098272,5.3918
JIMT-1,1915,3.390357,2.7036293
JIMT-1,1916,3.641373,3.0275595
JIMT-1,1917,1.215378,2.652027
JIMT-1,1918,3.895332,3.866088
JIMT-1,1919,2.831681,1.5943842
JIMT-1,1922,3.828372,2.698284
JIMT-1,1924,3.627373,3.703079
JIMT-1,1925,5.346543,5.224765
JIMT-1,1926,-0.266276,0.9577353
JIMT-1,1927,5.610882,5.442701
JIMT-1,1928,5.187742,5.198046
JIMT-1,1930,2.081564,0.7411645
JIMT-1,1931,5.391731,6.089399
JIMT-1,1932,4.410072,4.2892113
JIMT-1,1933,3.857318,4.831467
JIMT-1,1936,2.026696,3.393725
JIMT-1,1939,2.510276,3.5930333
JIMT-1,1940,3.664901,4.347362
JIMT-1,1941,-3.272495,-4.5226917
JIMT-1,1996,3.861757,4.8521113
JIMT-1,1997,4.525614,3.8333845
JIMT-1,1998,5.593916,3.9696732
JIMT-1,1999,4.280138,4.07046
JIMT-1,2000,5.541602,4.07046
JIMT-1,2002,5.560784,4.0649195
JIMT-1,2003,5.591173,4.0649195
JIMT-1,2010,4.673918,4.7155333
JIMT-1,2011,4.479287,5.0459814
JIMT-1,2037,5.074172,4.5888133
JIMT-1,2038,2.892541,5.495922
JIMT-1,2039,3.383557,4.0779347
JIMT-1,2040,1.508614,1.2895639
JIMT-1,2043,4.25097,5.51406
JIMT-1,2044,3.807518,4.2924027
JIMT-1,2045,5.604149,5.7449665
JIMT-1,2046,3.689841,3.2593315
JIMT-1,2047,3.417782,4.0019403
JIMT-1,2048,-3.372542,-3.6410296
JIMT-1,2055,2.896887,3.127889
JIMT-1,2057,5.028414,5.144548
JIMT-1,2096,3.66477,3.879619
JIMT-1,2106,4.034041,3.7847106
JIMT-1,2107,5.351792,5.5417657
JIMT-1,2109,3.280443,3.6965241
JIMT-1,2110,5.282292,5.230966
JIMT-1,2111,4.079756,4.4451113
JIMT-1,2112,2.932483,4.1414776
JIMT-1,2113,3.044531,4.1414776
JIMT-1,2145,-1.161766,4.0649195
JIMT-1,2148,1.349582,1.5583965
JIMT-1,2149,1.107863,3.5751233
JIMT-1,2154,3.011712,3.522641
JIMT-1,2156,3.687535,3.330362
JIMT-1,2157,5.54854,5.865741
JIMT-1,2158,4.718683,4.556603
JIMT-1,2159,2.54219,4.952734
JIMT-1,2169,5.042061,4.300122
JIMT-1,2170,4.710772,4.625059
JIMT-1,2171,4.41303,3.9446375
JIMT-1,2172,3.46114,4.018461
JIMT-1,2173,4.537142,5.1667905
JIMT-1,2177,1.868423,2.1287494
JIMT-1,2359,5.364371,6.236394
JIMT-1,2360,5.303921,5.5050406
JIMT-1,2361,5.168854,4.1414776
JIMT-1,2362,4.617412,4.0649195
JIMT-1,2438,10.397296,10.434329
JIMT-1,2439,9.454254,9.721816
JIMT-1,2498,7.064278,7.953876
JIMT-1,2499,9.100781,9.8604145
MCF7,1003,-1.84227,-1.1272907
MCF7,1004,-2.066605,-3.0105562
MCF7,1005,4.600365,5.0255265
MCF7,1006,3.815011,3.2955358
MCF7,1007,-4.212598,-3.1712909
MCF7,1008,0.213112,0.61259663
MCF7,1010,4.588078,4.178048
MCF7,1011,2.138467,1.8870318
MCF7,1012,1.316832,2.2060513
MCF7,1013,2.442312,3.4176962
MCF7,1014,4.115603,4.0469384
MCF7,1016,-0.070936,1.6126957
MCF7,1017,5.333266,5.1689878
MCF7,1018,5.732295,5.844399
MCF7,1019,4.364155,4.0061917
MCF7,1020,6.211602,6.168544
MCF7,1021,3.199839,3.9645262
MCF7,1022,1.92126,0.6848587
MCF7,1023,3.508969,4.046941
MCF7,1024,2.226308,1.0732173
MCF7,1025,4.3709,6.485837
MCF7,1026,-0.24566,-0.09281666
MCF7,1029,6.242403,6.5532312
MCF7,1030,5.353555,5.651725
MCF7,1032,3.232603,2.5886452
MCF7,1033,5.71954,5.8603177
MCF7,1034,-1.441453,-2.7946782
MCF7,1036,6.067137,5.4418154
MCF7,1038,1.958707,3.5484326
MCF7,1042,4.560811,5.3531365
MCF7,1043,5.992867,6.1396585
MCF7,1046,2.283718,2.747436
MCF7,1047,2.738315,5.8387046
MCF7,1048,5.198676,5.309865
MCF7,1049,6.172561,4.688133
MCF7,1050,4.013101,3.767833
MCF7,1051,4.081386,3.7429729
MCF7,1052,3.360032,3.7800317
MCF7,1053,2.619112,3.5774658
MCF7,1054,4.008466,4.654237
MCF7,1057,0.47681,-1.7126017
MCF7,1058,-0.394167,2.1086726
MCF7,1059,-0.780754,-0.44817036
MCF7,1060,4.928956,3.2918022
MCF7,1061,4.417671,5.2289953
MCF7,1062,5.585897,5.439828
MCF7,1067,4.172578,5.025965
MCF7,1068,0.606982,1.217701
MCF7,1069,4.11857,4.035835
MCF7,1072,6.202299,5.4086175
MCF7,1073,3.627995,5.6582193
MCF7,1079,4.730117,2.818014
MCF7,1080,-2.691037,-3.0591671
MCF7,1083,3.984103,4.2221317
MCF7,1084,-4.497967,-2.2623448
MCF7,1085,1.82766,3.3685162
MCF7,1086,-0.979757,0.806772
MCF7,1088,5.424642,4.7404623
MCF7,1089,5.027403,5.918461
MCF7,1091,3.918289,3.2339377
MCF7,1093,4.93879,4.4462852
MCF7,1096,3.393763,3.151714
MCF7,1129,4.429098,4.9527273
MCF7,1131,6.875959,5.1328826
MCF7,1133,4.288092,4.5089517
MCF7,1168,4.058467,3.5482972
MCF7,1175,4.950938,5.0616083
MCF7,1177,5.665131,5.6535807
MCF7,1179,3.010834,1.7728548
MCF7,1180,-1.209648,-2.3896947
MCF7,1190,0.185126,2.1434672
MCF7,1191,-4.979465,-5.221025
MCF7,1192,2.67504,4.1885557
MCF7,1199,2.691604,3.1212094
MCF7,1200,-0.33635,4.2909975
MCF7,1237,6.07191,5.23009
MCF7,1239,3.551281,3.519937
MCF7,1249,5.154266,4.73944
MCF7,1250,5.486831,3.3644085
MCF7,1259,4.350561,4.6974487
MCF7,1268,5.673365,5.0697308
MCF7,1372,3.870711,2.0611057
MCF7,1373,4.47599,5.9684687
MCF7,1375,7.377854,7.6621766
MCF7,1378,4.837052,5.039559
MCF7,1401,3.163239,4.2561717
MCF7,1428,1.618238,4.171206
MCF7,1441,5.008889,2.7149014
MCF7,1449,6.013383,5.91561
MCF7,1463,4.334571,4.892383
MCF7,1494,-3.441641,-2.786058
MCF7,1507,5.518054,5.7731285
MCF7,1510,3.163133,5.002031
MCF7,1511,0.011686,0.6196715
MCF7,1512,5.430848,5.9215307
MCF7,1529,0.343058,2.2374046
MCF7,1549,5.794469,4.3614984
MCF7,1553,1.672107,2.910002
MCF7,1557,5.944036,4.7478027
MCF7,1558,2.342267,3.7443306
MCF7,1559,-2.268572,-1.8403528
MCF7,1560,2.24978,4.4337144
MCF7,1561,1.244235,1.7903216
MCF7,1563,6.335703,6.261681
MCF7,1564,5.260274,3.9136484
MCF7,1576,3.172263,3.66759
MCF7,1578,5.54,5.7604446
MCF7,1580,5.424189,5.8272967
MCF7,1581,3.200684,3.8988853
MCF7,1582,5.26389,4.9214716
MCF7,1583,3.548545,3.353418
MCF7,1584,2.684182,3.5091946
MCF7,1585,5.302746,3.3014665
MCF7,1586,5.185096,3.98649
MCF7,1593,3.625943,2.7885585
MCF7,1594,1.725232,2.4348407
MCF7,1598,4.465583,4.6330094
MCF7,1613,5.323035,4.163672
MCF7,1614,5.788143,5.0458755
MCF7,1615,6.062449,5.6089907
MCF7,1617,-0.596303,2.61171
MCF7,1618,5.139766,4.601395
MCF7,1620,5.40972,6.336955
MCF7,1621,5.78268,5.434483
MCF7,1622,3.676895,4.6221623
MCF7,1624,3.083619,4.467688
MCF7,1625,5.986469,6.271603
MCF7,1626,1.941568,4.111639
MCF7,1627,3.131365,4.81893
MCF7,1629,4.429633,5.194022
MCF7,1630,5.684712,4.949248
MCF7,1631,5.682548,5.106445
MCF7,1632,3.402097,4.5905666
MCF7,1634,3.898673,5.0503573
MCF7,1635,5.584087,4.016981
MCF7,1706,1.262241,3.3371003
MCF7,1708,0.10223,3.1942306
MCF7,1709,-1.482114,2.926215
MCF7,1712,-3.01561,4.02182
MCF7,1713,4.098563,3.9756322
MCF7,1714,5.461448,3.8971791
MCF7,1716,5.574566,4.491808
MCF7,1718,6.212078,4.40279
MCF7,1720,0.854651,3.088587
MCF7,1730,2.965046,4.0662346
MCF7,1732,1.183347,3.3242083
MCF7,1733,1.877316,4.510431
MCF7,1734,2.299823,4.02182
MCF7,1736,6.241513,5.430838
MCF7,1738,2.993506,4.016981
MCF7,1739,5.901542,4.652906
MCF7,1776,4.962868,4.02182
MCF7,1777,5.597387,4.071921
MCF7,1778,5.027987,3.2313058
MCF7,1779,1.627899,4.2887435
MCF7,1780,6.175159,4.0247154
MCF7,1782,6.29178,3.281466
MCF7,1783,5.964027,4.6630473
MCF7,1784,6.205834,4.02182
MCF7,1785,6.230099,2.6988976
MCF7,1786,2.37406,3.2731059
MCF7,1799,6.21404,4.44986
MCF7,1802,4.43148,4.8358293
MCF7,1803,1.218913,3.3801737
MCF7,1804,-0.483746,2.4442828
MCF7,1806,5.805545,5.7787857
MCF7,1808,2.30783,0.50930995
MCF7,1809,4.021917,1.5180418
MCF7,1810,3.123964,2.5126383
MCF7,1811,-1.903462,-3.276371
MCF7,1812,3.935965,5.550844
MCF7,1813,6.307513,5.8863535
MCF7,1814,6.767961,6.7168436
MCF7,1815,4.37013,6.3326645
MCF7,1816,3.301102,4.301562
MCF7,1817,-4.591198,-5.3329377
MCF7,1819,0.120944,-3.945934
MCF7,1820,4.034041,4.02182
MCF7,1821,3.645293,4.171206
MCF7,1824,2.774084,4.171206
MCF7,1825,-0.269939,-0.23634356
MCF7,1826,2.475879,4.02182
MCF7,1827,-3.137708,-0.50853753
MCF7,1828,3.004025,4.0247154
MCF7,1829,-1.466681,4.016981
MCF7,1830,2.193102,3.16171
MCF7,1831,3.683755,4.577969
MCF7,1832,4.264425,4.016981
MCF7,1833,0.584125,4.016981
MCF7,1834,1.140175,4.0247154
MCF7,1835,3.781766,4.3859286
MCF7,1836,3.354197,3.965679
MCF7,1838,3.609085,4.281962
MCF7,1839,4.929296,4.02182
MCF7,1840,2.309368,4.016981
MCF7,1843,5.058067,1.5855085
MCF7,1844,3.389156,3.965679
MCF7,1845,3.595526,3.1401958
MCF7,1847,7.360653,6.4404387
MCF7,1849,-0.11599,-0.15464056
MCF7,1852,5.99708,6.025921
MCF7,1853,3.273692,4.4330783
MCF7,1854,5.570895,5.1867185
MCF7,1855,6.5903,4.171206
MCF7,1862,-1.522305,-1.4888415
MCF7,1866,2.601865,4.016981
MCF7,1873,0.723808,1.9890769
MCF7,1908,4.066173,3.5241268
MCF7,1909,3.114911,3.8456936
MCF7,1910,3.182304,2.8260078
MCF7,1911,-4.09459,-3.7619512
MCF7,1912,2.780759,3.2421715
MCF7,1913,4.430524,5.4153953
MCF7,1915,3.719637,3.4591677
MCF7,1916,3.726027,3.2248542
MCF7,1917,2.841751,2.4126825
MCF7,1918,3.128466,3.7252557
MCF7,1919,2.675189,2.484875
MCF7,1922,3.747169,2.9897115
MCF7,1924,3.11903,3.6984441
MCF7,1925,2.570747,5.3006926
MCF7,1926,1.468743,1.1003969
MCF7,1927,5.703263,5.4902577
MCF7,1928,5.626385,5.181439
MCF7,1930,1.050278,1.2423614
MCF7,1931,6.289278,6.036937
MCF7,1932,3.859514,3.6614501
MCF7,1933,5.428494,4.555611
MCF7,1936,1.393347,3.6196048
MCF7,1939,3.853803,2.572703
MCF7,1940,3.199367,4.6127934
MCF7,1941,-5.697533,-4.2944446
MCF7,1996,4.800572,4.477036
MCF7,1997,5.087196,3.7740963
MCF7,1998,5.731503,4.0247154
MCF7,1999,4.628502,4.171206
MCF7,2000,6.246775,4.016981
MCF7,2002,6.254508,4.0247154
MCF7,2003,6.26204,4.02182
MCF7,2010,4.316968,4.9728246
MCF7,2011,3.741767,5.014335
MCF7,2037,5.202495,4.503787
MCF7,2038,5.356963,5.5271716
MCF7,2039,3.300777,4.048747
MCF7,2040,1.265441,2.345329
MCF7,2043,4.658975,5.5695906
MCF7,2044,4.67586,4.293123
MCF7,2045,5.367185,5.8543596
MCF7,2046,5.303395,3.9421077
MCF7,2047,3.899333,3.5241268
MCF7,2048,-2.344718,-3.0507429
MCF7,2055,0.575237,3.4384599
MCF7,2057,3.922593,5.017758
MCF7,2096,3.719097,3.8906047
MCF7,2106,1.706687,3.2485147
MCF7,2107,5.140024,6.00868
MCF7,2109,2.85307,3.5595334
MCF7,2110,4.964841,5.278176
MCF7,2111,5.538688,4.9073906
MCF7,2112,3.123724,4.171206
MCF7,2113,3.410978,4.171206
MCF7,2145,0.513827,4.0247154
MCF7,2148,0.606979,1.2394885
MCF7,2149,1.055482,3.6800628
MCF7,2154,3.278646,3.2362716
MCF7,2156,2.142033,3.9535775
MCF7,2157,6.430509,6.0547442
MCF7,2158,4.337241,5.518234
MCF7,2159,4.107352,4.351136
MCF7,2169,2.388781,3.752484
MCF7,2170,2.777494,4.356583
MCF7,2171,2.12003,3.7815914
MCF7,2172,0.46772,3.5592668
MCF7,2173,3.350785,5.447486
MCF7,2177,3.033094,2.309065
MCF7,2359,6.160449,6.135589
MCF7,2360,5.967171,5.476552
MCF7,2361,5.714708,4.016981
MCF7,2362,5.351267,4.02182
MCF7,2438,11.340613,10.703451
MCF7,2439,10.033029,9.962237
MCF7,2498,7.795855,8.320357
MCF7,2499,9.588572,10.117076
MDA-MB-157,1003,-1.172609,-1.1404208
MDA-MB-157,1004,-4.243682,-3.0923457
MDA-MB-157,1005,5.337535,4.7787204
MDA-MB-157,1006,3.814448,3.2438667
MDA-MB-157,1007,-3.437355,-3.4337018
MDA-MB-157,1008,0.116751,0.24952063
MDA-MB-157,1010,4.086141,3.9215562
MDA-MB-157,1011,1.874309,1.8154529
MDA-MB-157,1012,1.742381,2.1609628
MDA-MB-157,1013,5.233585,3.4412837
MDA-MB-157,1014,3.698993,3.4689655
MDA-MB-157,1016,2.442679,0.8929454
MDA-MB-157,1017,4.338651,5.242478
MDA-MB-157,1018,5.135189,5.8787756
MDA-MB-157,1019,4.106649,3.8555055
MDA-MB-157,1020,5.240011,5.760822
MDA-MB-157,1021,3.083174,3.6983788
MDA-MB-157,1022,-1.982229,1.1685905
MDA-MB-157,1023,3.536947,3.9179854
MDA-MB-157,1024,-0.366487,1.0804307
MDA-MB-157,1025,6.24036,5.8450694
MDA-MB-157,1026,0.66784,-0.13749248
MDA-MB-157,1029,5.716087,5.8111353
MDA-MB-157,1030,6.493019,5.1812396
MDA-MB-157,1032,3.60103,2.7370684
MDA-MB-157,1033,4.87359,5.5036397
MDA-MB-157,1034,-2.619761,-2.8015835
MDA-MB-157,1036,5.948192,5.2769604
MDA-MB-157,1038,3.315548,3.6639602
MDA-MB-157,1042,5.608024,5.303627
MDA-MB-157,1043,4.985902,5.608568
MDA-MB-157,1046,1.764354,2.2381525
MDA-MB-157,1047,4.947723,5.622518
MDA-MB-157,1048,4.45071,5.212032
MDA-MB-157,1049,4.152312,3.9121225
MDA-MB-157,1050,3.510733,3.3398724
MDA-MB-157,1051,2.449843,2.926359
MDA-MB-157,1052,5.40874,3.3702877
MDA-MB-157,1053,4.390329,3.4587252
MDA-MB-157,1054,4.093996,4.727088
MDA-MB-157,1057,-0.57235,-1.6428612
MDA-MB-157,1058,2.585057,1.166906
MDA-MB-157,1059,1.16392,-0.019803606
MDA-MB-157,1060,3.206754,2.8682477
MDA-MB-157,1061,4.457778,4.915867
MDA-MB-157,1062,4.855354,5.1225266
MDA-MB-157,1067,5.147141,5.4760194
MDA-MB-157,1068,-0.087531,0.7151366
MDA-MB-157,1069,3.223312,3.685541
MDA-MB-157,1072,3.806596,5.048421
MDA-MB-157,1073,3.488838,5.4978566
MDA-MB-157,1079,3.619962,2.2763968
MDA-MB-157,1080,-2.05196,-3.8295953
MDA-MB-157,1083,3.861388,3.911516
MDA-MB-157,1084,-0.726481,-2.9808228
MDA-MB-157,1085,2.637598,3.053693
MDA-MB-157,1086,0.869423,0.424425
MDA-MB-157,1088,4.333723,4.086112
MDA-MB-157,1089,5.991472,5.76587
MDA-MB-157,1091,3.125681,3.5996392
MDA-MB-157,1093,4.056966,4.5522532
MDA-MB-157,1096,4.17702,3.4067042
MDA-MB-157,1129,4.215593,4.7492995
MDA-MB-157,1131,5.167063,5.149392
MDA-MB-157,1133,4.903616,4.331254
MDA-MB-157,1149,1.328523,0.98053765
MDA-MB-157,1168,3.425414,3.7886121
MDA-MB-157,1175,4.158929,4.8416467
MDA-MB-157,1177,4.74965,5.1425233
MDA-MB-157,1179,0.760373,1.1423343
MDA-MB-157,1180,-3.723464,-2.357437
MDA-MB-157,1190,-1.319572,2.5407758
MDA-MB-157,1191,-5.46093,-5.3543906
MDA-MB-157,1192,3.336857,3.245111
MDA-MB-157,1199,4.504233,4.0106373
MDA-MB-157,1200,2.590233,4.3298197
MDA-MB-157,1237,5.667269,5.803282
MDA-MB-157,1239,2.655365,3.563145
MDA-MB-157,1248,-4.599352,-3.8298564
MDA-MB-157,1249,3.74407,4.2049403
MDA-MB-157,1250,2.424901,3.2940638
MDA-MB-157,1259,4.811066,4.2412386
MDA-MB-157,1268,4.524285,5.1300197
MDA-MB-157,1372,2.298108,2.0492148
MDA-MB-157,1373,6.55674,5.582799
MDA-MB-157,1375,7.21208,7.611398
MDA-MB-157,1378,5.351646,4.5250955
MDA-MB-157,1401,1.690407,2.7042751
MDA-MB-157,1428,5.566059,3.559419
MDA-MB-157,1441,3.21293,2.3389177
MDA-MB-157,1449,5.663824,5.8438945
MDA-MB-157,1463,3.189522,4.225148
MDA-MB-157,1494,-1.820222,-3.0273361
MDA-MB-157,1507,5.457672,5.046975
MDA-MB-157,1510,4.409375,4.904186
MDA-MB-157,1511,-0.357197,0.113418914
MDA-MB-157,1512,4.675444,5.79207
MDA-MB-157,1529,-0.863055,2.408543
MDA-MB-157,1549,3.385317,3.6355264
MDA-MB-157,1553,4.216905,2.988254
MDA-MB-157,1557,5.052003,5.335572
MDA-MB-157,1558,4.026822,3.6618185
MDA-MB-157,1559,-2.000688,-2.0817223
MDA-MB-157,1560,4.299744,4.182804
MDA-MB-157,1561,3.829321,2.0485368
MDA-MB-157,1563,6.031055,6.01301
MDA-MB-157,1564,3.873036,3.8458781
MDA-MB-157,1576,3.047947,3.673131
MDA-MB-157,1578,4.428937,5.585645
MDA-MB-157,1580,5.42843,5.574096
MDA-MB-157,1581,1.704769,3.3574655
MDA-MB-157,1582,4.338503,3.3362381
MDA-MB-157,1583,2.464012,3.40246
MDA-MB-157,1584,2.021995,3.6491275
MDA-MB-157,1585,4.724309,3.4839075
MDA-MB-157,1586,3.455929,4.2296705
MDA-MB-157,1593,2.855751,2.8807466
MDA-MB-157,1594,1.931683,1.8180938
MDA-MB-157,1598,3.117654,4.5832734
MDA-MB-157,1613,1.678751,3.4649599
MDA-MB-157,1614,4.27619,5.393643
MDA-MB-157,1615,5.196471,5.647944
MDA-MB-157,1617,3.482522,1.979461
MDA-MB-157,1618,5.044825,4.544768
MDA-MB-157,1620,5.64311,5.8154616
MDA-MB-157,1621,5.63337,5.295145
MDA-MB-157,1622,4.319581,4.871614
MDA-MB-157,1624,3.4504,4.2459493
MDA-MB-157,1625,5.314449,5.3791003
MDA-MB-157,1626,2.726705,3.600545
MDA-MB-157,1627,2.823061,4.6031613
MDA-MB-157,1629,3.123136,5.1460094
MDA-MB-157,1630,4.872039,4.832354
MDA-MB-157,1631,5.267768,4.9692364
MDA-MB-157,1632,4.606189,4.8103433
MDA-MB-157,1634,3.380193,4.9132705
MDA-MB-157,1635,5.355801,3.8581784
MDA-MB-157,1706,2.274644,2.5764458
MDA-MB-157,1708,-0.315251,2.5622313
MDA-MB-157,1709,-2.587078,2.3989997
MDA-MB-157,1712,-1.82341,3.559419
MDA-MB-157,1713,4.385065,3.9364734
MDA-MB-157,1714,5.356881,3.7266753
MDA-MB-157,1716,5.293056,3.858896
MDA-MB-157,1718,5.488859,4.3284783
MDA-MB-157,1720,0.334843,2.1430306
MDA-MB-157,1730,2.282691,4.1693487
MDA-MB-157,1732,-0.010073,2.500048
MDA-MB-157,1733,2.334585,4.224465
MDA-MB-157,1734,2.016416,3.9925323
MDA-MB-157,1736,6.043944,5.1703796
MDA-MB-157,1738,1.924867,3.9925323
MDA-MB-157,1739,2.971978,4.137252
MDA-MB-157,1776,4.432784,3.7281218
MDA-MB-157,1777,5.687763,3.6456115
MDA-MB-157,1778,4.255374,3.554217
MDA-MB-157,1779,1.001114,2.7135487
MDA-MB-157,1780,5.274168,3.7281218
MDA-MB-157,1782,5.289037,4.1143694
MDA-MB-157,1783,5.469322,4.2955728
MDA-MB-157,1784,5.627892,3.8581784
MDA-MB-157,1785,5.202726,2.239779
MDA-MB-157,1786,2.48857,1.9867883
MDA-MB-157,1799,5.657076,4.355839
MDA-MB-157,1802,3.898991,4.670716
MDA-MB-157,1803,2.856203,3.3385198
MDA-MB-157,1804,2.241575,3.4329898
MDA-MB-157,1806,6.338194,5.612365
MDA-MB-157,1808,0.938487,2.4846957
MDA-MB-157,1809,-0.42219,1.873322
MDA-MB-157,1810,2.330516,1.6034734
MDA-MB-157,1811,-1.204809,-3.7891812
MDA-MB-157,1812,3.88799,4.5250955
MDA-MB-157,1813,4.011859,5.045042
MDA-MB-157,1814,6.396648,6.3088336
MDA-MB-157,1815,5.632626,6.1735067
MDA-MB-157,1816,5.555372,4.6428456
MDA-MB-157,1817,-5.221379,-5.352369
MDA-MB-157,1819,-1.680827,-3.8867168
MDA-MB-157,1820,4.388134,3.9925323
MDA-MB-157,1821,3.947054,3.7281218
MDA-MB-157,1824,3.413501,3.9925323
MDA-MB-157,1825,-0.756043,-0.346413
MDA-MB-157,1826,3.480509,3.559419
MDA-MB-157,1827,-2.860028,0.36874238
MDA-MB-157,1828,4.157301,3.559419
MDA-MB-157,1829,0.484525,3.9925323
MDA-MB-157,1830,3.399225,2.6472723
MDA-MB-157,1831,4.386088,4.0510964
MDA-MB-157,1832,4.333231,3.7281218
MDA-MB-157,1833,-1.135822,3.9881
MDA-MB-157,1834,-1.3492,3.559419
MDA-MB-157,1835,3.781172,4.071097
MDA-MB-157,1836,3.062237,3.559419
MDA-MB-157,1838,4.444848,3.7877748
MDA-MB-157,1839,4.223009,3.9925323
MDA-MB-157,1840,3.170038,3.8581784
MDA-MB-157,1843,3.38196,0.99393445
MDA-MB-157,1844,6.420441,3.559419
MDA-MB-157,1845,3.165284,2.7497756
MDA-MB-157,1847,4.581736,5.7298093
MDA-MB-157,1849,-0.976923,0.24766538
MDA-MB-157,1852,5.705591,5.8545227
MDA-MB-157,1853,1.958325,4.276538
MDA-MB-157,1854,4.488748,5.0168357
MDA-MB-157,1855,4.83718,3.7281218
MDA-MB-157,1862,-1.251659,-1.8148876
MDA-MB-157,1866,2.49102,3.9925323
MDA-MB-157,1873,1.33577,1.6553814
MDA-MB-157,1908,3.886164,3.3177478
MDA-MB-157,1909,3.127626,3.5912435
MDA-MB-157,1910,3.564403,2.5497425
MDA-MB-157,1911,-4.71483,-2.899339
MDA-MB-157,1912,3.108023,3.0564518
MDA-MB-157,1913,5.615818,5.126825
MDA-MB-157,1915,3.328131,3.727574
MDA-MB-157,1916,3.650891,3.3047502
MDA-MB-157,1917,0.154686,2.2811322
MDA-MB-157,1918,4.760299,3.6610668
MDA-MB-157,1919,2.998234,2.8908854
MDA-MB-157,1922,3.230191,2.55807
MDA-MB-157,1924,4.505152,2.8718793
MDA-MB-157,1925,4.343805,5.2785974
MDA-MB-157,1926,1.365082,1.0562195
MDA-MB-157,1927,4.279122,5.1599107
MDA-MB-157,1928,3.479222,5.089962
MDA-MB-157,1930,0.760811,1.1099463
MDA-MB-157,1931,5.591095,6.0002146
MDA-MB-157,1932,2.589822,3.8491478
