sample_id,drug_id,y_true,y_pred
MCF7,1632,3.402097,4.4587116
MCF7,1634,3.898673,4.4195757
MCF7,1635,5.584087,3.732055
MCF7,1706,1.262241,2.6941135
MCF7,1708,0.10223,3.5707452
MCF7,1709,-1.482114,3.057619
MCF7,1712,-3.01561,3.718045
MCF7,1713,4.098563,3.8664832
MCF7,1714,5.461448,3.4273105
MCF7,1716,5.574566,3.8505368
MCF7,1718,6.212078,3.8716774
MCF7,1720,0.854651,2.7434342
MCF7,1730,2.965046,3.6066897
MCF7,1732,1.183347,3.6019993
MCF7,1733,1.877316,3.8565722
MCF7,1734,2.299823,3.718045
MCF7,1736,6.241513,5.2318373
MCF7,1738,2.993506,3.732055
MCF7,1739,5.901542,3.7606177
MCF7,1776,4.962868,3.718045
MCF7,1777,5.597387,3.3909993
MCF7,1778,5.027987,2.649461
MCF7,1779,1.627899,3.424652
MCF7,1780,6.175159,3.8799608
MCF7,1782,6.29178,3.5919995
MCF7,1783,5.964027,3.7649004
MCF7,1784,6.205834,3.718045
MCF7,1785,6.230099,3.2058818
MCF7,1786,2.37406,3.5179195
MCF7,1799,6.21404,3.5165675
MCF7,1802,4.43148,4.0606165
MCF7,1803,1.218913,2.1839378
MCF7,1804,-0.483746,0.8115532
MCF7,1806,5.805545,5.2923775
MCF7,1808,2.30783,1.5999049
MCF7,1809,4.021917,2.7192895
MCF7,1810,3.123964,3.0114315
MCF7,1811,-1.903462,-4.0204043
MCF7,1812,3.935965,4.9804215
MCF7,1813,6.307513,5.910852
MCF7,1814,6.767961,7.155899
MCF7,1815,4.37013,6.7829814
MCF7,1816,3.301102,2.2851803
MCF7,1817,-4.591198,-5.4398932
MCF7,1819,0.120944,-4.0639915
MCF7,1820,4.034041,3.718045
MCF7,1821,3.645293,3.8400884
MCF7,1824,2.774084,3.8400884
MCF7,1825,-0.269939,1.6777433
MCF7,1826,2.475879,3.718045
MCF7,1827,-3.137708,0.33492008
MCF7,1828,3.004025,3.8799608
MCF7,1829,-1.466681,3.732055
MCF7,1830,2.193102,2.3479552
MCF7,1831,3.683755,3.9229584
MCF7,1832,4.264425,3.732055
MCF7,1833,0.584125,3.732055
MCF7,1834,1.140175,3.8799608
MCF7,1835,3.781766,3.8596463
MCF7,1836,3.354197,3.4396825
MCF7,1838,3.609085,3.4477425
MCF7,1839,4.929296,3.718045
MCF7,1840,2.309368,3.732055
MCF7,1843,5.058067,2.1608021
MCF7,1844,3.389156,3.4396825
MCF7,1845,3.595526,2.8243198
MCF7,1847,7.360653,5.7927027
MCF7,1849,-0.11599,-0.29434532
MCF7,1852,5.99708,5.353874
MCF7,1853,3.273692,3.6521823
MCF7,1854,5.570895,4.8990364
MCF7,1855,6.5903,3.8400884
MCF7,1862,-1.522305,-1.7212216
MCF7,1866,2.601865,3.732055
MCF7,1873,0.723808,1.4625353
MCF7,1908,4.066173,4.0513053
MCF7,1909,3.114911,3.1013286
MCF7,1910,3.182304,3.3062346
MCF7,1911,-4.09459,-3.5056684
MCF7,1912,2.780759,3.4057426
MCF7,1913,4.430524,5.280688
MCF7,1915,3.719637,3.7049894
MCF7,1916,3.726027,2.995334
MCF7,1917,2.841751,3.4630737
MCF7,1918,3.128466,2.9528098
MCF7,1919,2.675189,1.796044
MCF7,1922,3.747169,3.564508
MCF7,1924,3.11903,2.491529
MCF7,1925,2.570747,4.739274
MCF7,1926,1.468743,0.6355152
MCF7,1927,5.703263,5.145753
MCF7,1928,5.626385,4.6436334
MCF7,1930,1.050278,1.1001325
MCF7,1931,6.289278,5.529215
MCF7,1932,3.859514,4.519259
MCF7,1933,5.428494,4.4487967
MCF7,1936,1.393347,3.230595
MCF7,1939,3.853803,2.426746
MCF7,1940,3.199367,4.846702
MCF7,1941,-5.697533,-4.336005
MCF7,1996,4.800572,5.0679746
MCF7,1997,5.087196,3.347736
MCF7,1998,5.731503,3.8799608
MCF7,1999,4.628502,3.8400884
MCF7,2000,6.246775,3.732055
MCF7,2002,6.254508,3.8799608
MCF7,2003,6.26204,3.718045
MCF7,2010,4.316968,4.8696685
MCF7,2011,3.741767,5.4297295
MCF7,2037,5.202495,3.6872535
MCF7,2038,5.356963,5.2889323
MCF7,2039,3.300777,3.214333
MCF7,2040,1.265441,1.9681102
MCF7,2043,4.658975,5.256769
MCF7,2044,4.67586,3.823674
MCF7,2045,5.367185,5.558308
MCF7,2046,5.303395,3.798516
MCF7,2047,3.899333,4.0513053
MCF7,2048,-2.344718,-3.261252
MCF7,2055,0.575237,2.880871
MCF7,2057,3.922593,4.4892464
MCF7,2096,3.719097,4.4760437
MCF7,2106,1.706687,2.5834682
MCF7,2107,5.140024,5.7972736
MCF7,2109,2.85307,2.9143376
MCF7,2110,4.964841,5.278985
MCF7,2111,5.538688,5.2944136
MCF7,2112,3.123724,3.8400884
MCF7,2113,3.410978,3.8400884
MCF7,2145,0.513827,3.8799608
MCF7,2148,0.606979,1.9165419
MCF7,2149,1.055482,3.774437
MCF7,2154,3.278646,3.07506
MCF7,2156,2.142033,3.9165993
MCF7,2157,6.430509,5.6352086
MCF7,2158,4.337241,4.284625
MCF7,2159,4.107352,5.2692337
MCF7,2169,2.388781,2.9528103
MCF7,2170,2.777494,4.129137
MCF7,2171,2.12003,4.4288054
MCF7,2172,0.46772,2.4952376
MCF7,2173,3.350785,4.5967774
MCF7,2177,3.033094,1.7883867
MCF7,2359,6.160449,6.2121983
MCF7,2360,5.967171,5.306182
MCF7,2361,5.714708,3.732055
MCF7,2362,5.351267,3.718045
MCF7,2438,11.340613,9.9475355
MCF7,2439,10.033029,8.732931
MCF7,2498,7.795855,8.163372
MCF7,2499,9.588572,9.862467
MDA-MB-157,1003,-1.172609,-1.5633055
MDA-MB-157,1004,-4.243682,-3.4214017
MDA-MB-157,1005,5.337535,3.7878668
MDA-MB-157,1006,3.814448,3.5517597
MDA-MB-157,1007,-3.437355,-2.5136602
MDA-MB-157,1008,0.116751,1.7682751
MDA-MB-157,1010,4.086141,4.123699
MDA-MB-157,1011,1.874309,3.2491744
MDA-MB-157,1012,1.742381,2.0818787
MDA-MB-157,1013,5.233585,2.6977139
MDA-MB-157,1014,3.698993,2.0878096
MDA-MB-157,1016,2.442679,1.1969894
MDA-MB-157,1017,4.338651,5.203935
MDA-MB-157,1018,5.135189,5.17453
MDA-MB-157,1019,4.106649,3.5769358
MDA-MB-157,1020,5.240011,5.467428
MDA-MB-157,1021,3.083174,2.4838924
MDA-MB-157,1022,-1.982229,1.1952057
MDA-MB-157,1023,3.536947,3.662431
MDA-MB-157,1024,-0.366487,0.47771132
MDA-MB-157,1025,6.24036,5.681112
MDA-MB-157,1026,0.66784,0.30164954
MDA-MB-157,1029,5.716087,5.4431105
MDA-MB-157,1030,6.493019,4.838308
MDA-MB-157,1032,3.60103,3.0953543
MDA-MB-157,1033,4.87359,5.1387944
MDA-MB-157,1034,-2.619761,-2.8479128
MDA-MB-157,1036,5.948192,5.2622795
MDA-MB-157,1038,3.315548,3.9377694
MDA-MB-157,1042,5.608024,5.2370934
MDA-MB-157,1043,4.985902,5.517848
MDA-MB-157,1046,1.764354,2.2556129
MDA-MB-157,1047,4.947723,5.7043962
MDA-MB-157,1048,4.45071,5.008154
MDA-MB-157,1049,4.152312,3.553347
MDA-MB-157,1050,3.510733,3.7420144
MDA-MB-157,1051,2.449843,2.990219
MDA-MB-157,1052,5.40874,3.2743537
MDA-MB-157,1053,4.390329,4.2677927
MDA-MB-157,1054,4.093996,3.9463048
MDA-MB-157,1057,-0.57235,0.117494084
MDA-MB-157,1058,2.585057,1.9629384
MDA-MB-157,1059,1.16392,0.60636836
MDA-MB-157,1060,3.206754,3.1970541
MDA-MB-157,1061,4.457778,4.81665
MDA-MB-157,1062,4.855354,5.579282
MDA-MB-157,1067,5.147141,4.9417315
MDA-MB-157,1068,-0.087531,1.1215435
MDA-MB-157,1069,3.223312,3.055789
MDA-MB-157,1072,3.806596,5.0625525
MDA-MB-157,1073,3.488838,5.1172166
MDA-MB-157,1079,3.619962,2.780618
MDA-MB-157,1080,-2.05196,-2.9814746
MDA-MB-157,1083,3.861388,3.2306073
MDA-MB-157,1084,-0.726481,-2.1225557
MDA-MB-157,1085,2.637598,2.3112993
MDA-MB-157,1086,0.869423,1.7858456
MDA-MB-157,1088,4.333723,3.4558685
MDA-MB-157,1089,5.991472,5.1032
MDA-MB-157,1091,3.125681,3.420085
MDA-MB-157,1093,4.056966,4.459701
MDA-MB-157,1096,4.17702,3.461229
MDA-MB-157,1129,4.215593,4.70705
MDA-MB-157,1131,5.167063,4.825228
MDA-MB-157,1133,4.903616,4.4229097
MDA-MB-157,1149,1.328523,1.3167652
MDA-MB-157,1168,3.425414,3.5630012
MDA-MB-157,1175,4.158929,3.9397194
MDA-MB-157,1177,4.74965,4.5974064
MDA-MB-157,1179,0.760373,0.6817966
MDA-MB-157,1180,-3.723464,-2.7492127
MDA-MB-157,1190,-1.319572,3.4913907
MDA-MB-157,1191,-5.46093,-5.801964
MDA-MB-157,1192,3.336857,3.7008886
MDA-MB-157,1199,4.504233,3.946145
MDA-MB-157,1200,2.590233,4.055102
MDA-MB-157,1237,5.667269,5.8223734
MDA-MB-157,1239,2.655365,2.856029
MDA-MB-157,1248,-4.599352,-2.5136473
MDA-MB-157,1249,3.74407,3.302096
MDA-MB-157,1250,2.424901,3.0432732
MDA-MB-157,1259,4.811066,4.2628155
MDA-MB-157,1268,4.524285,4.25039
MDA-MB-157,1372,2.298108,2.220379
MDA-MB-157,1373,6.55674,5.4881897
MDA-MB-157,1375,7.21208,7.3482084
MDA-MB-157,1378,5.351646,3.7561417
MDA-MB-157,1401,1.690407,2.553271
MDA-MB-157,1428,5.566059,3.5735657
MDA-MB-157,1441,3.21293,2.6593459
MDA-MB-157,1449,5.663824,5.541803
MDA-MB-157,1463,3.189522,4.4258995
MDA-MB-157,1494,-1.820222,-2.108271
MDA-MB-157,1507,5.457672,4.8844023
MDA-MB-157,1510,4.409375,4.175481
MDA-MB-157,1511,-0.357197,0.3689056
MDA-MB-157,1512,4.675444,5.3574
MDA-MB-157,1529,-0.863055,1.7550459
MDA-MB-157,1549,3.385317,4.2227535
MDA-MB-157,1553,4.216905,3.5713704
MDA-MB-157,1557,5.052003,4.970908
MDA-MB-157,1558,4.026822,3.7422748
MDA-MB-157,1559,-2.000688,-0.24825509
MDA-MB-157,1560,4.299744,4.527844
MDA-MB-157,1561,3.829321,2.1175423
MDA-MB-157,1563,6.031055,5.735605
MDA-MB-157,1564,3.873036,4.4696527
MDA-MB-157,1576,3.047947,3.0618546
MDA-MB-157,1578,4.428937,5.0514603
MDA-MB-157,1580,5.42843,5.2420135
MDA-MB-157,1581,1.704769,3.411032
MDA-MB-157,1582,4.338503,4.5230956
MDA-MB-157,1583,2.464012,2.386797
MDA-MB-157,1584,2.021995,3.4400427
MDA-MB-157,1585,4.724309,2.9420156
MDA-MB-157,1586,3.455929,2.999046
MDA-MB-157,1593,2.855751,2.7927556
MDA-MB-157,1594,1.931683,2.0405488
MDA-MB-157,1598,3.117654,4.528522
MDA-MB-157,1613,1.678751,3.5898736
MDA-MB-157,1614,4.27619,5.01877
MDA-MB-157,1615,5.196471,5.4797416
MDA-MB-157,1617,3.482522,2.0378833
MDA-MB-157,1618,5.044825,4.1042447
MDA-MB-157,1620,5.64311,5.055971
MDA-MB-157,1621,5.63337,5.056835
MDA-MB-157,1622,4.319581,4.4578643
MDA-MB-157,1624,3.4504,3.5691688
MDA-MB-157,1625,5.314449,5.1326537
MDA-MB-157,1626,2.726705,3.54926
MDA-MB-157,1627,2.823061,4.194708
MDA-MB-157,1629,3.123136,4.616339
MDA-MB-157,1630,4.872039,5.0358834
MDA-MB-157,1631,5.267768,4.9894514
MDA-MB-157,1632,4.606189,4.6963563
MDA-MB-157,1634,3.380193,4.588607
MDA-MB-157,1635,5.355801,3.5819669
MDA-MB-157,1706,2.274644,2.3137574
MDA-MB-157,1708,-0.315251,3.2250752
MDA-MB-157,1709,-2.587078,3.1736033
MDA-MB-157,1712,-1.82341,3.5735657
MDA-MB-157,1713,4.385065,3.0754943
MDA-MB-157,1714,5.356881,3.1923435
MDA-MB-157,1716,5.293056,3.5251155
MDA-MB-157,1718,5.488859,3.053479
MDA-MB-157,1720,0.334843,2.915232
MDA-MB-157,1730,2.282691,3.5162363
MDA-MB-157,1732,-0.010073,2.3371003
MDA-MB-157,1733,2.334585,3.2140143
MDA-MB-157,1734,2.016416,3.5883632
MDA-MB-157,1736,6.043944,5.1506057
MDA-MB-157,1738,1.924867,3.5883632
MDA-MB-157,1739,2.971978,3.545612
MDA-MB-157,1776,4.432784,3.1849732
MDA-MB-157,1777,5.687763,3.4938345
MDA-MB-157,1778,4.255374,3.689351
MDA-MB-157,1779,1.001114,2.734229
MDA-MB-157,1780,5.274168,3.1849732
MDA-MB-157,1782,5.289037,3.5554824
MDA-MB-157,1783,5.469322,3.0268388
MDA-MB-157,1784,5.627892,3.5819669
MDA-MB-157,1785,5.202726,2.2020805
MDA-MB-157,1786,2.48857,2.341649
MDA-MB-157,1799,5.657076,4.2584124
MDA-MB-157,1802,3.898991,4.591225
MDA-MB-157,1803,2.856203,2.4014792
MDA-MB-157,1804,2.241575,2.1721215
MDA-MB-157,1806,6.338194,5.4512
MDA-MB-157,1808,0.938487,1.6484056
MDA-MB-157,1809,-0.42219,1.7083651
MDA-MB-157,1810,2.330516,1.0824773
MDA-MB-157,1811,-1.204809,-3.345671
MDA-MB-157,1812,3.88799,3.7561417
MDA-MB-157,1813,4.011859,4.7835016
MDA-MB-157,1814,6.396648,5.9414864
MDA-MB-157,1815,5.632626,5.8205156
MDA-MB-157,1816,5.555372,3.0690277
MDA-MB-157,1817,-5.221379,-5.805253
MDA-MB-157,1819,-1.680827,-3.1427655
MDA-MB-157,1820,4.388134,3.5883632
MDA-MB-157,1821,3.947054,3.1849732
MDA-MB-157,1824,3.413501,3.5883632
MDA-MB-157,1825,-0.756043,-0.39517197
MDA-MB-157,1826,3.480509,3.5735657
MDA-MB-157,1827,-2.860028,0.29735574
MDA-MB-157,1828,4.157301,3.5735657
MDA-MB-157,1829,0.484525,3.5883632
MDA-MB-157,1830,3.399225,2.9217863
MDA-MB-157,1831,4.386088,3.209725
MDA-MB-157,1832,4.333231,3.1849732
MDA-MB-157,1833,-1.135822,3.0967846
MDA-MB-157,1834,-1.3492,3.5735657
MDA-MB-157,1835,3.781172,4.3331795
MDA-MB-157,1836,3.062237,3.5735657
MDA-MB-157,1838,4.444848,3.672084
MDA-MB-157,1839,4.223009,3.5883632
MDA-MB-157,1840,3.170038,3.5819669
MDA-MB-157,1843,3.38196,0.7121648
MDA-MB-157,1844,6.420441,3.5735657
MDA-MB-157,1845,3.165284,2.5306575
MDA-MB-157,1847,4.581736,5.2989593
MDA-MB-157,1849,-0.976923,-1.3873297
MDA-MB-157,1852,5.705591,5.3043966
MDA-MB-157,1853,1.958325,4.09791
MDA-MB-157,1854,4.488748,4.7366223
MDA-MB-157,1855,4.83718,3.1849732
MDA-MB-157,1862,-1.251659,-1.2875911
MDA-MB-157,1866,2.49102,3.5883632
MDA-MB-157,1873,1.33577,1.7468302
MDA-MB-157,1908,3.886164,3.307673
MDA-MB-157,1909,3.127626,3.6907275
MDA-MB-157,1910,3.564403,2.681818
MDA-MB-157,1911,-4.71483,-2.6035514
MDA-MB-157,1912,3.108023,3.568258
MDA-MB-157,1913,5.615818,4.554266
MDA-MB-157,1915,3.328131,4.058847
MDA-MB-157,1916,3.650891,2.9285393
MDA-MB-157,1917,0.154686,2.7172623
MDA-MB-157,1918,4.760299,3.7467976
MDA-MB-157,1919,2.998234,3.2936149
MDA-MB-157,1922,3.230191,2.6550446
MDA-MB-157,1924,4.505152,3.2239256
MDA-MB-157,1925,4.343805,4.998246
MDA-MB-157,1926,1.365082,1.1264539
MDA-MB-157,1927,4.279122,5.327706
MDA-MB-157,1928,3.479222,4.477306
MDA-MB-157,1930,0.760811,1.047597
MDA-MB-157,1931,5.591095,6.0397916
MDA-MB-157,1932,2.589822,3.8730693
MDA-MB-157,1933,5.618498,4.265732
MDA-MB-157,1936,3.413501,2.1340504
MDA-MB-157,1939,3.806408,2.9612176
MDA-MB-157,1940,3.565018,3.698497
MDA-MB-157,1941,-3.507387,-4.3842077
MDA-MB-157,1996,4.211637,4.2626824
MDA-MB-157,1997,4.615588,3.6318836
MDA-MB-157,1998,4.585981,3.5883632
MDA-MB-157,1999,2.574567,3.5735657
MDA-MB-157,2000,5.076067,3.5819669
MDA-MB-157,2002,3.892649,3.5819669
MDA-MB-157,2003,5.199036,3.5883632
MDA-MB-157,2010,4.760687,4.2777805
MDA-MB-157,2011,4.653914,4.2704754
MDA-MB-157,2037,4.844923,4.2152443
MDA-MB-157,2038,3.830038,4.821566
MDA-MB-157,2039,2.77988,2.7303834
MDA-MB-157,2040,1.24849,2.072231
MDA-MB-157,2043,5.003854,5.1086855
MDA-MB-157,2044,3.917903,3.837712
MDA-MB-157,2045,4.809977,5.2874618
MDA-MB-157,2046,0.988851,3.3349805
MDA-MB-157,2047,-0.322736,3.8083403
MDA-MB-157,2048,-1.427938,-3.0992644
MDA-MB-157,2055,2.397631,3.1605911
MDA-MB-157,2096,4.259415,3.0782726
MDA-MB-157,2106,4.334959,3.5713704
MDA-MB-157,2107,5.706498,5.4912243
MDA-MB-157,2109,3.934525,3.1643615
MDA-MB-157,2110,5.612484,4.6566725
MDA-MB-157,2111,2.80667,4.3059845
MDA-MB-157,2112,2.121986,3.5883632
MDA-MB-157,2113,3.382965,3.5819669
MDA-MB-157,2145,0.877934,3.5883632
MDA-MB-157,2148,3.251123,1.1509278
MDA-MB-157,2149,0.660031,3.218364
MDA-MB-157,2154,2.142785,2.4185877
MDA-MB-157,2156,2.448079,3.227591
MDA-MB-157,2157,4.965686,5.0941195
MDA-MB-157,2158,2.719014,4.23294
MDA-MB-157,2159,3.743179,3.862946
MDA-MB-157,2169,5.466728,3.8325055
MDA-MB-157,2170,4.277043,3.9484026
MDA-MB-157,2171,3.82782,2.7952242
MDA-MB-157,2172,3.927825,2.3631215
MDA-MB-157,2173,3.468065,4.317973
MDA-MB-157,2177,2.500277,2.4801924
MDA-MB-157,2359,5.716087,5.865806
MDA-MB-157,2360,5.555653,5.227466
MDA-MB-157,2361,5.290198,3.0967846
MDA-MB-157,2362,5.193695,3.5735657
MDA-MB-157,2438,10.702205,9.688959
MDA-MB-157,2439,9.41763,8.979221
MDA-MB-157,2498,8.009686,8.346446
MDA-MB-157,2499,10.247313,9.062091
MDA-MB-231,1003,-2.117922,-2.31947
MDA-MB-231,1004,-3.721995,-3.2202654
MDA-MB-231,1005,3.757228,3.8986373
MDA-MB-231,1006,1.072319,0.92807233
MDA-MB-231,1007,-4.318636,-3.5168288
MDA-MB-231,1008,3.282899,-0.5739958
MDA-MB-231,1010,3.832433,3.852566
MDA-MB-231,1011,0.912864,1.2783067
MDA-MB-231,1012,0.931818,1.1061912
MDA-MB-231,1013,2.219435,2.3513348
MDA-MB-231,1014,0.67865,2.919918
MDA-MB-231,1016,0.801646,1.98093
MDA-MB-231,1017,4.388864,4.332982
MDA-MB-231,1018,5.256342,5.14874
MDA-MB-231,1019,2.463018,3.1128778
MDA-MB-231,1020,5.582633,5.2904506
MDA-MB-231,1021,3.306965,3.2462873
MDA-MB-231,1022,0.389277,-0.7919415
MDA-MB-231,1023,3.974345,3.739242
MDA-MB-231,1024,0.013757,-0.25848645
MDA-MB-231,1025,5.250366,5.7220163
MDA-MB-231,1026,1.655127,-0.6690052
MDA-MB-231,1029,5.585484,5.833189
MDA-MB-231,1030,4.691279,4.7030315
MDA-MB-231,1032,1.705282,2.2018607
MDA-MB-231,1033,5.347324,4.891247
MDA-MB-231,1034,-4.527419,-2.8383238
MDA-MB-231,1036,5.904167,5.171244
MDA-MB-231,1038,2.192987,2.736558
MDA-MB-231,1042,4.173053,5.502702
MDA-MB-231,1043,4.795672,5.480518
MDA-MB-231,1046,0.912811,0.48938754
MDA-MB-231,1047,5.666631,6.0459375
MDA-MB-231,1048,4.818763,4.852836
MDA-MB-231,1049,3.339745,3.9934392
MDA-MB-231,1050,3.265635,2.9867535
MDA-MB-231,1051,1.588931,2.2321346
MDA-MB-231,1052,3.199076,2.1243005
MDA-MB-231,1053,3.810832,4.6808324
MDA-MB-231,1054,2.955033,3.9524307
MDA-MB-231,1057,-2.03141,-1.9132762
MDA-MB-231,1058,2.036338,1.662227
MDA-MB-231,1059,-0.713686,0.024839617
MDA-MB-231,1060,-0.068557,1.8505956
MDA-MB-231,1061,3.482103,5.366931
MDA-MB-231,1062,2.838394,4.73073
MDA-MB-231,1067,4.846663,4.94268
MDA-MB-231,1068,0.444982,0.40757343
MDA-MB-231,1069,4.873036,4.728152
MDA-MB-231,1072,4.669595,4.313902
MDA-MB-231,1073,4.37314,4.477437
MDA-MB-231,1079,0.110852,1.009408
MDA-MB-231,1080,-2.420997,-3.5787406
MDA-MB-231,1083,2.497011,3.0754561
MDA-MB-231,1084,-3.300868,-2.2054987
MDA-MB-231,1085,1.987774,3.3972924
MDA-MB-231,1086,-1.022446,0.20952804
MDA-MB-231,1088,2.892982,3.1189635
MDA-MB-231,1089,3.512406,4.9824347
MDA-MB-231,1091,2.974383,2.0600715
MDA-MB-231,1093,4.494636,4.3313074
MDA-MB-231,1096,2.909617,3.6959548
MDA-MB-231,1129,5.522704,4.190049
MDA-MB-231,1131,2.939776,4.5270367
MDA-MB-231,1133,3.981362,4.366838
MDA-MB-231,1149,1.414227,1.776571
MDA-MB-231,1168,3.225899,2.042445
MDA-MB-231,1175,3.543207,4.135732
MDA-MB-231,1177,3.062588,3.8789973
MDA-MB-231,1179,0.964533,0.54756683
MDA-MB-231,1180,-3.347778,-1.2024032
MDA-MB-231,1190,0.360563,-0.05192934
MDA-MB-231,1191,-5.768815,-5.779728
MDA-MB-231,1192,3.400678,3.0688558
MDA-MB-231,1199,4.38258,4.2308307
MDA-MB-231,1200,3.115944,4.7858825
MDA-MB-231,1237,5.203989,5.4172354
MDA-MB-231,1239,3.104599,1.942824
MDA-MB-231,1248,-4.508599,0.74516714
MDA-MB-231,1249,2.706397,3.2176576
MDA-MB-231,1250,2.162369,2.4272301
MDA-MB-231,1259,3.569127,3.8180785
MDA-MB-231,1268,5.331377,4.6820126
MDA-MB-231,1372,-1.299057,0.6880425
MDA-MB-231,1373,4.567252,4.9824085
MDA-MB-231,1375,6.362859,7.5326285
MDA-MB-231,1378,4.937312,3.0800257
MDA-MB-231,1401,1.232819,3.3112907
MDA-MB-231,1428,5.253991,3.739168
MDA-MB-231,1441,2.189234,2.6967342
MDA-MB-231,1449,5.25905,5.4822474
MDA-MB-231,1463,4.613923,3.8362556
MDA-MB-231,1494,-3.707783,-3.3248882
MDA-MB-231,1507,4.714039,4.795954
MDA-MB-231,1510,5.306014,4.1328297
MDA-MB-231,1511,-1.854198,-1.009176
MDA-MB-231,1512,5.573717,5.509956
MDA-MB-231,1529,0.788661,1.819912
MDA-MB-231,1549,4.292429,3.5219946
MDA-MB-231,1553,3.414982,4.5236473
MDA-MB-231,1557,4.844773,5.3193016
MDA-MB-231,1558,2.650707,2.8284557
MDA-MB-231,1559,-3.425182,-2.9606063
MDA-MB-231,1560,4.403162,3.9698524
MDA-MB-231,1561,3.056324,2.88873
MDA-MB-231,1563,5.459771,5.1194334
MDA-MB-231,1564,0.966482,2.674042
MDA-MB-231,1576,3.187885,2.7815902
MDA-MB-231,1578,5.123132,4.4772196
MDA-MB-231,1580,5.577579,4.7527695
MDA-MB-231,1581,2.269065,2.306609
MDA-MB-231,1582,4.476801,4.4441786
MDA-MB-231,1583,3.199592,2.4852772
MDA-MB-231,1584,3.787563,3.021356
MDA-MB-231,1585,4.802079,2.7597885
MDA-MB-231,1586,4.862093,3.6901412
MDA-MB-231,1593,1.725672,2.2798696
MDA-MB-231,1594,1.553252,2.8899832
MDA-MB-231,1598,4.806578,4.102308
MDA-MB-231,1613,0.943062,2.6102023
MDA-MB-231,1614,4.375312,4.6080027
MDA-MB-231,1615,5.521349,4.9313993
MDA-MB-231,1617,3.364327,3.933098
MDA-MB-231,1618,4.311332,3.2957098
MDA-MB-231,1620,5.530227,5.739518
MDA-MB-231,1621,4.923508,4.8774285
MDA-MB-231,1622,4.784919,4.1949086
MDA-MB-231,1624,2.124456,2.5415971
MDA-MB-231,1625,5.535762,4.3580647
MDA-MB-231,1626,2.696302,2.9589372
MDA-MB-231,1627,3.259321,4.3546066
MDA-MB-231,1629,5.897566,4.0988746
MDA-MB-231,1630,3.062829,4.444234
MDA-MB-231,1631,4.01168,3.7272825
MDA-MB-231,1632,3.644657,4.019356
MDA-MB-231,1634,5.519354,4.219368
MDA-MB-231,1635,5.547139,3.3280365
MDA-MB-231,1706,-0.17511,1.8900489
MDA-MB-231,1708,-2.078572,3.4810886
MDA-MB-231,1709,-2.836692,2.7565744
MDA-MB-231,1712,-1.660727,3.0320866
MDA-MB-231,1713,1.105408,3.0118153
MDA-MB-231,1714,2.871301,3.338226
MDA-MB-231,1716,3.951287,3.2286317
MDA-MB-231,1718,3.921727,2.989677
MDA-MB-231,1720,5.179879,4.9654617
MDA-MB-231,1730,0.890391,3.3100896
MDA-MB-231,1732,3.120459,3.4985375
MDA-MB-231,1733,1.14156,3.731483
MDA-MB-231,1734,1.059027,3.0320866
MDA-MB-231,1736,4.352124,2.7361
MDA-MB-231,1738,2.520848,3.233327
MDA-MB-231,1739,4.250208,2.9694035
MDA-MB-231,1776,3.874568,3.0320866
MDA-MB-231,1777,4.580433,3.6355724
MDA-MB-231,1778,4.272283,4.488097
MDA-MB-231,1779,0.872464,3.7316494
MDA-MB-231,1780,5.330761,3.0320866
MDA-MB-231,1782,4.77688,3.7249322
MDA-MB-231,1783,5.542185,2.9699364
MDA-MB-231,1784,5.48798,3.739168
MDA-MB-231,1785,4.122747,2.7141283
MDA-MB-231,1786,2.076737,1.893513
MDA-MB-231,1799,4.229404,4.388442
MDA-MB-231,1802,3.976046,4.2668543
MDA-MB-231,1803,6.679223,4.106577
MDA-MB-231,1804,6.28493,5.087879
MDA-MB-231,1806,5.927882,4.682314
MDA-MB-231,1808,-0.515546,-0.34064603
MDA-MB-231,1809,0.227017,1.2126657
MDA-MB-231,1810,-0.691453,0.7278286
MDA-MB-231,1811,-2.188903,-3.6293359
MDA-MB-231,1812,2.059778,4.1773014
MDA-MB-231,1813,-0.556441,5.2211094
MDA-MB-231,1814,6.23565,6.099036
MDA-MB-231,1815,6.267278,5.6228867
MDA-MB-231,1816,5.5808,3.102019
MDA-MB-231,1817,-5.894741,-5.475271
MDA-MB-231,1819,2.301396,-3.6257403
MDA-MB-231,1820,0.030506,3.739168
MDA-MB-231,1821,4.354697,3.7241437
MDA-MB-231,1824,3.279209,3.3280365
MDA-MB-231,1825,-0.225927,-0.4312614
MDA-MB-231,1826,3.281612,3.233327
MDA-MB-231,1827,1.542044,0.22136387
MDA-MB-231,1828,4.339249,3.739168
MDA-MB-231,1829,1.777163,3.739168
MDA-MB-231,1830,3.249879,3.2818117
MDA-MB-231,1831,4.208487,3.5673492
MDA-MB-231,1832,4.367058,3.0320866
MDA-MB-231,1833,3.275075,3.7241437
MDA-MB-231,1834,3.26863,3.739168
MDA-MB-231,1835,2.794779,3.5470734
MDA-MB-231,1836,4.303341,3.739168
MDA-MB-231,1838,4.22937,3.8081062
MDA-MB-231,1839,4.302378,3.0320866
MDA-MB-231,1840,0.697486,3.3280365
MDA-MB-231,1843,-0.9623,-0.9791933
MDA-MB-231,1844,3.275686,3.739168
MDA-MB-231,1845,0.803234,2.3828902
MDA-MB-231,1847,4.693738,4.9830713
MDA-MB-231,1849,1.683255,-0.85869163
